,0
0,12543.243
1,12548.6885
2,12554.134
3,12433.6875
4,12424.415
5,12415.1425
6,12576.9112865497
7,12582.3625730994
8,12587.8138596491
9,12561.965
10,12557.6
11,12553.235
12,12627.3207344633
13,12632.8714689266
14,12638.4222033899
15,12643.9729378531
16,12649.5236723164
17,12655.0744067797
18,12679.4932786885
19,12685.146557377
20,12690.7998360656
21,12696.4531147541
22,12702.1063934426
23,12707.7596721311
24,12713.4129508197
25,12719.0662295082
26,12724.7195081967
27,12747.44171875
28,12753.1834375
29,12758.92515625
30,12788.7345128205
31,12794.599025641
32,12800.4635384615
33,12806.3280512821
34,12812.1925641026
35,12818.0570769231
36,12823.9215897436
37,12829.7861025641
38,12835.6506153846
39,11935.624
40,11820.078
41,11704.532
42,12216.205
43,12170.35
44,12124.495
45,12243.208
46,12211.067
47,12888.4312307692
48,12146.785
49,12114.644
50,12082.503
51,12436.0035294118
52,12425.2870588236
53,12414.5705882354
54,12464.7352631579
55,12456.9178947368
56,12449.1005263158
57,12441.2831578947
58,12433.4657894737
59,12425.6484210526
60,12506.8392307692
61,12502.3184615385
62,12497.7976923077
63,12566.4068965517
64,12564.3237931034
65,12562.2406896552
66,12567.542
67,12565.6826666667
68,12563.8233333334
69,12775.1422857143
70,12779.2045714286
71,12783.2668571429
72,12970.2423684211
73,12978.9947368422
74,12987.7471052633
75,13100.0580487805
76,13106.1193269912
77,13112.1806052019
78,13132.4490082645
79,13138.5685123967
80,13144.688016529
81,13249.5994715447
82,13256.1189430894
83,13262.6384146341
84,13322.8686290323
85,13329.6029435484
86,13336.3372580646
87,13379.68712
88,13386.56616
89,13393.4452
90,13494.2057647059
91,13501.4515294118
92,13508.6972941177
93,13571.450155642
94,13578.910233463
95,13586.370311284
96,13361.28
97,13280.62
98,13199.96
99,13640.5519318182
100,13648.1038636364
101,13655.6557954546
102,13682.457518797
103,13690.0812781955
104,13697.705037594
105,13070.8
106,12874.46
107,12678.12
108,13150.85
109,13014.08
110,12877.31
111,13682.052
112,13709.3735
113,13721.24485
114,13634.12
115,13632.9
116,13631.68
117,13630.46
118,13629.24
119,13628.02
120,13398.126
121,13368.32175
122,13338.5175
123,13580.14125
124,13584.0425
125,13579.6660416667
126,13658.0045454545
127,13659.5362987013
128,13661.0680519481
129,13882.3478571429
130,13904.8357142858
131,13927.3235714287
132,13967.5861486486
133,13975.399222973
134,13983.2122972973
135,14016.5255852843
136,14024.4233779264
137,14032.3211705686
138,13704.23
139,13625.34
140,13546.45
141,13219.84
142,13079.02
143,12938.2
144,13408.7716666667
145,13355.2933333334
146,13301.8150000001
147,13465.4644444444
148,13433.6988888889
149,13401.9333333333
150,13031.195
151,12824.15
152,12617.105
153,12819.11
154,12680.24
155,12541.37
156,13053.515
157,12986.98
158,12920.445
159,13193.5481818182
160,13155.3163636364
161,13117.0845454546
162,13308.3675
163,13285.4366666667
164,13262.5058333334
165,13341.0994117647
166,13323.8088235294
167,13306.5182352941
168,13407.9366666667
169,13396.2988888889
170,13384.6611111111
171,13373.0233333333
172,13361.3855555556
173,13349.7477777778
174,13433.8584615385
175,13425.766923077
176,13417.6753846155
177,13819.0782758621
178,13824.6365517242
179,13830.1948275863
180,13835.7531034483
181,13841.3113793104
182,13846.8696551725
183,13920.386
184,13927.832
185,13935.278
186,14110.6432432432
187,14122.3948648649
188,14134.1464864865
189,14059.915
190,14054.47
191,14049.025
192,14188.8660465116
193,14200.7890697674
194,14212.7120930233
195,14224.6351162791
196,14236.5581395349
197,14248.4811627907
198,13837.48
199,13786.49
200,13735.5
201,13604.6166666667
202,13533.6533333334
203,13462.6900000001
204,13793.83
205,13780.31
206,13754.3
207,13928.1255555556
208,13932.0911111112
209,13936.0566666668
210,13415.0666666667
211,13287.7933333334
212,13160.5200000001
213,13438.64
214,13369.28
215,13299.92
216,13236.7266666667
217,13167.9833333334
218,13099.2400000001
219,13006.31
220,12954.725
221,12884.576
222,12585.49
223,12374.91
224,12164.33
225,12904.3666666667
226,12850.6933333334
227,12797.0200000001
228,13341.7466666667
229,13315.2733333334
230,13288.8000000001
231,13425.9204166667
232,13405.9908333334
233,13386.0612500001
234,13719.562962963
235,13712.255925926
236,13704.948888889
237,13697.6418518519
238,13690.3348148149
239,13683.0277777779
240,13675.7207407407
241,13668.4137037037
242,13661.1066666667
243,13420.0477777778
244,13389.3655555556
245,13358.6833333334
246,13516.8609090909
