,0
0,12543.243
1,12548.6885
2,12554.134
3,12559.5795
4,12565.025
5,12570.4705
6,12576.9112865497
7,12582.3625730994
8,12587.8138596491
9,12593.2651461988
10,12598.7164327485
11,12604.1677192982
12,12627.3207344633
13,12632.8714689266
14,12638.4222033899
15,12643.9729378532
16,12649.5236723165
17,12655.0744067798
18,12679.4932786885
19,12685.146557377
20,12690.7998360656
21,12696.4531147541
22,12702.1063934426
23,12707.7596721312
24,12713.4129508197
25,12719.0662295082
26,12724.7195081967
27,12730.3727868853
28,12736.0260655738
29,12741.6793442623
30,12788.7345128205
31,12794.599025641
32,12800.4635384615
33,12806.3280512821
34,12812.1925641026
35,12818.0570769231
36,12823.9215897436
37,12829.7861025641
38,12835.6506153846
39,12841.5151282051
40,12847.3796410257
41,12853.2441538462
42,12216.205
43,12170.35
44,12124.495
45,12078.64
46,12032.785
47,11986.93
48,12146.785
49,12114.644
50,12082.503
51,12050.362
52,12917.7537948718
53,12932.9566261808
54,12464.7352631579
55,12456.9178947368
56,12449.1005263158
57,12441.2831578947
58,12433.4657894737
59,12425.6484210526
60,12506.8392307692
61,12502.3184615385
62,12497.7976923077
63,12493.276923077
64,12488.7561538462
65,12484.2353846155
66,12567.542
67,12565.6826666667
68,12563.8233333334
69,12561.9640000001
70,12560.1046666668
71,12558.2453333335
72,12970.2423684211
73,12978.9947368422
74,12987.7471052633
75,12996.4994736844
76,13005.2518421055
77,13014.0042105266
78,13132.4490082645
79,13138.5685123967
80,13144.688016529
81,13150.8075206612
82,13156.9270247935
83,13163.0465289257
84,13322.8686290323
85,13329.6029435484
86,13336.3372580646
87,13343.0715725807
88,13349.8058870969
89,13356.540201613
90,13494.2057647059
91,13501.4515294118
92,13508.6972941177
93,13515.9430588236
94,13523.1888235295
95,13530.4345882354
96,13361.28
97,13280.62
98,13199.96
99,13119.3
100,13038.64
101,12957.98
102,13682.457518797
103,13690.0812781955
104,13697.705037594
105,13705.3287969925
106,13712.952556391
107,13720.5763157895
108,13150.85
109,13014.08
110,12877.31
111,12740.54
112,12603.77
113,12467.0
114,13634.12
115,13632.9
116,13631.68
117,13628.9126666667
118,13626.1453333334
119,13623.3780000001
120,13398.126
121,13368.32175
122,13338.5175
123,13308.71325
124,13278.909
125,13249.10475
126,13658.0045454545
127,13659.5362987013
128,13661.0680519481
129,13662.5998051949
130,13664.1315584417
131,13665.6633116885
132,13967.5861486486
133,13975.399222973
134,13983.2122972973
135,13991.0253716216
136,13998.7222524875
137,14006.4191333534
138,13704.23
139,13625.34
140,13546.45
141,13467.56
142,13388.67
143,13309.78
144,13408.7716666667
145,13355.2933333334
146,13301.8150000001
147,13248.3366666668
148,13194.8583333335
149,13141.3800000002
150,13031.195
151,12824.15
152,12617.105
153,12410.06
154,12203.015
155,11995.97
156,13053.515
157,12986.98
158,12920.445
159,12853.91
160,12787.375
161,12720.84
162,13308.3675
163,13285.4366666667
164,13262.5058333334
165,13239.5750000001
166,13216.6441666668
167,13193.7133333335
168,13407.9366666667
169,13396.2988888889
170,13384.6611111111
171,13373.0233333334
172,13361.3855555556
173,13349.7477777778
174,13433.8584615385
175,13425.766923077
176,13417.6753846155
177,13409.583846154
178,13401.4923076925
179,13393.400769231
180,13835.7531034483
181,13841.3113793104
182,13846.8696551725
183,13852.4279310346
184,13857.9862068967
185,13863.5444827588
186,14110.6432432432
187,14122.3948648649
188,14134.1464864865
189,14145.8981081081
190,14157.6497297298
191,14169.4013513514
192,14188.8660465116
193,14200.7890697674
194,14212.7120930233
195,14224.6351162791
196,14236.5581395349
197,14248.4811627907
198,13837.48
199,13786.49
200,13735.5
201,13684.51
202,13633.52
203,13582.53
204,13793.83
205,13780.31
206,13754.3
207,13728.29
208,13702.28
209,13676.27
210,13415.0666666667
211,13287.7933333334
212,13160.5200000001
213,13033.2466666668
214,12905.9733333335
215,12778.7000000002
216,13236.7266666667
217,13167.9833333334
218,13099.2400000001
219,13030.4966666668
220,12961.7533333335
221,12893.0100000002
222,12585.49
223,12374.91
224,12164.33
225,11953.75
226,11743.17
227,11532.59
228,13341.7466666667
229,13315.2733333334
230,13288.8000000001
231,13262.3266666668
232,13235.8533333335
233,13209.3800000002
234,13719.562962963
235,13712.255925926
236,13704.948888889
237,13697.641851852
238,13690.334814815
239,13683.027777778
240,13675.7207407407
241,13668.4137037037
242,13661.1066666667
243,13653.7996296297
244,13646.4925925927
245,13639.1855555557
246,13516.8609090909
