,0
0,10525.88
1,10458.57
2,10391.26
3,10323.95
4,10256.64
5,10189.33
6,10122.02
7,10054.71
8,9987.4
9,10451.75
10,10364.6
11,10277.45
12,10190.3
13,10103.15
14,10016.0
15,9928.85
16,9841.7
17,9754.55
18,10543.55
19,10536.05
20,10523.8319230769
21,10511.6138461538
22,10499.3957692308
23,10487.1776923077
24,10474.9596153846
25,10462.7415384616
26,10450.5234615385
27,10786.4
28,10781.74
29,10777.08
30,10772.42
31,10767.76
32,10763.1
33,10758.44
34,10753.78
35,10749.12
36,10841.4807317073
37,10841.196097561
38,10840.9114634147
39,10840.6268292684
40,10840.3421951221
41,10840.0575609758
42,10839.7729268295
43,10839.4882926832
44,10839.2036585369
45,10702.54
46,10631.16
47,10559.78
48,10488.4
49,10417.02
50,10345.64
51,10274.26
52,10202.88
53,10131.5
54,10397.6875
55,10351.245
56,10304.8025
57,10258.36
58,10211.9175
59,10165.475
60,10119.0325
61,10072.59
62,10026.1475
63,10547.1083333333
64,10547.8966666666
65,10548.6849999999
66,10535.9047499999
67,10523.1244999999
68,10510.3442499999
69,10497.5639999999
70,10484.7837499999
71,10472.0034999999
72,10416.7533333333
73,10403.7966666667
74,10390.84
75,10377.8833333334
76,10364.9266666667
77,10351.9700000001
78,10339.0133333334
79,10324.9140404041
80,10310.8147474748
81,10238.4366666667
82,10221.6233333334
83,10204.8100000001
84,10187.9966666668
85,10171.1833333335
86,10154.3700000002
87,10137.5566666669
88,10120.7433333336
89,10103.9300000003
90,10379.84
91,10373.8942857143
92,10367.9485714286
93,10362.0028571429
94,10356.0571428572
95,10350.1114285715
96,10344.1657142858
97,10338.2200000001
98,10332.2742857144
99,10541.7669444444
100,10541.6438888889
101,10541.5208333333
102,10541.3977777778
103,10541.2747222222
104,10536.7399760536
105,10530.7783883719
106,10527.6704837165
107,10523.1357375479
108,10553.9866666667
109,10554.1533333334
110,10554.3200000001
111,10554.4866666668
112,10554.6533333335
113,10554.8200000002
114,10554.9866666669
115,10555.1533333336
116,10555.3200000003
117,10566.09
118,10555.0
119,10543.91
120,10532.82
121,10521.73
122,10510.64
123,10499.55
124,10488.46
125,10477.37
126,10271.09
127,10239.28
128,10207.47
129,10175.66
130,10143.85
131,10112.04
132,10080.23
133,10048.42
134,10016.61
135,10693.1431818182
136,10696.2563636364
137,10699.3695454546
138,10702.4827272728
139,10705.595909091
140,10708.7090909092
141,10711.8222727274
142,10714.9354545456
143,10718.0486363638
144,10673.6266666667
145,10665.7433333334
146,10657.8600000001
147,10649.9766666668
148,10642.0933333335
149,10634.2100000002
150,10626.3266666669
151,10618.4433333336
152,10610.5600000003
153,10606.035
154,10580.48
155,10554.925
156,10529.37
157,10503.815
158,10478.26
159,10452.705
160,10427.15
161,10401.595
162,10370.91
163,10330.89
164,10290.87
165,10250.85
166,10210.83
167,10170.81
168,10130.79
169,10090.77
170,10050.75
171,10676.596744186
172,10674.6196200958
173,10672.6201435552
174,10670.6206670146
175,10668.621190474
176,10666.6217139334
177,10664.6222373928
178,10662.6227608522
179,10660.6232843116
180,10366.795
181,10311.78
182,10256.765
183,10201.75
184,10146.735
185,10091.72
186,10036.705
187,9981.69
188,9926.675
189,10540.552
190,10533.315
191,10526.078
192,10518.841
193,10511.604
194,10504.367
195,10497.13
196,10489.7725
197,10482.415
198,10205.22
199,10133.26
200,10061.3
201,9989.34
202,9917.38
203,9845.42
204,9773.46
205,9701.5
206,9629.54
207,10440.7325
208,10436.274047619
209,10430.0438672438
210,10423.8136868686
211,10417.5835064935
212,10411.3533261183
213,10405.1231457431
214,10398.892965368
215,10392.6627849928
216,10685.3027586207
217,10684.0055172414
218,10682.7082758621
219,10681.4110344828
220,10680.1137931035
221,10678.8165517242
222,10677.5193103449
223,10676.2220689656
224,10674.9248275863
225,10933.4575977654
226,10934.1751955308
227,10934.2933317229
228,10934.411467915
229,10934.5296041071
230,10934.6477402992
231,10934.7658764913
232,10934.8840126834
233,10935.0021488755
234,10711.57
235,10663.14
236,10614.71
237,10566.28
238,10517.85
239,10469.42
240,10420.99
241,10372.56
242,10324.13
243,10816.91
244,10802.26
245,10787.61
246,10772.96
247,10758.31
