,0
0,10525.88
1,10458.57
2,10391.26
3,10598.162
4,10571.6494285714
5,10545.1368571429
6,10396.01
7,10285.31
8,10174.61
9,10451.75
10,10364.6
11,10277.45
12,10305.2625
13,10241.105
14,10176.9475
15,10455.5033333333
16,10434.185
17,10412.8666666667
18,10543.55
19,10536.05
20,10523.8319230769
21,10722.6607692308
22,10729.5615384616
23,10736.4623076924
24,10708.3834482759
25,10703.6951724138
26,10699.0068965518
27,10786.4
28,10781.74
29,10777.08
30,10833.962
31,10833.428
32,10832.894
33,10616.67
34,10561.1
35,10505.53
36,10841.4807317073
37,10841.196097561
38,10840.9114634147
39,10832.625
40,10830.74
41,10828.855
42,10946.212826087
43,10948.1004347827
44,10949.9880434784
45,10702.54
46,10631.16
47,10559.78
48,10616.31
49,10553.65
50,10490.99
51,10500.88
52,10436.37
53,10371.86
54,10397.6875
55,10351.245
56,10304.8025
57,10569.335
58,10561.764375
59,10554.19375
60,10393.51
61,10356.49
62,10319.47
63,10547.1083333333
64,10547.8966666666
65,10548.6849999999
66,10494.4933333333
67,10481.5366666667
68,10468.58
69,10455.6233333333
70,10442.6666666667
71,10429.71
72,10416.7533333333
73,10403.7966666667
74,10390.84
75,10377.8833333333
76,10364.9266666667
77,10351.97
78,10339.0133333333
79,10326.0566666667
80,10313.1
81,10238.4366666667
82,10221.6233333334
83,10204.8100000001
84,10325.855
85,10306.31
86,10286.765
87,10381.39
88,10374.7928
89,10368.1956
90,10379.84
91,10373.8942857143
92,10367.9485714286
93,10502.5918181818
94,10501.1812316715
95,10499.7706451613
96,10521.2025
97,10520.46375
98,10519.725
99,10541.7669444444
100,10541.6438888889
101,10541.5208333333
102,10552.9866666667
103,10553.1533333334
104,10553.3200000001
105,10553.4866666667
106,10553.6533333334
107,10553.8200000001
108,10553.9866666667
109,10554.1533333334
110,10554.3200000001
111,10567.1858333333
112,10563.5933459596
113,10560.0008585859
114,10596.22
115,10583.56
116,10570.9
117,10566.09
118,10555.0
119,10543.91
120,10360.6525
121,10315.365
122,10270.0775
123,10262.5642857143
124,10221.9985714286
125,10181.4328571429
126,10271.09
127,10239.28
128,10207.47
129,10506.59875
130,10499.8375
131,10493.07625
132,10641.1715789474
133,10642.1531578948
134,10643.1347368422
135,10693.1431818182
136,10696.2563636364
137,10699.3695454546
138,10613.29
139,10594.105
140,10574.92
141,10711.8222727273
142,10714.9354545455
143,10718.0486363637
144,10673.6266666667
145,10665.7433333334
146,10657.8600000001
147,10690.5227184466
148,10688.2322765629
149,10685.9174350635
150,10570.836
151,10549.842
152,10528.848
153,10606.035
154,10580.48
155,10554.925
156,10526.4033333333
157,10500.1066666667
158,10473.81
159,10467.67
160,10416.0
161,10364.33
162,10370.91
163,10330.89
164,10290.87
165,10468.6442857143
166,10455.8485714286
167,10443.0528571429
168,10590.447
169,10592.214
170,10587.4515789474
171,10676.596744186
172,10674.6196200958
173,10672.6201435552
174,10481.92
175,10417.99
176,10354.06
177,10474.51
178,10390.83
179,10307.15
180,10366.795
181,10311.78
182,10256.765
183,10430.1442857143
184,10403.6785714286
185,10377.2128571429
186,10562.263
187,10555.026
188,10547.789
189,10540.552
190,10533.315
191,10526.078
192,10185.37
193,10131.58
194,10074.04
195,10176.86875
196,10137.1475
197,10097.42625
198,10205.22
199,10133.26
200,10061.3
201,10118.3
202,10020.49
203,9922.68
204,10360.22
205,10350.5455555556
206,10340.8711111112
207,10440.7325
208,10436.274047619
209,10430.0438672438
210,10533.3663636364
211,10543.5027272728
212,10553.6390909092
213,10599.1723076923
214,10601.5727635328
215,10603.9732193733
216,10685.3027586207
217,10684.0055172414
218,10682.7082758621
219,10666.995
220,10656.99
221,10646.985
222,10816.0263068182
223,10816.0926136364
224,10816.1589204546
225,10933.4575977654
226,10934.1751955308
227,10934.2933317229
228,10835.08
229,10810.665
230,10786.25
231,10793.87
232,10752.33
233,10710.79
234,10711.57
235,10663.14
236,10614.71
237,10814.212
238,10807.104
239,10796.6134
240,10878.15
241,10874.738125
242,10871.32625
243,10816.91
244,10802.26
245,10787.61
246,10878.851
247,10876.4015
