,0
0,10259.4744827586
1,10257.6189655172
2,10251.316835144
3,10244.3838213551
4,10237.4508075662
5,10230.5177937773
6,10223.5847799884
7,10216.6517661995
8,10209.7187524106
9,9783.1188888889
10,9735.2977777778
11,9687.4766666667
12,9639.6555555556
13,9591.8344444445
14,9544.0133333334
15,9496.1922222223
16,9448.3711111112
17,9400.5500000001
18,9904.2461111111
19,9885.4522222222
20,9866.6583333333
21,9847.8644444444
22,9829.0705555555
23,9810.2766666666
24,9791.4827777777
25,9772.6888888888
26,9753.8949999999
27,9979.6085185185
28,9969.547037037
29,9959.4855555556
30,9949.4240740741
31,9939.3625925926
32,9929.3011111112
33,9919.2396296297
34,9909.1781481482
35,9899.1166666668
36,10122.49
37,10114.7
38,10106.91
39,10099.12
40,10091.33
41,10083.54
42,10075.75
43,10067.96
44,10060.17
45,10624.9683333333
46,10629.7666666667
47,10634.565
48,10639.3633333334
49,10644.1616666667
50,10645.7777372263
51,10653.7583333334
52,10655.4201918466
53,10657.0820503598
54,10668.1533333333
55,10672.9516666667
56,10677.75
57,10682.5483333334
58,10687.3466666667
59,10689.1589041096
60,10686.7639477572
61,10683.72657077
62,10680.6891937828
63,10220.8392307692
64,10191.8384615384
65,10162.8376923076
66,10133.8369230768
67,10104.836153846
68,10075.8353846152
69,10046.8346153844
70,10017.8338461536
71,9988.8330769228
72,10238.4442857143
73,10220.8885714286
74,10203.3328571429
75,10185.7771428572
76,10168.2214285715
77,10150.6657142858
78,10133.1100000001
79,10115.5542857144
80,10097.9985714287
81,10073.4777777778
82,10055.2255555556
83,10036.9733333334
84,10018.7211111112
85,10000.468888889
86,9982.2166666668
87,9963.9644444446
88,9945.7122222224
89,9927.4600000002
90,10195.66
91,10149.21
92,10102.76
93,10056.31
94,10009.86
95,9963.41
96,9916.96
97,9870.51
98,9824.06
99,10074.91
100,10040.6575
101,10006.405
102,9972.1525
103,9937.9
104,9903.6475
105,9869.395
106,9835.1425
107,9800.89
108,9548.9
109,9497.8984615385
110,9446.896923077
111,9395.8953846155
112,9344.893846154
113,9293.8923076925
114,9242.890769231
115,9191.8892307695
116,9140.887692308
117,9181.45
118,9077.34
119,8973.23
120,8869.12
121,8765.01
122,8660.9
123,8556.79
124,8452.68
125,8348.57
126,9171.06
127,9068.74
128,8966.42
129,8864.1
130,8761.78
131,8659.46
132,8557.14
133,8454.82
134,8352.5
135,8137.36
136,8002.99
137,7868.62
138,7734.25
139,7599.88
140,7465.51
141,7331.14
142,7196.77
143,7062.4
144,8758.13
145,8727.2515
146,8696.373
147,8665.4945
148,8634.616
149,8603.7375
150,8572.859
151,8541.9805
152,8511.102
153,8722.5164285714
154,8699.9928571429
155,8677.4692857143
156,8653.6429900332
157,8627.5616514183
158,8601.4803128035
159,8575.3989741886
160,8549.3176355738
161,8523.2362969589
162,8783.49
163,8716.49
164,8649.49
165,8582.49
166,8515.49
167,8448.49
168,8381.49
169,8314.49
170,8247.49
171,8567.0016666667
172,8529.7333333334
173,8492.4650000001
174,8455.1966666668
175,8417.9283333335
176,8380.6600000002
177,8343.3916666669
178,8306.1233333336
179,8268.8550000003
180,7757.69
181,7644.15
182,7530.61
183,7417.07
184,7303.53
185,7189.99
186,7076.45
187,6962.91
188,6849.37
189,7502.11
190,7393.495
191,7284.88
192,7176.265
193,7067.65
194,6959.035
195,6850.42
196,6741.805
197,6633.19
198,8315.53
199,8297.131
200,8278.732
201,8260.333
202,8241.3457545455
203,8222.358509091
204,8203.3712636365
205,8184.384018182
206,8165.3967727275
207,8412.0914285714
208,8420.502195122
209,8407.8824390244
210,8395.2626829269
211,8382.6429268293
212,8370.0231707318
213,8357.4034146342
214,8341.0794262296
215,8324.755437825
216,8283.88
217,8187.44
218,8091.0
219,7994.56
220,7898.12
221,7801.68
222,7705.24
223,7608.8
224,7512.36
225,8863.2272727273
226,8870.1663636364
227,8877.1054545455
228,8884.0445454546
229,8890.9836363637
230,8897.9227272728
231,8904.8618181819
232,8911.800909091
233,8918.7400000001
234,8303.23
235,8132.85
236,7962.47
237,7792.09
238,7621.71
239,7451.33
240,7280.95
241,7110.57
242,6940.19
243,8482.49
244,8453.59
245,8424.69
246,8395.79
247,8366.89
