,0
0,10259.4744827586
1,10130.19
2,10099.105
3,10036.2233333333
4,10021.5675
5,9930.19
6,9800.08
7,9865.5466666667
8,9507.88
9,9783.1188888889
10,9723.441
11,9649.58
12,9690.2833333333
13,9757.2223076923
14,9813.1728571429
15,9839.154
16,9579.003125
17,9712.03
18,9904.2461111111
19,9886.73
20,9655.9105
21,9654.4547619048
22,9623.2263636364
23,9558.1975
24,9706.68
25,9865.1108
26,9833.63
27,9979.6085185185
28,9991.5264285714
29,9886.754137931
30,9725.0713333333
31,9922.9867741935
32,9736.22
33,9960.9142424242
34,10142.4638235294
35,10089.44
36,10122.49
37,10099.4333333333
38,10370.9097368421
39,10599.8428205128
40,10272.54
41,10571.46
42,10511.7666666667
43,10564.7425
44,10606.908
45,10624.9683333333
46,10488.42
47,10507.08375
48,10610.4466666667
49,10577.08
50,10630.0745454545
51,10494.5408333333
52,10468.9553846154
53,10416.7907142857
54,10259.7853333333
55,10296.166
56,10396.8183333333
57,10369.9585714286
58,10318.16125
59,10266.68
60,10087.27
61,10197.795
62,10228.2483333333
63,10220.8392307692
64,10170.96
65,10362.3593333333
66,9978.25
67,10094.91
68,10007.5433333333
69,10279.8525
70,10187.586
71,10184.99
72,10238.4442857143
73,10106.98875
74,10057.9788888889
75,9952.9333333333
76,9982.775
77,9841.424
78,9709.64
79,9900.4571428571
80,10032.8225
81,10073.4777777778
82,9980.78
83,9770.0327272727
84,9766.7033333333
85,10128.88
86,9942.54
87,9991.395
88,10113.1333333333
89,10326.21
90,10195.66
91,10287.6715384615
92,10347.8203703704
93,10109.23
94,9973.405
95,10094.7566666667
96,10177.6675
97,10058.062
98,9914.9416666667
99,9853.0214285714
100,9840.9575
101,9866.344
102,9496.74
103,9570.825
104,9752.9533333333
105,9509.49
106,9483.22
107,9598.26
108,9444.975
109,9576.304
110,9449.4566666667
111,9408.315
112,9670.6225
113,9691.5888888889
114,9538.234
115,9294.99
116,9102.6266666667
117,9181.45
118,8989.464
119,9025.4733333333
120,9208.6628571429
121,9181.40625
122,9187.8333333333
123,8936.807
124,9003.3163636364
125,9348.5083333333
126,9171.06
127,8959.39
128,8624.26
129,8658.915
130,8542.32
131,8519.5975
132,8317.11
133,8493.05
134,8271.73
135,7752.325
136,7533.91
137,7462.58
138,8114.974
139,8199.33
140,8309.04
141,9146.07
142,8637.6470588235
143,8745.355
144,8437.6033333333
145,8103.09
146,7822.38
147,8169.6675
148,8401.032
149,8679.3875
150,8716.5688
151,8656.5134615385
152,8445.9340740741
153,8722.5164285714
154,8793.6689655172
155,8757.1363333333
156,8973.9451612903
157,8745.78
158,8948.52
159,9073.1533333333
160,8696.37
161,8850.49
162,8748.0766666667
163,8600.49
164,8592.814
165,8593.9
166,7957.79
167,8300.665
168,8175.5233333333
169,8363.319
170,8471.8354545455
171,8567.0016666667
172,8538.2823076923
173,8329.5507142857
174,8262.4766666667
175,8344.77875
176,8153.1629411765
177,8062.8
178,7799.1233333333
179,7884.375
180,7757.69
181,7538.355
182,7767.23
183,7947.2175
184,7401.61
185,7391.555
186,7916.7566666667
187,7692.8225
188,7610.725
189,7392.7166666667
190,7298.1325
191,7412.638
192,7177.9683333333
193,7484.1928571429
194,7837.165
195,7918.25
196,8424.045
197,7844.52
198,8315.53
199,8302.47125
200,8521.4602439024
201,8363.04
202,8476.03
203,8245.28
204,8427.705
205,8333.92
206,8321.435
207,8412.0914285714
208,8378.335
209,8511.0022
210,8559.2947058824
211,8669.9715384615
212,8760.6949056604
213,8405.42
214,8420.675
215,8220.28
216,8283.88
217,8331.212
218,8497.2333333333
219,8553.12
220,8449.78625
221,8436.6244444444
222,8611.42
223,8849.3490909091
224,8767.53
225,8850.1230769231
226,8672.7371428571
227,8944.8426666667
228,8872.23
229,8824.86
230,8607.31
231,8680.425
232,8501.1
233,8595.655
234,8303.23
235,8535.285
236,8573.3233333333
237,8481.15
238,8359.39
239,8624.1566666667
240,8435.63
241,8349.415
242,8280.8833333333
243,8482.49
244,8464.99
245,8419.1716666667
246,8401.0357142857
247,8263.69375
