,0
0,10870.51
1,10960.4246428571
2,11011.4512019231
3,11012.1263849765
4,11044.2572857143
5,10879.84
6,10914.765
7,10839.0666666667
8,10803.995
9,10848.228
10,10456.79
11,10594.96
12,10657.4433333333
13,10668.5975
14,10802.242
15,10913.12
16,10888.5066666667
17,10848.2184615385
18,10943.4664285714
19,10836.6666666667
20,10714.895
21,10745.19
22,10690.1725
23,10841.282
24,10872.41
25,10910.2242857143
26,10883.29625
27,11024.9113043478
28,11059.71375
29,11120.4271129707
30,11111.4
31,11038.155
32,11134.4340495868
33,11066.4014814815
34,11063.4267622951
35,11097.5027755102
36,10993.5789837398
37,11030.48
38,10995.89
39,11003.9
40,10892.15
41,10954.385
42,11000.0566666667
43,10940.18
44,11098.585
45,11084.43
46,11150.6875
47,11212.1320622568
48,11255.4448062016
49,11280.3454826255
50,11272.85
51,11212.3
52,11318.8959160305
53,11223.87
54,11261.52
55,11227.6966666667
56,11059.77
57,11199.455
58,11086.34
59,11061.33
60,11117.94
61,11199.9275
62,11236.344
63,11201.27
64,11063.315
65,11103.425
66,11037.61
67,11124.53
68,11135.9966666667
69,11057.8925
70,11262.5138888889
71,11291.66
72,11382.475
73,11348.2128571429
74,11337.4331818182
75,11229.94
76,11356.015
77,11359.8840418118
78,11369.3614583333
79,11346.7078892734
80,11416.4223103448
81,11403.4820618557
82,11442.4292465753
83,11578.6363822526
84,11586.9067346939
85,11632.914440678
86,11641.7459797297
87,11501.9887542088
88,11382.0008389262
89,11357.85
90,11352.84
91,11119.546
92,10981.49
93,11054.5166666667
94,11055.33
95,11038.106
96,11065.765
97,11183.3414285714
98,11247.08
99,10905.05
100,11114.92
101,11235.2686666667
102,11223.06625
103,11013.4723529412
104,10966.6583333333
105,10823.75
106,10862.0375
107,10820.89
108,10705.7383333333
109,10614.17
110,10763.72125
111,10988.4722222222
112,10991.602
113,10914.2554545455
114,10951.5239285714
115,11058.4175862069
116,10960.6
117,10946.545
118,11029.7696875
119,10903.6639393939
120,10937.42
121,11177.986
122,11107.88
123,11213.8645945946
124,11069.18
125,11213.5361538462
126,11078.0205
127,11089.4997560976
128,11121.9385714286
129,10891.27
130,10680.44
131,10602.715
132,10656.9133333333
133,10743.5825
134,11006.188
135,10868.62
136,10799.42
137,11065.6466666667
138,11126.8225
139,11094.0937735849
140,11092.1622222222
141,11211.2565454545
142,11176.6841071429
143,11116.5573684211
144,11187.4066666667
145,11237.9001694915
146,11232.8063333333
147,11211.2765573771
148,11118.76
149,10977.81
150,11097.505
151,11056.98
152,11086.465
153,11218.7252238806
154,11322.7727941176
155,11329.3320289855
156,11376.9754285714
157,11340.2567605634
158,11332.9231944444
159,11293.1423287671
160,11296.6514864865
161,11266.262
162,11347.98
163,11362.4305194805
164,11380.1902564103
165,11379.5026582278
166,11459.61175
167,11464.0934567901
168,11402.3047560976
169,11328.5406024096
170,11386.9007142857
171,11393.2591764706
172,11485.9272093023
173,11542.297816092
174,11527.4938636364
175,11559.0787640449
176,11553.659
177,11541.213956044
178,11611.3697826087
179,11531.7661290323
180,11507.9171276596
181,11575.0609473684
182,11670.511875
183,11689.9165979381
184,11718.8536734694
185,11679.391010101
186,11670.4182
187,11723.7682178218
188,11846.3906862745
189,11867.6861165049
190,11851.5818269231
191,11859.8103809524
192,11867.6239622642
193,11856.1378504673
194,11950.0712037037
195,11964.2643119266
196,11980.4737272727
197,11950.3977477477
198,11992.0416964286
199,12016.3172566372
200,12004.5057894737
201,12120.6597391304
202,12131.4464655172
203,12139.0754700855
204,12169.2333050847
205,12092.9202521008
206,12089.9040833333
207,12083.8942975207
208,12027.1331967213
209,11987.325
210,11952.02
211,12108.47368
212,12151.4124603175
213,12178.9158267717
214,12106.360703125
215,12059.2
216,12118.3533333333
217,12218.7599236641
218,12254.676969697
219,12309.622481203
220,12345.9444776119
221,12317.114
222,12326.9292647059
223,12326.6911678832
224,12283.7665217391
225,11958.75
226,12062.035
227,12209.2633333333
228,12206.43
229,12170.17
230,12284.45
231,12335.8042857143
232,12291.54
233,12253.255
234,12298.7066666667
235,12328.12
236,12297.18
237,12312.13
238,12423.0828289474
239,12451.5141830065
240,12444.7062337662
241,12476.6879354839
242,12466.8913461538
243,12364.54
244,12270.8
245,12406.105
246,12516.0155
