,0
0,10259.4744827586
1,10257.6189655172
2,10251.316835144
3,10244.3838213551
4,10237.4508075662
5,10230.5177937773
6,9800.08
7,9707.43
8,9614.78
9,9522.13
10,9429.48
11,9336.83
12,9690.2833333333
13,9646.3566666666
14,9602.4299999999
15,9558.5033333332
16,9514.5766666665
17,9470.6499999998
18,9904.2461111111
19,9885.4522222222
20,9866.6583333333
21,9847.8644444444
22,9829.0705555555
23,9810.2766666666
24,9706.68
25,9673.55
26,9640.42
27,9607.29
28,9574.16
29,9541.03
30,9972.9192857143
31,9963.6157142857
32,9954.3121428572
33,9945.0085714286
34,9935.7050000001
35,9926.4014285715
36,10122.49
37,10114.7
38,10106.91
39,10099.12
40,10091.33
41,10083.54
42,10564.82
43,10558.18
44,10551.54
45,10544.9
46,10538.26
47,10531.62
48,10639.3633333333
49,10644.1616666667
50,10648.96
51,10653.7583333334
52,10658.5566666667
53,10660.2409285715
54,10668.1533333333
55,10672.9516666667
56,10677.75
57,10682.5483333334
58,10687.3466666667
59,10689.1589041096
60,10087.27
61,9975.0
62,9862.73
63,9750.46
64,9638.19
65,9525.92
66,9978.25
67,9777.93
68,9577.61
69,9377.29
70,9176.97
71,8976.65
72,10238.4442857143
73,10220.8885714286
74,10203.3328571429
75,10185.7771428572
76,10168.2214285715
77,10150.6657142858
78,9709.64
79,9600.38
80,9491.12
81,9381.86
82,9272.6
83,9163.34
84,9766.7033333333
85,9685.4466666667
86,9604.19
87,9522.9333333334
88,9441.6766666667
89,9360.4200000001
90,10195.66
91,10149.21
92,10102.76
93,10056.31
94,10009.86
95,9963.41
96,10177.6675
97,10143.415
98,10109.1625
99,10074.91
100,10040.6575
101,10006.405
102,9496.74
103,9283.14
104,9069.54
105,8855.94
106,8642.34
107,8428.74
108,9548.9
109,9497.8984615385
110,9446.896923077
111,9395.8953846155
112,9344.893846154
113,9293.8923076925
114,9681.1777777778
115,9663.8376190476
116,9636.4335
117,9607.93364
118,9579.43378
119,9550.93392
120,9208.6628571429
121,9146.9957142858
122,9085.3285714287
123,9023.6614285716
124,8961.9942857145
125,8900.3271428574
126,9171.06
127,9068.74
128,8966.42
129,8864.1
130,8761.78
131,8659.46
132,8317.11
133,8158.01
134,7998.91
135,7839.81
136,7680.71
137,7521.61
138,8114.974
139,8044.058
140,7955.2818666667
141,7866.5057333334
142,7777.7296000001
143,7688.9534666668
144,8758.13
145,8727.2515
146,8696.373
147,8665.4945
148,8634.616
149,8603.7375
150,8716.5688
151,8691.2176
152,8665.8664
153,8640.5152
154,8614.6253268293
155,8587.0966812234
156,8973.9451612903
157,8961.3903225806
158,8948.8354838709
159,8936.2806451612
160,8919.9887439944
161,8899.2794504291
162,8783.49
163,8716.49
164,8649.49
165,8582.49
166,8515.49
167,8448.49
168,8181.13
169,8061.595
170,7942.06
171,7822.525
172,7702.99
173,7583.455
174,8464.9669230769
175,8428.3092307692
176,8391.6515384615
177,8354.9938461538
178,8318.3361538461
179,8281.6784615384
180,7757.69
181,7644.15
182,7530.61
183,7417.07
184,7303.53
185,7189.99
186,7916.7566666667
187,7896.9433333334
188,7877.1300000001
189,7857.3166666668
190,7837.5033333335
191,7817.6900000002
192,7325.316
193,7237.994
194,7150.672
195,7063.35
196,6976.028
197,6888.706
198,8315.53
199,8297.131
200,8278.732
201,8260.333
202,8241.3457545455
203,8222.358509091
204,8437.33
205,8417.98
206,8398.63
207,8379.28
208,8359.93
209,8340.58
210,8559.2947058824
211,8549.8294117648
212,8540.3641176472
213,8530.8988235296
214,8521.433529412
215,8511.9682352944
216,8283.88
217,8187.44
218,8091.0
219,7994.56
220,7898.12
221,7801.68
222,8611.42
223,8597.36
224,8583.3
225,8569.24
226,8555.18
227,8541.12
228,8872.23
229,8841.51
230,8810.79
231,8780.07
232,8749.35
233,8718.63
234,8303.23
235,8132.85
236,7962.47
237,7792.09
238,7621.71
239,7451.33
240,8435.63
241,8339.95
242,8244.27
243,8148.59
244,8052.91
245,7957.23
246,8410.99
247,8383.99
