,0
0,10527.07
1,10518.68
2,10510.29
3,10501.9
4,10493.51
5,10485.12
6,10476.73
7,10468.34
8,10459.95
9,10645.56
10,10652.59875
11,10659.6375
12,10666.67625
13,10673.715
14,10680.75375
15,10687.7925
16,10694.83125
17,10701.87
18,10744.12996139
19,10751.3016216217
20,10758.4732818534
21,10765.6449420851
22,10772.8166023168
23,10779.9882625485
24,10787.1599227802
25,10794.3315830119
26,10801.5032432436
27,10618.3
28,10579.34
29,10540.38
30,10501.42
31,10462.46
32,10423.5
33,10384.54
34,10345.58
35,10306.62
36,10574.305
37,10561.1642857143
38,10548.0235714286
39,10534.8828571429
40,10521.7421428572
41,10508.6014285715
42,10495.4607142858
43,10482.3200000001
44,10469.1792857144
45,9967.21
46,9803.75
47,9640.29
48,9476.83
49,9313.37
50,9149.91
51,8986.45
52,8822.99
53,8659.53
54,9987.9875
55,9926.415
56,9864.8425
57,9803.27
58,9741.6975
59,9680.125
60,9618.5525
61,9556.98
62,9495.4075
63,10565.0638461538
64,10560.8676923077
65,10556.6715384615
66,10552.4753846154
67,10548.2792307692
68,10544.0830769231
69,10539.8869230769
70,10535.6907692308
71,10531.4946153846
72,10527.2984615385
73,10523.1023076923
74,10518.9061538462
75,10514.71
76,10510.5138461539
77,10506.3176923077
78,10502.1215384616
79,10497.9253846154
80,10493.7292307693
81,10273.7325
82,10233.145
83,10192.5575
84,10151.97
85,10111.3825
86,10070.795
87,10030.2075
88,9989.62
89,9949.0325
90,9992.725
91,9957.3114285714
92,9918.3238095238
93,9879.3361904762
94,9840.3485714286
95,9801.360952381
96,9762.3733333334
97,9723.3857142858
98,9684.3980952382
99,10203.5106666667
100,10201.1913333334
101,10198.8720000001
102,10196.5526666668
103,10194.2333333335
104,10188.8063492065
105,10178.5255045353
106,10168.2446598641
107,10157.9638151929
108,10386.295
109,10371.36
110,10356.425
111,10341.49
112,10326.555
113,10311.62
114,10296.685
115,10281.75
116,10266.815
117,10486.696
118,10491.329
119,10489.0481341463
120,10486.7672682927
121,10484.486402439
122,10482.2055365854
123,10479.9246707317
124,10477.6438048781
125,10475.3629390244
126,10140.78
127,10091.91
128,10043.04
129,9994.17
130,9945.3
131,9896.43
132,9847.56
133,9798.69
134,9749.82
135,10113.5769230769
136,10092.2153846154
137,10070.8538461539
138,10049.4923076924
139,10028.1307692309
140,10006.7692307694
141,9985.4076923079
142,9964.0461538464
143,9942.6846153849
144,10057.65
145,9997.34
146,9937.03
147,9876.72
148,9816.41
149,9756.1
150,9695.79
151,9635.48
152,9575.17
153,9933.223
154,9910.946
155,9888.669
156,9866.392
157,9844.115
158,9821.838
159,9799.561
160,9777.284
161,9755.007
162,10187.972195122
163,10182.114390244
164,10176.256585366
165,10170.398780488
166,10164.54097561
167,10158.683170732
168,10152.825365854
169,10146.967560976
170,10141.109756098
171,10294.7266666667
172,10282.8033333334
173,10270.8800000001
174,10258.9566666668
175,10247.0333333335
176,10235.1100000002
177,10223.1866666669
178,10211.2633333336
179,10199.3400000003
180,9937.105
181,9834.79
182,9732.475
183,9630.16
184,9527.845
185,9425.53
186,9323.215
187,9220.9
188,9118.585
189,10239.4572727273
190,10234.7771487604
191,10230.0970247935
192,10225.4169008266
193,10220.7367768597
194,10216.0566528928
195,10211.3765289259
196,10206.696404959
197,10202.0162809921
198,9888.015
199,9852.8325
200,9817.65
201,9782.4675
202,9747.285
203,9712.1025
204,9676.92
205,9641.7375
206,9606.555
207,10043.5383333333
208,10033.2066666667
209,10022.875
210,10012.5433333334
211,10002.2116666667
212,9991.8800000001
213,9981.5483333334
214,9971.2166666668
215,9960.8850000001
216,10546.045625
217,10550.20125
218,10554.356875
219,10555.5850063776
220,10556.8131377552
221,10558.0412691328
222,10559.2694005104
223,10560.497531888
224,10561.7256632656
225,10510.442
226,10500.244
227,10490.046
228,10479.848
229,10469.65
230,10459.452
231,10449.254
232,10439.056
233,10428.858
234,10553.9466666667
235,10555.7333333334
236,10557.5200000001
237,10559.3066666668
238,10561.0933333335
239,10562.8800000002
240,10564.6666666669
241,10566.4533333336
242,10568.2400000003
243,10818.1229508197
244,10821.2459016394
245,10824.3688524591
246,10827.4918032788
247,10830.6147540985
