,0
0,10525.88
1,10458.57
2,10391.26
3,10323.95
4,10256.64
5,10189.33
6,10396.01
7,10285.31
8,10174.61
9,10063.91
10,9953.21
11,9842.51
12,10305.2625
13,10241.105
14,10176.9475
15,10112.79
16,10048.6325
17,9984.475
18,10543.55
19,10536.05
20,10523.8319230769
21,10511.6138461538
22,10499.3957692308
23,10487.1776923077
24,10708.3834482759
25,10703.6951724138
26,10699.0068965518
27,10694.3186206897
28,10689.6303448277
29,10684.9420689656
30,10833.962
31,10833.428
32,10832.894
33,10832.36
34,10831.826
35,10831.292
36,10841.4807317073
37,10841.196097561
38,10840.9114634147
39,10840.6268292684
40,10840.3421951221
41,10840.0575609758
42,10946.212826087
43,10948.1004347827
44,10949.9880434784
45,10951.8756521741
46,10953.7632608698
47,10955.6508695655
48,10616.31
49,10553.65
50,10490.99
51,10428.33
52,10365.67
53,10303.01
54,10397.6875
55,10351.245
56,10304.8025
57,10258.36
58,10211.9175
59,10165.475
60,10393.51
61,10356.49
62,10319.47
63,10282.45
64,10245.43
65,10208.41
66,10494.4933333333
67,10481.5366666667
68,10468.58
69,10455.6233333334
70,10442.6666666667
71,10429.7100000001
72,10416.7533333333
73,10403.7966666667
74,10390.84
75,10377.8833333334
76,10364.9266666667
77,10351.9700000001
78,10339.0133333333
79,10326.0566666667
80,10313.1
81,10300.1433333334
82,10287.1866666667
83,10274.2300000001
84,10325.855
85,10306.31
86,10286.765
87,10267.22
88,10247.675
89,10228.13
90,10379.84
91,10373.8942857143
92,10367.9485714286
93,10362.0028571429
94,10356.0571428572
95,10350.1114285715
96,10521.2025
97,10520.46375
98,10519.725
99,10518.98625
100,10513.7028472222
101,10506.9466242938
102,10552.9866666667
103,10553.1533333334
104,10553.3200000001
105,10553.4866666668
106,10553.6533333335
107,10553.8200000002
108,10553.9866666667
109,10554.1533333334
110,10554.3200000001
111,10554.4866666668
112,10554.6533333335
113,10554.8200000002
114,10596.22
115,10583.56
116,10570.9
117,10558.24
118,10545.58
119,10532.92
120,10360.6525
121,10315.365
122,10270.0775
123,10224.79
124,10179.5025
125,10134.215
126,10271.09
127,10239.28
128,10207.47
129,10175.66
130,10143.85
131,10112.04
132,10641.1715789474
133,10642.1531578948
134,10643.1347368422
135,10644.1163157896
136,10645.097894737
137,10646.0794736844
138,10613.29
139,10594.105
140,10574.92
141,10555.735
142,10536.55
143,10517.365
144,10673.6266666667
145,10665.7433333334
146,10657.8600000001
147,10649.9766666668
148,10642.0933333335
149,10634.2100000002
150,10570.836
151,10549.842
152,10528.848
153,10507.854
154,10486.86
155,10465.866
156,10526.4033333333
157,10500.1066666667
158,10473.81
159,10447.5133333334
160,10421.2166666667
161,10394.9200000001
162,10370.91
163,10330.89
164,10290.87
165,10250.85
166,10210.83
167,10170.81
168,10590.447
169,10592.214
170,10587.4515789474
171,10582.6891578948
172,10577.9267368422
173,10573.1643157896
174,10481.92
175,10417.99
176,10354.06
177,10290.13
178,10226.2
179,10162.27
180,10366.795
181,10311.78
182,10256.765
183,10201.75
184,10146.735
185,10091.72
186,10562.263
187,10555.026
188,10547.789
189,10540.552
190,10533.315
191,10526.078
192,10185.37
193,10131.58
194,10074.04
195,10016.5
196,9958.96
197,9901.42
198,10205.22
199,10133.26
200,10061.3
201,9989.34
202,9917.38
203,9845.42
204,10360.22
205,10350.5455555556
206,10340.8711111112
207,10331.1966666668
208,10321.5222222224
209,10311.847777778
210,10533.3663636364
211,10543.5027272728
212,10553.6390909092
213,10563.7754545456
214,10573.911818182
215,10584.0481818184
216,10685.3027586207
217,10684.0055172414
218,10682.7082758621
219,10681.4110344828
220,10680.1137931035
221,10678.8165517242
222,10816.0263068182
223,10816.0926136364
224,10816.1589204546
225,10816.2252272728
226,10816.291534091
227,10816.3578409092
228,10835.08
229,10810.665
230,10786.25
231,10761.835
232,10737.42
233,10713.005
234,10711.57
235,10663.14
236,10614.71
237,10566.28
238,10517.85
239,10469.42
240,10878.15
241,10874.738125
242,10871.32625
243,10867.914375
244,10864.5025
245,10861.090625
246,10878.851
247,10876.4015
