,0
0,10527.07
1,10518.68
2,10510.29
3,10603.3275
4,10610.36625
5,10617.405
6,10624.44375
7,10631.4825
8,10638.52125
9,10645.56
10,10652.59875
11,10659.6375
12,10510.75
13,10453.5
14,10396.25
15,10722.614980695
16,10729.7866409267
17,10736.9583011584
18,10744.12996139
19,10751.3016216217
20,10758.4732818534
21,10765.6449420849
22,10772.8166023166
23,10779.9882625483
24,10596.7872727273
25,10588.0945454546
26,10579.4018181819
27,10618.3
28,10579.34
29,10540.38
30,10646.095
31,10625.9
32,10605.705
33,10523.63
34,10480.67
35,10437.71
36,10574.305
37,10561.1642857143
38,10548.0235714286
39,10551.04
40,10508.6
41,10466.16
42,10553.875
43,10533.1275
44,10512.38
45,9967.21
46,9803.75
47,9640.29
48,10429.39
49,10493.0366666667
50,10478.7810256411
51,10289.63
52,10270.9677777778
53,10252.3055555556
54,9987.9875
55,9926.415
56,9864.8425
57,10382.26
58,10436.89
59,10425.9140909091
60,10362.1547826087
61,10348.9795652174
62,10335.8043478261
63,10565.0638461538
64,10560.8676923077
65,10556.6715384615
66,10552.4753846154
67,10548.2792307692
68,10544.0830769231
69,10359.0766666667
70,10319.8333333334
71,10280.5900000001
72,10527.2984615385
73,10523.1023076923
74,10518.9061538462
75,10464.8808333333
76,10456.8516666667
77,10448.8225
78,10463.4428571429
79,10456.8292857143
80,10450.2157142858
81,10273.7325
82,10233.145
83,10192.5575
84,10252.0433333333
85,10223.965
86,10195.8866666667
87,9959.14
88,9906.76
89,9854.38
90,9992.725
91,9957.3114285714
92,9918.3238095238
93,9915.52
94,9883.01
95,9847.5775
96,9934.535
97,9907.8446428571
98,9880.7577210884
99,10203.5106666667
100,10201.1913333334
101,10198.8720000001
102,10259.4105263158
103,10256.9710526316
104,10254.5315789474
105,10393.1013636364
106,10396.7927272728
107,10394.1301515152
108,10386.295
109,10371.36
110,10356.425
111,10368.088
112,10357.586
113,10347.084
114,10414.0257142857
115,10410.6368131868
116,10407.2479120879
117,10486.696
118,10491.329
119,10489.0481341463
120,10500.595
121,10498.47875
122,10496.3625
123,10203.39
124,10126.52
125,10049.65
126,10140.78
127,10091.91
128,10043.04
129,10207.695
130,10182.55
131,10157.405
132,10132.9333333333
133,10107.8444444444
134,10082.7555555556
135,10113.5769230769
136,10092.2153846154
137,10070.8538461539
138,9915.35
139,9867.16
140,9818.97
141,10113.876
142,10098.632
143,10083.388
144,10057.65
145,9997.34
146,9937.03
147,10050.345
148,10024.76
149,9999.175
150,9898.356
151,9860.232
152,9822.108
153,9933.223
154,9910.946
155,9888.669
156,10066.865
157,10056.6668055556
158,10046.4686111112
159,10089.6607894737
160,10080.8315789474
161,10072.0023684211
162,10187.972195122
163,10182.114390244
164,10176.256585366
165,10170.3987804878
166,10164.5409756098
167,10158.6831707318
168,10340.4714893617
169,10338.5229787234
170,10335.9506264775
171,10294.7266666667
172,10282.8033333334
173,10270.8800000001
174,10306.692
175,10301.588
176,10296.484
177,10291.38
178,10286.276
179,10281.172
180,9937.105
181,9834.79
182,9732.475
183,10044.862
184,10011.664
185,9978.466
186,10184.81875
187,10178.2375
188,10171.65625
189,10239.4572727273
190,10234.7771487604
191,10230.0970247935
192,10027.28
193,9974.14
194,9921.0
195,9969.2375
196,9930.58
197,9891.9225
198,9888.015
199,9852.8325
200,9817.65
201,9795.4881818182
202,9761.3072727273
203,9727.1263636364
204,9982.88
205,9966.82
206,9950.76
207,10043.5383333333
208,10033.2066666667
209,10022.875
210,10320.7266666667
211,10320.2221705427
212,10319.7176744187
213,10389.6745454545
214,10390.7018181818
215,10391.7290909091
216,10546.045625
217,10550.20125
218,10554.356875
219,10548.4903296703
220,10566.7181632653
221,10570.9502040816
222,10444.22
223,10401.75
224,10359.28
225,10510.442
226,10500.244
227,10490.046
228,10611.3009615385
229,10615.7088461539
230,10620.1167307693
231,10602.4527777778
232,10603.9703703704
233,10605.487962963
234,10553.9466666667
235,10555.7333333334
236,10557.5200000001
237,10677.7937068966
238,10679.8774137932
239,10681.9611206898
240,10599.45
241,10546.76
242,10494.07
243,10818.1229508197
244,10821.2459016394
245,10824.3688524591
246,10857.07776
247,10860.43552
