,0
0,10259.4744827586
1,10257.6189655172
2,10251.316835144
3,10045.03
4,9990.955
5,9936.88
6,9800.08
7,9707.43
8,9614.78
9,9783.1188888889
10,9735.2977777778
11,9687.4766666667
12,9690.2833333333
13,9646.3566666666
14,9602.4299999999
15,9839.154
16,9812.768
17,9786.382
18,9904.2461111111
19,9885.4522222222
20,9866.6583333333
21,9849.27
22,9830.54
23,9811.81
24,9706.68
25,9673.55
26,9640.42
27,9979.6085185185
28,9969.547037037
29,9959.4855555556
30,9972.9192857143
31,9963.6157142857
32,9954.3121428572
33,9960.9142424242
34,9952.0784848485
35,9943.2427272727
36,10122.49
37,10114.7
38,10106.91
39,10599.8428205128
40,10608.3056410256
41,10609.7552163461
42,10564.82
43,10558.18
44,10551.54
45,10624.9683333333
46,10629.7666666667
47,10634.565
48,10639.3633333333
49,10644.1616666667
50,10648.96
51,10653.7583333333
52,10658.5566666667
53,10663.355
54,10668.1533333333
55,10672.9516666667
56,10677.75
57,10369.9585714286
58,10337.8471428572
59,10305.7357142858
60,10087.27
61,9975.0
62,9862.73
63,10220.8392307692
64,10191.8384615384
65,10162.8376923076
66,9978.25
67,9777.93
68,9577.61
69,10279.8525
70,10260.045
71,10240.2375
72,10238.4442857143
73,10220.8885714286
74,10203.3328571429
75,9952.9333333333
76,9877.1666666667
77,9801.4
78,9709.64
79,9600.38
80,9491.12
81,10073.4777777778
82,10055.2255555556
83,10036.9733333334
84,9766.7033333333
85,9685.4466666667
86,9604.19
87,9991.395
88,9942.54
89,9893.685
90,10195.66
91,10149.21
92,10102.76
93,10109.23
94,9989.38
95,9869.53
96,10177.6675
97,10143.415
98,10109.1625
99,10074.91
100,10040.6575
101,10006.405
102,9496.74
103,9283.14
104,9069.54
105,9710.2066666667
106,9667.46
107,9624.7133333334
108,9548.9
109,9497.8984615385
110,9446.896923077
111,9408.315
112,9340.13
113,9271.945
114,9681.1777777778
115,9663.8376190476
116,9636.4335
117,9181.45
118,9077.34
119,8973.23
120,9208.6628571429
121,9146.9957142858
122,9085.3285714287
123,9136.4166666667
124,9085.0
125,9033.5833333334
126,9171.06
127,9068.74
128,8966.42
129,8658.915
130,8512.5
131,8360.324
132,8317.11
133,8158.01
134,7998.91
135,8137.36
136,8002.99
137,7868.62
138,8114.974
139,8044.058
140,7955.2818666667
141,9146.07
142,9132.5623529412
143,9119.0547058824
144,8758.13
145,8727.2515
146,8696.373
147,8169.6675
148,8057.085
149,7944.5025
150,8716.5688
151,8691.2176
152,8665.8664
153,8722.5164285714
154,8699.9928571429
155,8677.4692857143
156,8973.9451612903
157,8961.3903225806
158,8948.8354838709
159,9073.1533333333
160,9064.5091428571
161,9116.48
162,8783.49
163,8716.49
164,8649.49
165,8593.9
166,8528.53
167,8463.16
168,8181.13
169,8061.595
170,7942.06
171,8567.0016666667
172,8529.7333333334
173,8492.4650000001
174,8464.9669230769
175,8428.3092307692
176,8391.6515384615
177,8062.8
178,7954.95
179,7847.1
180,7757.69
181,7644.15
182,7530.61
183,7947.2175
184,7898.425
185,7849.6325
186,7916.7566666667
187,7896.9433333334
188,7877.1300000001
189,7502.11
190,7393.495
191,7284.88
192,7325.316
193,7237.994
194,7150.672
195,7918.25
196,7953.27
197,7924.3694736842
198,8315.53
199,8297.131
200,8278.732
201,8363.04
202,8277.52
203,8192.0
204,8437.33
205,8417.98
206,8398.63
207,8412.0914285714
208,8420.502195122
209,8407.8824390244
210,8559.2947058824
211,8549.8294117648
212,8540.3641176472
213,8405.42
214,8225.09
215,8044.76
216,8283.88
217,8187.44
218,8091.0
219,8553.12
220,8526.5
221,8499.88
222,8611.42
223,8597.36
224,8583.3
225,8863.2272727273
226,8870.1663636364
227,8877.1054545455
228,8872.23
229,8841.51
230,8810.79
231,8680.425
232,8620.19
233,8559.955
234,8303.23
235,8132.85
236,7962.47
237,8481.15
238,8426.23
239,8371.31
240,8435.63
241,8339.95
242,8244.27
243,8482.49
244,8453.59
245,8424.69
246,8410.99
247,8383.99
