,0
0,11111.0832258065
1,11246.219787234
2,11534.6530526316
3,11570.9953125
4,11508.5927835052
5,11560.6093877551
6,11622.3127272727
7,11723.1215
8,11537.3112871287
9,11375.84
10,11235.2833333333
11,11135.1275
12,10769.98
13,10912.805
14,10937.8871428571
15,10938.13625
16,10626.5011111111
17,10859.595
18,10975.6809090909
19,10951.4208333333
20,10960.1530769231
21,10912.1685714286
22,10849.9313333333
23,10900.671875
24,10637.8452941176
25,10578.6094444444
26,10363.8847368421
27,10460.198
28,10663.85
29,10513.3313636364
30,10462.1952173913
31,10157.3566666667
32,10184.945
33,10148.612
34,9987.2616666667
35,9732.2085714286
36,9955.55
37,10063.2533333333
38,10077.802
39,10121.9654545455
40,10317.7409090909
41,10036.26
42,9521.555
43,9687.4
44,9920.9475
45,9864.764
46,9890.7883333333
47,9729.4628571429
48,10101.0529268293
49,10604.0464285714
50,10559.52
51,10656.6275
52,10899.1326666667
53,10851.8
54,11094.4342553191
55,11079.05
56,10981.795
57,10854.42
58,11000.415
59,10978.39
60,10790.835
61,11216.1946296296
62,11101.24
63,10931.67
64,11087.5933333333
65,11087.2775
66,11171.8577966102
67,11275.781
68,11122.963442623
69,10910.0058064516
70,9683.73
71,10414.605
72,10734.0435384615
73,10652.2657575758
74,10756.5128571429
75,10870.85
76,11110.6833333333
77,10907.796
78,10857.2790909091
79,10704.9508333333
80,10724.995
81,10653.068
82,10370.7183333333
83,10307.0971428571
84,10501.73375
85,10549.72
86,10473.607
87,10300.3018181818
88,10500.8216666667
89,10566.8969230769
90,10793.7307142857
91,10917.488
92,10612.96
93,10681.01
94,10522.84
95,10441.24
96,10318.952
97,10463.075
98,10209.04
99,10188.53
100,10483.5733333333
101,10492.433
102,10635.4945454545
103,10781.6491666667
104,10814.3
105,10719.3971428571
106,10811.3226666667
107,10662.709375
108,10596.56
109,10541.8472222222
110,10616.7663157895
111,10663.8
112,10700.9233333333
113,10395.4885714286
114,10479.47
115,10356.52
116,10440.5225
117,10256.97
118,10351.345
119,10516.4114285714
120,10471.2
121,10502.36
122,10360.623
123,10426.0509090909
124,10523.2691666667
125,10463.2723076923
126,10455.88
127,10621.0986666667
128,10639.8511538462
129,10714.5856603774
130,10768.382962963
131,10787.2261818182
132,10805.1592307692
133,10791.8283333333
134,10715.8082089552
135,10651.44
136,10837.1398550725
137,10723.5598571429
138,10680.9170422535
139,10637.9766666667
140,10435.16
141,10545.262
142,10459.42
143,10478.1385714286
144,10579.855
145,10661.1322222222
146,10700.345
147,10767.6590909091
148,10859.9907407407
149,10967.1337804878
150,10831.18
151,10873.5
152,11024.0584705882
153,11173.7941860465
154,10962.61
155,10928.9
156,11009.9166666667
157,11029.8
158,11063.63
159,11123.1333333333
160,11139.4614285714
161,11179.4494680851
162,11191.0947741935
163,11248.918125
164,11208.2467010309
165,11103.4155102041
166,11218.8984848485
167,11221.1471
168,11250.6880124224
169,11316.3331372549
170,11261.5129126214
171,11218.9293269231
172,11196.8972380952
173,11202.285
174,11164.294
175,10986.1
176,10765.0
177,10674.41
178,10696.68
179,10566.57
180,10620.215
181,10865.0033333333
182,10765.23
183,10527.99
184,10557.33
185,10814.9075
186,10496.72
187,10654.06
188,10690.64
189,10774.3
190,10707.832
191,10559.495
192,10533.1371428571
193,10483.52875
194,10327.21
195,9786.895
196,10065.1
197,10182.4466666667
198,9929.11
199,9900.48
200,10107.2166666667
201,10227.145
202,10316.85
203,10478.345
204,10264.7
205,10374.57
206,10652.1933333333
207,11082.72
208,11097.03
209,10840.13
210,10841.65
211,10772.0633333333
212,10981.8475
213,10951.966
214,10891.4266666667
215,10725.45
216,10376.92
217,10385.485
218,10637.02
219,10678.2175
220,10608.93
221,10583.605
222,10385.65
223,10414.3
224,10330.4333333333
225,10441.6633333333
226,10513.9357142857
227,10467.62
228,10646.865
229,10222.99
230,10260.73
231,10565.53
232,10967.5425
233,10393.18
234,10500.14
235,10660.4333333333
236,10679.4275
237,10754.312
238,10777.9333333333
239,10612.5285714286
240,10375.49
241,10615.0288888889
242,10549.453
243,10261.4927272727
244,10461.8533333333
245,10636.9775
246,10675.3828571429
247,10788.4706666667
