,0
0,10870.51
1,10865.57
2,10860.63
3,10855.69
4,10850.75
5,10845.81
6,10840.87
7,10835.93
8,10830.99
9,10848.228
10,10815.746
11,10783.264
12,10750.782
13,10718.3
14,10685.818
15,10653.336
16,10620.854
17,10588.372
18,10943.4664285714
19,10936.8228571429
20,10930.1792857143
21,10923.5357142858
22,10916.8921428572
23,10910.2485714287
24,10903.6050000001
25,10896.9614285716
26,10890.317857143
27,11024.9113043478
28,11024.1526086956
29,11023.3939130434
30,11022.6352173912
31,11021.876521739
32,11021.1178260868
33,11020.3591304346
34,11019.6004347824
35,11018.8417391302
36,11138.0902479339
37,11139.0042975207
38,11139.9183471075
39,11140.8323966943
40,11141.7464462811
41,11142.6604958679
42,11143.5745454547
43,11144.4885950415
44,11145.4026446283
45,11084.43
46,11080.9235714286
47,11077.4171428572
48,11073.9107142858
49,11070.4042857144
50,11066.897857143
51,11063.3914285716
52,11059.8850000002
53,11056.3785714288
54,11261.52
55,11242.91
56,11224.3
57,11205.69
58,11187.08
59,11168.47
60,11149.86
61,11131.25
62,11112.64
63,11201.27
64,11185.4
65,11169.53
66,11153.66
67,11137.79
68,11121.92
69,11106.05
70,11090.18
71,11074.31
72,11382.475
73,11384.1363250883
74,11385.7101367553
75,11387.2839484223
76,11388.8577600893
77,11390.4315717563
78,11392.0053834233
79,11393.5791950903
80,11395.1530067573
81,11418.1546206897
82,11419.8869310345
83,11421.5341654938
84,11423.1591119988
85,11424.7840585039
86,11426.4090050089
87,11428.033951514
88,11429.658898019
89,11431.2838445241
90,11352.84
91,11295.55
92,11238.26
93,11180.97
94,11123.68
95,11066.39
96,11009.1
97,10951.81
98,10894.52
99,10905.05
100,10718.95
101,10532.85
102,10346.75
103,10160.65
104,9974.55
105,9788.45
106,9602.35
107,9416.25
108,10749.78
109,10678.67
110,10607.56
111,10536.45
112,10465.34
113,10394.23
114,10323.12
115,10252.01
116,10180.9
117,10946.545
118,10902.8
119,10859.055
120,10815.31
121,10771.565
122,10727.82
123,10684.075
124,10640.33
125,10596.585
126,11202.8923076923
127,11192.2484615385
128,11181.6046153847
129,11170.9607692309
130,11160.3169230771
131,11149.6730769233
132,11139.0292307695
133,11128.3853846157
134,11117.7415384619
135,10868.62
136,10799.3
137,10729.98
138,10660.66
139,10591.34
140,10522.02
141,10452.7
142,10383.38
143,10314.06
144,11187.4066666667
145,11179.5333333334
146,11171.6600000001
147,11163.7866666668
148,11155.9133333335
149,11148.0400000002
150,11140.1666666669
151,11132.2933333336
152,11124.4200000003
153,11218.7252238806
154,11212.5404477612
155,11206.3556716418
156,11200.1708955224
157,11193.986119403
158,11187.8013432836
159,11181.6165671642
160,11175.4317910448
161,11169.2470149254
162,11347.98
163,11343.31
164,11338.64
165,11333.97
166,11329.3
167,11324.63
168,11319.96
169,11315.29
170,11310.62
171,11455.5472839506
172,11453.4107407407
173,11451.2741975309
174,11449.137654321
175,11447.0011111111
176,11444.8645679013
177,11442.7280246914
178,11440.5914814815
179,11438.4549382717
180,11610.7693478261
181,11610.4691304348
182,11610.1689130435
183,11609.8686956522
184,11609.5684782609
185,11609.2682608696
186,11608.9680434783
187,11608.667826087
188,11608.3676086957
189,11867.6861165049
190,11869.8822330098
191,11872.0783495147
192,11874.2744660196
193,11876.4705825245
194,11878.6666990294
195,11880.8628155343
196,11883.0589320392
197,11885.2550485441
198,11992.0416964286
199,11995.1633928572
200,11998.2850892858
201,12001.4067857144
202,12004.528482143
203,12007.6501785716
204,12010.7718750002
205,12013.8935714288
206,12017.0152678574
207,12182.593220339
208,12187.0465254237
209,12191.4998305085
210,12195.9531355932
211,12200.406440678
212,12204.8597457627
213,12207.9153952799
214,12210.9710447971
215,12214.0266943143
216,12118.3533333333
217,12104.2666666666
218,12090.1799999999
219,12076.0933333332
220,12062.0066666665
221,12047.9199999998
222,12033.8333333331
223,12019.7466666664
224,12005.6599999997
225,11958.75
226,11798.56
227,11638.37
228,11478.18
229,11317.99
230,11157.8
231,10997.61
232,10837.42
233,10677.23
234,12298.7066666667
235,12291.2033333334
236,12283.7000000001
237,12276.1966666668
238,12268.6933333335
239,12261.1900000002
240,12253.6866666669
241,12246.1833333336
242,12238.6800000003
243,12364.54
244,12316.0
245,12267.46
246,12218.92
