,0
0,11509.6637777778
1,11511.6172222222
2,11513.5706666667
3,11570.9953125
4,11573.520625
5,11576.0459375
6,11622.3127272727
7,11625.2754545455
8,11628.2381818182
9,11375.84
10,11261.39
11,11146.94
12,10769.98
13,10529.0
14,10288.02
15,10938.13625
16,10851.3525
17,10764.56875
18,10975.6809090909
19,10913.7218181818
20,10851.7627272727
21,10912.1685714286
22,10858.3671428572
23,10804.5657142858
24,10852.52375
25,10804.375625
26,10756.2275
27,10708.079375
28,10659.93125
29,10611.783125
30,10567.91
31,10519.94
32,10471.97
33,10148.612
34,10054.744
35,9960.876
36,9955.55
37,9871.52
38,9787.49
39,10121.9654545455
40,10072.810909091
41,10023.6563636365
42,9874.91
43,9713.56
44,9552.21
45,9864.764
46,9782.398
47,9700.032
48,10101.0529268293
49,10062.5258536586
50,10023.9987804879
51,10656.6275
52,10633.015
53,10609.4025
54,11094.4342553191
55,11081.4185106382
56,11068.4027659573
57,10854.42
58,10769.79
59,10685.16
60,10963.5
61,10941.875
62,10920.25
63,11039.19
64,10977.14
65,10915.09
66,11171.8577966102
67,11162.7355932204
68,11153.6133898306
69,11261.243
70,11253.974
71,11246.705
72,11239.436
73,11232.167
74,11224.898
75,10870.85
76,10825.05
77,10779.25
78,11076.21
79,11058.9733333333
80,11041.7366666667
81,10653.068
82,10573.926
83,10494.784
84,10501.73375
85,10432.1575
86,10362.58125
87,10434.08
88,10376.26
89,10318.44
90,10793.7307142857
91,10771.4514285714
92,10749.1721428571
93,10681.01
94,10597.8
95,10514.59
96,10431.38
97,10377.51
98,10298.4914285714
99,10188.53
100,10074.75
101,9960.97
102,10635.4945454545
103,10610.8990909091
104,10586.3036363636
105,10805.99
106,10795.259
107,10784.528
108,10796.408
109,10786.3621818182
110,10776.3163636364
111,10663.8
112,10637.97
113,10612.14
114,10479.47
115,10400.04
116,10320.61
117,10256.97
118,10137.47
119,10017.97
120,10471.2
121,10436.01
122,10400.82
123,10459.28
124,10437.74
125,10416.2
126,10455.88
127,10428.43
128,10400.98
129,10714.5856603774
130,10705.5624168913
131,10699.2769811321
132,10805.1592307692
133,10797.905018315
134,10790.6508058608
135,10651.44
136,10602.2
137,10552.96
138,10824.3995652174
139,10818.0294202899
140,10811.6592753624
141,10545.262
142,10495.554
143,10445.846
144,10579.855
145,10550.56
146,10521.265
147,10767.6590909091
148,10761.2962401796
149,10754.5505094766
150,10831.18
151,10761.3
152,10691.42
153,11173.7941860465
154,11170.0840104414
155,11166.3738348363
156,11009.9166666667
157,10968.6333333334
158,10927.3500000001
159,11123.1333333333
160,11115.7166666667
161,11108.3
162,11191.0947741935
163,11187.7095483871
164,11184.3243225806
165,11248.214375
166,11245.2522641509
167,11242.2901533019
168,11250.6880124224
169,11247.7960248448
170,11244.9040372672
171,11316.9794117647
172,11314.541771836
173,11312.1041319073
174,11179.54
175,11156.795
176,11134.05
177,10674.41
178,10536.6
179,10398.79
180,10620.215
181,10562.13
182,10487.0285714286
183,10724.16
184,10683.09
185,10642.02
186,10496.72
187,10334.38
188,10172.04
189,10774.3
190,10764.88
191,10755.46
192,10746.04
193,10736.62
194,10727.2
195,10230.28
196,10133.35
197,10036.42
198,9929.11
199,9772.23
200,9615.35
201,10227.145
202,10224.0
203,10220.855
204,10264.7
205,10199.22
206,10133.74
207,11082.72
208,11330.05
209,11577.38
210,10841.65
211,10800.13
212,10758.61
213,10984.975
214,10988.1025
215,10991.23
216,10376.92
217,10158.49
218,9940.06
219,10678.2175
220,10651.105
221,10615.2471428571
222,10543.03
223,10502.455
224,10461.88
225,10441.6633333333
226,10403.9966666666
227,10366.3299999999
228,10646.865
229,10683.2
230,10719.535
231,10565.53
232,10554.28
233,10543.03
234,10500.14
235,10368.14
236,10236.14
237,10754.312
238,10730.674
239,10707.036
240,10744.16
241,10727.2733333333
242,10710.3866666667
243,10693.5
244,10676.6133333333
245,10659.7266666666
246,10675.3828571429
247,10660.6657142858
