,0
0,9224.1593333333
1,9225.9962411347
2,9227.8331489361
3,9229.6700567375
4,9231.5069645389
5,9233.3438723403
6,8834.5719879518
7,8825.5039759036
8,8816.4359638554
9,8807.3679518072
10,8798.299939759
11,8789.2319277108
12,8295.1
13,8222.31
14,8143.3916666667
15,8064.4733333334
16,7985.5550000001
17,7906.6366666668
18,8001.3816666667
19,7949.0233333334
20,7896.6650000001
21,7833.5333333334
22,7770.4016666668
23,7707.2700000001
24,7884.194
25,7833.6968421053
26,7783.1996842106
27,7732.7025263159
28,7682.2053684212
29,7631.7082105265
30,7967.6608333333
31,7932.6216666667
32,7897.5825
33,7862.5433333334
34,7827.5041666667
35,7792.4650000001
36,7853.3025
37,7820.495
38,7787.6875
39,7754.88
40,7722.0725
41,7689.265
42,7708.7266666667
43,7678.0533333334
44,7647.3800000001
45,7616.7066666668
46,7586.0333333335
47,7555.3600000002
48,8126.0007142857
49,8109.3114285714
50,8092.6221428571
51,8075.9328571428
52,8059.2435714285
53,8042.5542857142
54,8162.41
55,8044.94
56,7927.47
57,7810.0
58,7692.53
59,7575.06
60,8257.1275
61,8228.495
62,8199.8625
63,8171.23
64,8142.5975
65,8113.965
66,8245.395
67,8227.4333333333
68,8209.4716666667
69,8191.51
70,8173.5483333334
71,8155.5866666667
72,8380.0494117647
73,8371.5992804847
74,8363.1491492047
75,8354.6990179248
76,8346.2488866448
77,8337.7987553648
78,8496.6263888889
79,8488.8761645746
80,8481.1259402604
81,8473.3757159461
82,8465.6254916319
83,8457.8752673176
84,8578.712987013
85,8571.4876114498
86,8564.2622358866
87,8557.0368603234
88,8549.8114847602
89,8542.586109197
90,8703.80572
91,8697.25144
92,8690.69716
93,8684.1339300339
94,8677.5707000678
95,8671.0074701017
96,8664.48004
97,8657.92576
98,8651.37148
99,8644.8084284385
100,8638.2453768771
101,8631.6823253156
102,8914.4858396947
103,8909.0316793894
104,8903.5775190841
105,8898.1233587788
106,8892.6691984735
107,8887.2150381682
108,9179.9443283582
109,9175.5986567164
110,9171.2529850746
111,9166.9073134328
112,9162.257814431
113,9157.6083154292
114,9311.3509558824
115,9307.5779411765
116,9303.8049264706
117,9300.0319117648
118,9296.2588970589
119,9292.485882353
120,8901.74
121,8812.74
122,8723.74
123,8634.74
124,8545.74
125,8456.74
126,9223.9372727273
127,9225.9745454546
128,9228.0118181819
129,9230.0490909092
130,9232.0863636365
131,9234.1236363638
132,9044.42
133,8999.5
134,8954.58
135,8909.66
136,8864.74
137,8819.82
138,9031.14
139,8948.43
140,8865.72
141,8783.01
142,8700.3
143,8617.59
144,9075.68
145,8997.18
146,8918.68
147,8840.18
148,8761.68
149,8683.18
150,9216.04
151,9210.3
152,9204.56
153,9198.82
154,9193.08
155,9187.34
156,9417.1907594937
157,9414.2515189874
158,9411.3122784811
159,9408.3730379748
160,9405.4337974685
161,9402.4945569622
162,9421.6863836478
163,9418.8156603774
164,9415.944937107
165,9413.0742138366
166,9410.2034905662
167,9407.3327672958
168,9584.8752905199
169,9582.5529357798
170,9580.2305810398
171,9577.9082262997
172,9575.5858715597
173,9573.2635168196
174,9570.9866869301
175,9568.6644680851
176,9566.3422492401
177,9564.0200303951
178,9561.6978115502
179,9559.3755927052
180,9543.055
181,9510.14
182,9477.225
183,9444.31
184,9411.395
185,9378.48
186,9446.225
187,9427.69
188,9409.155
189,9390.62
190,9369.6883333333
191,9348.7566666667
192,9681.0078693182
193,9679.1157386364
194,9677.2236079546
195,9675.3314772728
196,9673.439346591
197,9671.5472159092
198,9818.1763098592
199,9816.697887324
200,9815.2194647888
201,9813.7410422536
202,9812.2626197184
203,9810.7841971832
204,9576.655
205,9543.59
206,9510.0585714286
207,9476.5271428572
208,9442.9957142858
209,9409.4642857144
210,9854.8263685637
211,9853.4945528455
212,9852.1627371274
213,9850.8309214092
214,9849.4991056911
215,9848.1672899729
216,9850.5096505376
217,9849.1875806452
218,9847.8655107527
219,9846.5434408603
220,9845.2213709678
221,9843.8993010754
222,9555.58
223,9489.14
224,9422.7
225,9356.26
226,9289.82
227,9223.38
228,9898.4820360825
229,9897.324072165
230,9896.1661082475
231,9895.00814433
232,9893.8501804125
233,9892.692216495
234,9964.5035368957
235,9963.5303053435
236,9962.5570737914
237,9961.5838422392
238,9960.6106106871
239,9959.6373791349
240,10140.8912
241,10140.3724
242,10139.8536
243,10139.3348
244,10138.816
245,10138.2972
246,10341.3541584158
247,10341.3355445545
