,0
0,10870.51
1,10865.57
2,10860.63
3,10855.69
4,10850.75
5,10845.81
6,10914.765
7,10871.98
8,10829.195
9,10786.41
10,10743.625
11,10700.84
12,10657.4433333333
13,10601.6266666666
14,10545.8099999999
15,10489.9933333332
16,10434.1766666665
17,10378.3599999998
18,10943.4664285714
19,10936.8228571429
20,10930.1792857143
21,10923.5357142858
22,10916.8921428572
23,10910.2485714287
24,10872.41
25,10861.31
26,10850.21
27,10839.11
28,10828.01
29,10816.91
30,11111.4
31,11107.32
32,11103.24
33,11099.16
34,11095.08
35,11091.0
36,11138.0902479339
37,11139.0042975207
38,11139.9183471075
39,11140.8323966943
40,11141.7464462811
41,11142.6604958679
42,11000.0566666667
43,10994.4533333334
44,10988.8500000001
45,10983.2466666668
46,10972.512857143
47,10961.7790476192
48,11255.4448062016
49,11256.7696124031
50,11258.0001473165
51,11259.2071820972
52,11260.4142168779
53,11261.6212516586
54,11261.52
55,11242.91
56,11224.3
57,11205.69
58,11187.08
59,11168.47
60,11117.94
61,11093.34
62,11068.74
63,11044.14
64,11019.54
65,10994.94
66,11037.61
67,10985.75
68,10933.89
69,10882.03
70,10830.17
71,10778.31
72,11382.475
73,11384.1363250883
74,11385.7101367553
75,11387.2839484223
76,11388.8577600893
77,11390.4315717563
78,11369.3614583333
79,11370.8571875
80,11372.3529166667
81,11373.8486458334
82,11375.3443750001
83,11376.8401041668
84,11586.9067346939
85,11589.1934693878
86,11591.4802040817
87,11593.7669387756
88,11596.0536734695
89,11598.3404081634
90,11352.84
91,11295.55
92,11238.26
93,11180.97
94,11123.68
95,11066.39
96,11065.765
97,11013.6263636364
98,10961.4877272728
99,10909.3490909092
100,10857.2104545456
101,10805.071818182
102,11223.06625
103,11198.5825
104,11174.09875
105,11149.615
106,11125.13125
107,11100.6475
108,10749.78
109,10678.67
110,10607.56
111,10536.45
112,10465.34
113,10394.23
114,10951.5239285714
115,10927.8078571429
116,10904.0917857143
117,10880.3757142858
118,10856.6596428572
119,10832.9435714287
120,10937.42
121,10900.48
122,10863.54
123,10826.6
124,10789.66
125,10752.72
126,11202.8923076923
127,11192.2484615385
128,11181.6046153847
129,11170.9607692309
130,11160.3169230771
131,11149.6730769233
132,10656.9133333333
133,10567.9866666666
134,10479.0599999999
135,10385.5014285713
136,10291.9428571427
137,10198.3842857141
138,11126.8225
139,11117.1533018868
140,11107.4841037736
141,11097.8149056604
142,11088.1457075472
143,11078.476509434
144,11187.4066666667
145,11179.5333333334
146,11171.6600000001
147,11163.7866666668
148,11155.9133333335
149,11148.0400000002
150,11097.505
151,11073.85
152,11050.195
153,11022.1975
154,10994.2
155,10966.2025
156,11376.9754285714
157,11373.2808571429
158,11369.5862857143
159,11365.8917142858
160,11362.1971428572
161,11358.5025714287
162,11347.98
163,11343.31
164,11338.64
165,11333.97
166,11329.3
167,11324.63
168,11461.9569135802
169,11459.8203703704
170,11457.6838271605
171,11455.5472839506
172,11453.4107407408
173,11451.2741975309
174,11541.1956321839
175,11540.0934482759
176,11538.9912643679
177,11537.8890804599
178,11536.7868965519
179,11535.6847126439
180,11610.7693478261
181,11610.4691304348
182,11610.1689130435
183,11609.8686956522
184,11609.5684782609
185,11609.2682608696
186,11720.4610204082
187,11721.2646938776
188,11722.068367347
189,11722.8720408164
190,11723.6757142858
191,11724.4793877552
192,11874.2744660194
193,11876.4705825243
194,11878.6666990292
195,11880.8628155341
196,11883.058932039
197,11885.2550485439
198,11992.0416964286
199,11995.1633928572
200,11998.2850892858
201,12001.4067857144
202,12004.528482143
203,12007.6501785716
204,12169.2333050847
205,12173.6866101695
206,12178.1399152542
207,12182.593220339
208,12187.0465254237
209,12191.4998305085
210,11952.02
211,11918.88
212,11885.74
213,11852.6
214,11819.46
215,11786.32
216,12118.3533333333
217,12104.2666666666
218,12090.1799999999
219,12076.0933333332
220,12062.0066666665
221,12047.9199999998
222,12356.4134328358
223,12361.6479104478
224,12366.8823880597
225,12372.1168656717
226,12377.3513432836
227,12382.5858208956
228,12206.43
229,12191.89
230,12173.3442857143
231,12154.7985714286
232,12136.2528571429
233,12117.7071428572
234,12298.7066666667
235,12291.2033333334
236,12283.7000000001
237,12276.1966666668
238,12268.6933333335
239,12261.1900000002
240,12456.7883660131
241,12462.0625490196
242,12467.3367320262
243,12472.6109150327
244,12477.8850980393
245,12483.1592810458
246,12516.0155
