,0
0,10527.07
1,10518.68
2,10510.29
3,10501.9
4,10493.51
5,10485.12
6,10624.44375
7,10631.4825
8,10638.52125
9,10645.56
10,10652.59875
11,10659.6375
12,10510.75
13,10453.5
14,10396.25
15,10339.0
16,10281.75
17,10224.5
18,10744.12996139
19,10751.3016216217
20,10758.4732818534
21,10765.6449420851
22,10772.8166023168
23,10779.9882625485
24,10596.7872727273
25,10588.0945454546
26,10579.4018181819
27,10570.7090909092
28,10562.0163636365
29,10553.3236363638
30,10646.095
31,10625.9
32,10605.705
33,10585.51
34,10565.315
35,10545.12
36,10574.305
37,10561.1642857143
38,10548.0235714286
39,10534.8828571429
40,10521.7421428572
41,10508.6014285715
42,10553.875
43,10533.1275
44,10512.38
45,10491.6325
46,10470.885
47,10450.1375
48,10429.39
49,10493.0366666667
50,10478.7810256411
51,10464.5253846155
52,10450.2697435899
53,10436.0141025643
54,9987.9875
55,9926.415
56,9864.8425
57,9803.27
58,9741.6975
59,9680.125
60,10362.1547826087
61,10348.9795652174
62,10335.8043478261
63,10322.6291304348
64,10309.4539130435
65,10296.2786956522
66,10552.4753846154
67,10548.2792307692
68,10544.0830769231
69,10539.8869230769
70,10535.6907692308
71,10531.4946153846
72,10527.2984615385
73,10523.1023076923
74,10518.9061538462
75,10514.71
76,10510.5138461539
77,10506.3176923077
78,10463.4428571429
79,10456.8292857143
80,10450.2157142858
81,10443.6021428572
82,10436.9885714287
83,10430.3750000001
84,10252.0433333333
85,10223.965
86,10195.8866666667
87,10167.8083333334
88,10139.7300000001
89,10111.6516666668
90,9992.725
91,9957.3114285714
92,9918.3238095238
93,9879.3361904762
94,9840.3485714286
95,9801.360952381
96,9934.535
97,9907.8446428571
98,9880.7577210884
99,9853.6707993197
100,9826.583877551
101,9799.4969557823
102,10259.4105263158
103,10256.9710526316
104,10254.5315789474
105,10252.0921052632
106,10249.652631579
107,10247.2131578948
108,10386.295
109,10371.36
110,10356.425
111,10341.49
112,10326.555
113,10311.62
114,10414.0257142857
115,10410.6368131868
116,10407.2479120879
117,10403.859010989
118,10400.4701098901
119,10397.0812087912
120,10500.595
121,10498.47875
122,10496.3625
123,10494.24625
124,10492.13
125,10490.01375
126,10140.78
127,10091.91
128,10043.04
129,9994.17
130,9945.3
131,9896.43
132,10132.9333333333
133,10107.8444444444
134,10082.7555555556
135,10057.6666666667
136,10032.5777777778
137,10007.4888888889
138,9915.35
139,9867.16
140,9818.97
141,9770.78
142,9722.59
143,9674.4
144,10057.65
145,9997.34
146,9937.03
147,9876.72
148,9816.41
149,9756.1
150,9898.356
151,9860.232
152,9822.108
153,9783.984
154,9745.86
155,9707.736
156,10066.865
157,10056.6668055556
158,10046.4686111112
159,10036.2704166668
160,10026.0722222224
161,10015.874027778
162,10187.972195122
163,10182.114390244
164,10176.256585366
165,10170.398780488
166,10164.54097561
167,10158.683170732
168,10340.4714893617
169,10338.5229787234
170,10335.9506264775
171,10333.2161787136
172,10330.4817309498
173,10327.7472831859
174,10306.692
175,10301.588
176,10296.484
177,10291.38
178,10286.276
179,10281.172
180,9937.105
181,9834.79
182,9732.475
183,9630.16
184,9527.845
185,9425.53
186,10184.81875
187,10178.2375
188,10171.65625
189,10163.0244230769
190,10153.972918552
191,10144.9214140271
192,10027.28
193,9974.14
194,9921.0
195,9867.86
196,9814.72
197,9761.58
198,9888.015
199,9852.8325
200,9817.65
201,9782.4675
202,9747.285
203,9712.1025
204,9982.88
205,9966.82
206,9950.76
207,9934.7
208,9918.64
209,9902.58
210,10320.7266666667
211,10320.2221705427
212,10319.7176744187
213,10319.2131782947
214,10318.7086821707
215,10318.2041860467
216,10546.045625
217,10550.20125
218,10554.356875
219,10555.5850063776
220,10556.8131377552
221,10558.0412691328
222,10444.22
223,10401.75
224,10359.28
225,10316.81
226,10274.34
227,10231.87
228,10611.3009615385
229,10615.7088461539
230,10620.1167307693
231,10624.5246153847
232,10628.9325000001
233,10633.3403846155
234,10553.9466666667
235,10555.7333333334
236,10557.5200000001
237,10559.3066666668
238,10561.0933333335
239,10562.8800000002
240,10599.45
241,10546.76
242,10494.07
243,10441.38
244,10388.69
245,10336.0
246,10857.07776
247,10860.43552
