,0
0,10950.0768421053
1,10952.6452631579
2,10955.2136842106
3,10957.7821052632
4,10960.3505263159
5,10962.9189473685
6,10965.4873684212
7,10968.0557894738
8,10970.6242105265
9,10698.525
10,10677.0965
11,10978.3294736842
12,10980.8978947368
13,10983.4663157895
14,10986.0347368421
15,10988.6031578948
16,10991.1715789474
17,10993.7400000001
18,10996.3084210526
19,10998.8768421053
20,11001.4452631579
21,11004.0136842106
22,11006.5821052632
23,11009.1505263159
24,11011.7189473685
25,11014.2873684212
26,11016.8557894738
27,10848.66
28,10797.9
29,10747.14
30,10696.38
31,10645.62
32,10594.86
33,10544.1
34,10493.34
35,10442.58
36,10622.926
37,10590.278
38,10557.63
39,10524.982
40,10492.334
41,10459.686
42,10427.038
43,10394.39
44,10361.742
45,10215.34
46,10003.75
47,9792.16
48,9580.57
49,9368.98
50,9157.39
51,8945.8
52,8734.21
53,8522.62
54,9387.3536363636
55,9265.4572727273
56,9143.5609090909
57,9021.6645454546
58,8899.7681818182
59,8777.8718181819
60,8655.9754545455
61,8534.0790909092
62,8412.1827272728
63,9867.1315
64,9820.323
65,9773.5145
66,9726.706
67,9679.8975
68,9633.089
69,9586.2805
70,9539.472
71,9492.6635
72,10684.8203448276
73,10679.3106896552
74,10673.8010344828
75,10668.2913793104
76,10662.781724138
77,10657.2720689656
78,10651.7624137932
79,10646.2527586208
80,10640.7431034484
81,10905.6164864865
82,10907.0397297297
83,10908.462972973
84,10909.8862162162
85,10907.4688127413
86,10905.0164828704
87,10902.5641529996
88,10900.1118231287
89,10897.6594932579
90,10850.22
91,10835.7
92,10821.18
93,10806.66
94,10792.14
95,10777.62
96,10763.1
97,10748.58
98,10734.06
99,10971.592
100,10910.224
101,10848.856
102,10787.488
103,10726.12
104,10664.752
105,10603.384
106,10542.016
107,10480.648
108,10824.195
109,10733.72
110,10643.245
111,10552.77
112,10462.295
113,10371.82
114,10281.345
115,10190.87
116,10100.395
117,10499.26
118,10390.64
119,10282.02
120,10173.4
121,10064.78
122,9956.16
123,9847.54
124,9738.92
125,9630.3
126,10515.97
127,10497.74
128,10479.51
129,10461.28
130,10443.05
131,10424.82
132,10402.3339130435
133,10379.847826087
134,10357.3617391305
135,10600.3842105263
136,10594.5784210526
137,10582.1705075188
138,10569.762593985
139,10557.3546804512
140,10544.9467669174
141,10532.5388533836
142,10520.1309398498
143,10507.723026316
144,10496.8635
145,10480.257
146,10463.6505
147,10447.044
148,10430.4375
149,10413.831
150,10397.2245
151,10380.618
152,10364.0115
153,10389.18
154,10371.31
155,10353.44
156,10335.57
157,10317.7
158,10299.83
159,10281.96
160,10264.09
161,10246.22
162,10342.36
163,10302.16
164,10261.96
165,10221.76
166,10181.56
167,10141.36
168,10101.16
169,10060.96
170,10020.76
171,9430.9766666667
172,9281.6333333334
173,9132.2900000001
174,8982.9466666668
175,8833.6033333335
176,8684.2600000002
177,8534.9166666669
178,8385.5733333336
179,8236.2300000003
180,8578.9311111111
181,8478.7922222222
182,8378.6533333333
183,8268.6735555555
184,8158.6937777777
185,8048.714
186,7938.7342222222
187,7828.7544444444
188,7718.7746666667
189,9223.8694444444
190,9187.3021464646
191,9150.7348484848
192,9114.167550505
193,9077.6002525252
194,9041.0329545454
195,9000.3806198347
196,8959.728285124
197,8919.0759504133
198,9363.6969230769
199,9342.2565012407
200,9320.8160794045
201,9299.3756575683
202,9277.9352357321
203,9256.4948138959
204,9235.0543920597
205,9213.6139702235
206,9192.1735483873
207,9440.4954545455
208,9425.7990909091
209,9411.1027272728
210,9396.4063636364
211,9381.7100000001
212,9367.0136363637
213,9347.1009625669
214,9326.8055090304
215,9306.510055494
216,9867.1604166667
217,9857.2389955357
218,9845.6557411106
219,9833.7025870395
220,9821.7494329684
221,9809.7962788973
222,9797.8431248262
223,9785.8899707551
224,9773.936816684
225,9943.4608333333
226,9936.087
227,9925.9923414634
228,9915.4415380415
229,9904.8907346196
230,9894.3399311977
231,9883.7891277758
232,9873.2383243539
233,9862.687520932
234,9640.31
235,9515.9
236,9391.49
237,9267.08
238,9142.67
239,9018.26
240,8893.85
241,8769.44
242,8645.03
243,10130.417804878
