,0
0,10525.88
1,10590.4633333333
2,10572.3475
3,10598.162
4,10502.87
5,10601.6385714286
6,10396.01
7,10522.64
8,10628.93
9,10451.75
10,10394.945
11,10316.09
12,10305.2625
13,10430.618
14,10476.8216666667
15,10448.37
16,10404.09875
17,10474.5722222222
18,10543.55
19,10589.1336363636
20,10590.43
21,10722.6607692308
22,10707.4667857143
23,10713.0717241379
24,10658.7093333333
25,10739.3458064516
26,10793.9075
27,10786.4
28,10831.3920588235
29,10834.496
30,10752.4119444444
31,10781.4789189189
32,10602.8473684211
33,10616.67
34,10745.7875
35,10841.7653658537
36,10767.0238095238
37,10825.0279069767
38,10811.3279545455
39,10832.625
40,10942.4376086957
41,10937.3421276596
42,10913.5408333333
43,10700.24
44,10811.79
45,10702.54
46,10783.785
47,10678.97
48,10547.805
49,10569.01
50,10586.3025
51,10500.88
52,10390.92
53,10399.4466666667
54,10397.6875
55,10457.34
56,10325.44
57,10569.335
58,10467.55
59,10331.77
60,10380.99
61,10431.415
62,10474.738
63,10547.1083333333
64,10377.84
65,10399.785
66,10494.4933333333
67,10368.0575
68,10222.668
69,10012.2433333333
70,10003.7257142857
71,10079.2875
72,9950.9755555556
73,10183.716
74,10123.2654545455
75,10215.5458333333
76,10119.8584615385
77,10169.4557142857
78,10041.9466666667
79,10167.7346153846
80,10232.725
81,10238.4366666667
82,10375.9726315789
83,10294.93
84,10325.855
85,10382.4233333333
86,10245.015
87,10282.79
88,10155.52
89,10104.6271428571
90,10230.365
91,10315.2210714286
92,10472.446
93,10502.5918181818
94,10480.1591666667
95,10521.94125
96,10501.8624242424
97,10456.1023529412
98,10536.816
99,10541.7669444444
100,10460.6043243243
101,10548.8960526316
102,10552.9866666667
103,10459.523
104,10464.0409756098
105,10483.3761904762
106,10476.1553488372
107,10502.0359090909
108,10502.62
109,10521.4202173913
110,10548.6995744681
111,10567.1858333333
112,10581.1057142857
113,10623.0444
114,10596.22
115,10588.27
116,10575.6066666667
117,10372.465
118,10153.56
119,10192.3166666667
120,10360.6525
121,10331.598
122,10221.34
123,10262.5642857143
124,10338.94875
125,10234.5011111111
126,10271.09
127,10437.1009090909
128,10513.8566666667
129,10506.59875
130,10556.2317647059
131,10629.8788888889
132,10641.1715789474
133,10574.668
134,10629.9
135,10693.1431818182
136,10624.3052173913
137,10632.475
138,10566.79
139,10551.805
140,10622.194
141,10708.1464285714
142,10642.4779310345
143,10623.865
144,10673.6266666667
145,10694.7075728155
146,10607.4363461538
147,10553.8582857143
148,10534.1153773585
149,10603.6620560748
150,10570.836
151,10680.35
152,10515.68
153,10606.035
154,10446.5666666667
155,10508.83
156,10526.4033333333
157,10541.8275
158,10558.894
159,10467.67
160,10366.08
161,10410.93
162,10353.3725
163,10439.646
164,10382.0916666667
165,10468.6442857143
166,10439.9
167,10430.815
168,10590.447
169,10677.54
170,10555.09
171,10676.596744186
172,10669.01
173,10557.075
174,10481.92
175,10522.7633333333
176,10633.91
177,10474.51
178,10405.41
179,10287.6433333333
180,10366.795
181,10375.89
182,10411.6983333333
183,10430.1442857143
184,10451.4525
185,10542.7922222222
186,10562.263
187,10524.5863636364
188,10417.555
189,10292.3976923077
190,10262.1021428571
191,10269.6886666667
192,10185.37
193,10234.24
194,10171.56
195,10176.86875
196,10259.9822222222
197,10330.618
198,10205.22
199,10443.025
200,10152.71
201,10118.3
202,10374.5966666667
203,10368.805
204,10331.342
205,10201.0533333333
206,10401.9471428571
207,10440.7325
208,10405.6855555556
209,10476.366
210,10533.3663636364
211,10531.11
212,10586.6761538462
213,10548.3478571429
214,10549.7886666667
215,10655.648125
216,10685.3027586207
217,10695.7796571429
218,10669.05
219,10666.995
220,10718.2558426966
221,10765.5144134078
222,10816.0263068182
223,10871.8093220339
224,10915.7526966292
225,10933.4575977654
226,10844.22
227,10859.495
228,10763.7933333333
229,10906.8275
230,10841.89
231,10793.87
232,10838.4766666667
233,10760.0
234,10699.21
235,10752.5933333333
236,10742.8975
237,10814.212
238,10887.8583333333
239,10879.91
240,10871.55
241,10798.35
242,10770.69
243,10816.91
244,10880.6663157895
245,10881.3005
246,10770.8933333333
247,10789.4709090909
