,0
0,11509.6637777778
1,11511.6172222222
2,11513.5706666667
3,11515.5241111111
4,11517.4775555556
5,11519.431
6,11521.3844444445
7,11523.3378888889
8,11525.2913333334
9,11375.84
10,11261.39
11,11146.94
12,11032.49
13,10918.04
14,10803.59
15,10689.14
16,10574.69
17,10460.24
18,10975.6809090909
19,10913.7218181818
20,10851.7627272727
21,10789.8036363636
22,10727.8445454545
23,10665.8854545454
24,10603.9263636363
25,10541.9672727272
26,10480.0081818181
27,10708.079375
28,10659.93125
29,10611.783125
30,10563.635
31,10515.486875
32,10467.33875
33,10419.190625
34,10371.0425
35,10322.894375
36,9955.55
37,9871.52
38,9787.49
39,9703.46
40,9619.43
41,9535.4
42,9451.37
43,9367.34
44,9283.31
45,9864.764
46,9782.398
47,9700.032
48,9617.666
49,9535.3
50,9452.934
51,9370.568
52,9288.202
53,9205.836
54,11094.4342553191
55,11081.4185106382
56,11068.4027659573
57,11055.3870212764
58,11042.3712765955
59,11029.3555319146
60,11016.3397872337
61,11003.3240425528
62,10990.3082978719
63,11039.19
64,10977.14
65,10915.09
66,10853.04
67,10790.99
68,10728.94
69,10666.89
70,10604.84
71,10542.79
72,11239.436
73,11232.167
74,11224.898
75,11217.629
76,11210.36
77,11203.091
78,11195.822
79,11188.553
80,11181.284
81,10653.068
82,10573.926
83,10494.784
84,10415.642
85,10336.5
86,10257.358
87,10178.216
88,10099.074
89,10019.932
90,10793.7307142857
91,10771.4514285714
92,10749.1721428571
93,10726.8928571428
94,10704.6135714285
95,10682.3342857142
96,10660.0549999999
97,10637.7757142856
98,10615.4964285713
99,10188.53
100,10074.75
101,9960.97
102,9847.19
103,9733.41
104,9619.63
105,9505.85
106,9392.07
107,9278.29
108,10796.408
109,10786.3621818182
110,10776.3163636364
111,10764.7996900827
112,10753.283016529
113,10741.7663429753
114,10730.2496694216
115,10718.7329958679
116,10707.2163223142
117,10256.97
118,10137.47
119,10017.97
120,9898.47
121,9778.97
122,9659.47
123,9539.97
124,9420.47
125,9300.97
126,10455.88
127,10428.43
128,10400.98
129,10373.53
130,10346.08
131,10318.63
132,10291.18
133,10263.73
134,10236.28
135,10651.44
136,10602.2
137,10552.96
138,10503.72
139,10454.48
140,10405.24
141,10356.0
142,10306.76
143,10257.52
144,10579.855
145,10550.56
146,10521.265
147,10491.97
148,10462.675
149,10433.38
150,10404.085
151,10374.79
152,10345.495
153,11173.7941860465
154,11170.0840104414
155,11166.3738348363
156,11162.6636592312
157,11158.9534836261
158,11155.243308021
159,11151.5331324159
160,11147.8229568108
161,11144.1127812057
162,11191.0947741935
163,11187.7095483871
164,11184.3243225806
165,11180.9390967742
166,11177.5538709677
167,11174.1686451613
168,11170.7834193548
169,11167.3981935484
170,11164.0129677419
171,11316.9794117647
172,11314.541771836
173,11312.1041319073
174,11309.6664919786
175,11307.2288520499
176,11304.7912121212
177,11302.3535721925
178,11299.9159322638
179,11297.4782923351
180,10620.215
181,10562.13
182,10487.0285714286
183,10411.9271428572
184,10336.8257142858
185,10261.7242857144
186,10186.622857143
187,10111.5214285716
188,10036.4200000002
189,10774.3
190,10764.88
191,10755.46
192,10731.3422222222
193,10707.2244444444
194,10682.567037037
195,10657.9096296296
196,10633.2522222222
197,10608.5948148148
198,9929.11
199,9772.23
200,9615.35
201,9458.47
202,9301.59
203,9144.71
204,8987.83
205,8830.95
206,8674.07
207,11082.72
208,11330.05
209,11577.38
210,11824.71
211,12072.04
212,12319.37
213,12566.7
214,12814.03
215,13061.36
216,10376.92
217,10158.49
218,9940.06
219,9721.63
220,9503.2
221,9284.77
222,9066.34
223,8847.91
224,8629.48
225,10441.6633333333
226,10403.9966666666
227,10366.3299999999
228,10328.0599999999
229,10289.7899999999
230,10251.5199999999
231,10213.2499999999
232,10174.9799999999
233,10136.7099999999
234,10500.14
235,10368.14
236,10236.14
237,10104.14
238,9972.14
239,9840.14
240,9708.14
241,9576.14
242,9444.14
243,10693.5
244,10676.6133333333
245,10659.7266666666
246,10642.8399999999
247,10625.9533333332
