,0
0,10870.51
1,10865.57
2,10860.63
3,11012.1263849765
4,11012.4823216508
5,11012.813807004
6,10914.765
7,10871.98
8,10829.195
9,10848.228
10,10815.746
11,10783.264
12,10657.4433333333
13,10601.6266666666
14,10545.8099999999
15,10913.12
16,10902.2866666667
17,10891.4533333334
18,10943.4664285714
19,10936.8228571429
20,10930.1792857143
21,10745.19
22,10693.96
23,10642.73
24,10872.41
25,10861.31
26,10850.21
27,11024.9113043478
28,11024.1526086956
29,11023.3939130434
30,11111.4
31,11107.32
32,11103.24
33,11135.3480991736
34,11136.2621487604
35,11137.1761983472
36,11138.0902479339
37,11139.0042975207
38,11139.9183471075
39,11003.9
40,10985.33
41,10966.76
42,11000.0566666667
43,10994.4533333334
44,10988.8500000001
45,11084.43
46,11080.9235714286
47,11077.4171428572
48,11255.4448062016
49,11256.7696124031
50,11258.0001473165
51,11269.81
52,11266.77
53,11263.73
54,11261.52
55,11242.91
56,11224.3
57,11199.455
58,11182.57
59,11163.058
60,11117.94
61,11093.34
62,11068.74
63,11201.27
64,11185.4
65,11169.53
66,11037.61
67,10985.75
68,10933.89
69,11134.6633333333
70,11122.8809523809
71,11110.6443915343
72,11382.475
73,11384.1363250883
74,11385.7101367553
75,11229.94
76,11176.63
77,11123.32
78,11369.3614583333
79,11370.8571875
80,11372.3529166667
81,11418.1546206897
82,11419.8869310345
83,11421.5341654938
84,11586.9067346939
85,11589.1934693878
86,11591.4802040817
87,11644.2019594595
88,11646.6579391892
89,11649.0281323198
90,11352.84
91,11295.55
92,11238.26
93,11054.5166666667
94,10965.6133333334
95,10876.7100000001
96,11065.765
97,11013.6263636364
98,10961.4877272728
99,10905.05
100,10718.95
101,10532.85
102,11223.06625
103,11198.5825
104,11174.09875
105,10823.75
106,10717.8
107,10611.85
108,10749.78
109,10678.67
110,10607.56
111,10988.4722222222
112,10962.5644444444
113,10936.6566666666
114,10951.5239285714
115,10927.8078571429
116,10904.0917857143
117,10946.545
118,10902.8
119,10859.055
120,10937.42
121,10900.48
122,10863.54
123,11213.8645945946
124,11202.6691891892
125,11191.4737837838
126,11202.8923076923
127,11192.2484615385
128,11181.6046153847
129,10891.27
130,10769.92
131,10648.57
132,10656.9133333333
133,10567.9866666666
134,10479.0599999999
135,10868.62
136,10799.3
137,10729.98
138,11126.8225
139,11117.1533018868
140,11107.4841037736
141,11211.2565454545
142,11203.6130909091
143,11195.9696363636
144,11187.4066666667
145,11179.5333333334
146,11171.6600000001
147,11226.1426666667
148,11219.479
149,11212.8153333334
150,11097.505
151,11073.85
152,11050.195
153,11218.7252238806
154,11212.5404477612
155,11206.3556716418
156,11376.9754285714
157,11373.2808571429
158,11369.5862857143
159,11365.8917142857
160,11362.1971428571
161,11358.5025714285
162,11347.98
163,11343.31
164,11338.64
165,11379.5026582278
166,11376.2553164557
167,11373.0079746835
168,11461.9569135802
169,11459.8203703704
170,11457.6838271605
171,11455.5472839506
172,11453.4107407407
173,11451.2741975309
174,11541.1956321839
175,11540.0934482759
176,11538.9912643679
177,11557.2962921348
178,11556.4050561798
179,11555.5138202247
180,11610.7693478261
181,11610.4691304348
182,11610.1689130435
183,11689.9165979381
184,11690.4331958763
185,11690.9497938144
186,11720.4610204082
187,11721.2646938776
188,11722.068367347
189,11867.6861165049
190,11869.8822330098
191,11872.0783495147
192,11874.2744660194
193,11876.4705825243
194,11878.6666990292
195,11964.2643119266
196,11966.8553077688
197,11969.446303611
198,11992.0416964286
199,11995.1633928572
200,11998.2850892858
201,12120.6597391304
202,12124.8094782609
203,12128.9592173913
204,12169.2333050847
205,12173.6866101695
206,12178.1399152542
207,12182.593220339
208,12187.0465254237
209,12191.4998305085
210,11952.02
211,11918.88
212,11885.74
213,12209.3130508475
214,12213.7663559322
215,12218.219661017
216,12118.3533333333
217,12104.2666666666
218,12090.1799999999
219,12309.622481203
220,12314.624962406
221,12319.627443609
222,12356.4134328358
223,12361.6479104478
224,12366.8823880597
225,11958.75
226,11798.56
227,11638.37
228,12206.43
229,12191.89
230,12173.3442857143
231,12335.8042857143
232,12335.3954761905
233,12334.9866666667
234,12298.7066666667
235,12291.2033333334
236,12283.7000000001
237,12312.13
238,12306.76
239,12301.39
240,12456.7883660131
241,12462.0625490196
242,12467.3367320262
243,12364.54
244,12316.0
245,12267.46
246,12516.0155
