,0
0,10950.0768421053
1,10952.6452631579
2,10955.2136842106
3,10453.7033333333
4,10338.9266666666
5,10224.1499999999
6,10442.82
7,10359.86
8,10276.9
9,10698.525
10,10677.0965
11,10978.3294736842
12,10640.4666666667
13,10629.0833333334
14,10608.8171428572
15,10743.512
16,10732.930875
17,10721.1525902778
18,10996.3084210526
19,10998.8768421053
20,11001.4452631579
21,10956.19
22,10947.35
23,10938.51
24,10816.4
25,10754.29
26,10692.18
27,10848.66
28,10797.9
29,10747.14
30,10840.0633333333
31,10818.0399999999
32,10796.0166666666
33,10433.23
34,10337.21
35,10241.19
36,10622.926
37,10590.278
38,10557.63
39,10412.1333333333
40,10355.3366666667
41,10298.54
42,10741.8
43,10756.44
44,10771.08
45,10215.34
46,10003.75
47,9792.16
48,9858.238
49,9692.926
50,9527.614
51,9707.1485714286
52,9580.1528571429
53,9453.1571428572
54,9387.3536363636
55,9265.4572727273
56,9143.5609090909
57,9801.3676923077
58,9731.4515384615
59,9661.5353846154
60,9755.54125
61,9694.731875
62,9633.9225
63,9867.1315
64,9820.323
65,9773.5145
66,10076.83
67,10044.61
68,10012.39
69,10124.8692307692
70,10098.0084615385
71,10071.1476923077
72,10684.8203448276
73,10679.3106896552
74,10673.8010344828
75,10668.2913793103
76,10662.7817241379
77,10657.2720689655
78,10813.39
79,10812.37
80,10811.35
81,10905.6164864865
82,10907.0397297297
83,10908.462972973
84,10957.462
85,10960.018
86,10962.574
87,10965.13
88,10967.686
89,10970.242
90,10850.22
91,10835.7
92,10821.18
93,11339.385
94,11379.63
95,11419.875
96,11093.68
97,11011.64
98,10929.6
99,10971.592
100,10910.224
101,10848.856
102,10948.26625
103,10904.7625
104,10861.25875
105,11145.316
106,11129.109
107,11112.902
108,10824.195
109,10733.72
110,10643.245
111,10720.81
112,10647.08
113,10573.35
114,10524.148
115,10454.506
116,10384.864
117,10499.26
118,10390.64
119,10282.02
120,10369.2875
121,10299.845
122,10230.4025
123,10570.66
124,10552.43
125,10534.2
126,10515.97
127,10497.74
128,10479.51
129,10461.28
130,10443.05
131,10424.82
132,10399.26
133,10329.9
134,10260.54
135,10600.3842105263
136,10594.5784210526
137,10582.1705075188
138,10582.9668421053
139,10577.1610526316
140,10571.3552631579
141,10385.47
142,10352.26
143,10319.05
144,10496.8635
145,10480.257
146,10463.6505
147,10532.7868965517
148,10518.1290987461
149,10503.4713009405
150,10217.245
151,10137.6
152,10057.955
153,10389.18
154,10371.31
155,10353.44
156,10352.55
157,10336.095
158,10319.64
159,10249.1475
160,10221.885
161,10194.6225
162,10342.36
163,10302.16
164,10261.96
165,9760.85
166,9602.74
167,9444.63
168,10016.17
169,9963.8285714286
170,9911.4871428572
171,9430.9766666667
172,9281.6333333334
173,9132.2900000001
174,8471.3733333333
175,8194.1366666667
176,7916.9
177,8443.135
178,8280.68
179,8118.225
180,8578.9311111111
181,8478.7922222222
182,8378.6533333333
183,8893.1616666667
184,8840.3033333334
185,8787.4450000001
186,9084.7786666667
187,9053.8073333334
188,9022.8360000001
189,9223.8694444444
190,9187.3021464646
191,9150.7348484848
192,9324.6227272727
193,9296.4736363636
194,9268.3245454545
195,9363.7745454545
196,9340.0397077922
197,9316.3048701299
198,9363.6969230769
199,9342.2565012407
200,9320.8160794045
201,9528.6736363636
202,9513.9772727273
203,9499.2809090909
204,9484.5845454545
205,9469.8881818182
206,9455.1918181818
207,9440.4954545455
208,9425.7990909091
209,9411.1027272728
210,9576.4507142857
211,9565.9414285714
212,9555.4321428571
213,9744.9695555556
214,9738.8091111112
215,9732.6486666668
216,9867.1604166667
217,9857.2389955357
218,9845.6557411106
219,9765.315
220,9697.54
221,9629.765
222,9965.5823333333
223,9958.2085
224,9950.8346666667
225,9943.4608333333
226,9936.087
227,9925.9923414634
228,10108.9146268657
229,10104.2992537314
230,10099.6838805971
231,9804.16
232,9682.72
233,9561.28
234,9640.31
235,9515.9
236,9391.49
237,10020.955
238,10047.32
239,10041.3009090909
240,10022.82
241,10009.05
242,9995.28
243,10130.417804878
