,0
0,9224.1593333333
1,9225.9962411347
2,9227.8331489361
3,9257.6773333333
4,9259.802975945
5,9261.9286185567
6,8834.5719879518
7,8825.5039759036
8,8816.4359638554
9,8548.0
10,8474.09
11,8400.18
12,8295.1
13,8222.31
14,8143.3916666667
15,7994.6366666667
16,7901.3233333334
17,7808.0100000001
18,8001.3816666667
19,7949.0233333334
20,7896.6650000001
21,7920.62
22,7859.29
23,7797.96
24,7884.194
25,7833.6968421053
26,7783.1996842106
27,7694.2233333333
28,7637.5466666667
29,7580.87
30,7967.6608333333
31,7932.6216666667
32,7897.5825
33,7953.7784615385
34,7921.9976923077
35,7890.216923077
36,7853.3025
37,7820.495
38,7787.6875
39,7797.975483871
40,7767.2206451613
41,7736.4658064516
42,7708.7266666667
43,7678.0533333334
44,7647.3800000001
45,7493.92
46,7432.55
47,7371.18
48,8126.0007142857
49,8109.3114285714
50,8092.6221428571
51,8278.0853333333
52,8265.7906666667
53,8253.496
54,8162.41
55,8044.94
56,7927.47
57,8068.432
58,7994.034
59,7919.636
60,8257.1275
61,8228.495
62,8199.8625
63,8279.5109090909
64,8259.9018181818
65,8240.2927272727
66,8245.395
67,8227.4333333333
68,8209.4716666667
69,8399.3023529412
70,8392.8847058824
71,8386.4670588236
72,8380.0494117647
73,8371.5992804847
74,8363.1491492047
75,8512.2236363636
76,8507.4891168831
77,8499.7193241273
78,8496.6263888889
79,8488.8761645746
80,8481.1259402604
81,8579.6970666667
82,8572.3861867769
83,8565.0753068871
84,8578.712987013
85,8571.4876114498
86,8564.2622358866
87,8721.3891358025
88,8714.8264710275
89,8708.2638062525
90,8703.80572
91,8697.25144
92,8690.69716
93,8390.17
94,8294.72
95,8199.27
96,8664.48004
97,8657.92576
98,8651.37148
99,8775.1237984496
100,8769.0706976744
101,8763.0175968992
102,8914.4858396947
103,8909.0316793894
104,8903.5775190841
105,9056.3205660377
106,9051.4611320755
107,9046.6016981132
108,9179.9443283582
109,9175.5986567164
110,9171.2529850746
111,9315.8619557196
112,9312.0639114392
113,9308.2658671588
114,9311.3509558824
115,9307.5779411765
116,9303.8049264706
117,9064.61
118,9019.65
119,8973.9583333333
120,8901.74
121,8812.74
122,8723.74
123,9156.515
124,9171.87
125,9187.225
126,9223.9372727273
127,9225.9745454546
128,9228.0118181819
129,9094.6333333333
130,9062.8166666666
131,9030.9999999999
132,9044.42
133,8999.5
134,8954.58
135,9009.5
136,8920.35
137,8831.2
138,9031.14
139,8948.43
140,8865.72
141,9234.73
142,9218.0
143,9201.27
144,9075.68
145,8997.18
146,8918.68
147,8998.085
148,8935.69
149,8873.295
150,9216.04
151,9210.3
152,9204.56
153,9305.1960063898
154,9301.8720127796
155,9298.5480191694
156,9417.1907594937
157,9414.2515189874
158,9411.3122784811
159,9430.2985534591
160,9427.4278301887
161,9424.5571069183
162,9421.6863836478
163,9418.8156603774
164,9415.944937107
165,9519.3151692308
166,9516.7703384616
167,9514.2255076924
168,9584.8752905199
169,9582.5529357798
170,9580.2305810398
171,9577.953343465
172,9575.6311246201
173,9573.3089057751
174,9570.9866869301
175,9568.6644680851
176,9566.3422492401
177,9659.7610385757
178,9657.7220771514
179,9655.6831157271
180,9543.055
181,9510.14
182,9477.225
183,9227.2366666667
184,9140.0533333334
185,9052.8700000001
186,9446.225
187,9427.69
188,9409.155
189,9595.2033333333
190,9590.0805128205
191,9584.9576923077
192,9681.0078693182
193,9679.1157386364
194,9677.2236079546
195,9822.6115774648
196,9821.1331549296
197,9819.6547323944
198,9818.1763098592
199,9816.697887324
200,9815.2194647888
201,9452.42
202,9307.64
203,9162.86
204,9576.655
205,9543.59
206,9510.0585714286
207,9783.6383333333
208,9780.5266666667
209,9777.415
210,9854.8263685637
211,9853.4945528455
212,9852.1627371274
213,9854.4758602151
214,9853.1537903226
215,9851.8317204302
216,9850.5096505376
217,9849.1875806452
218,9847.8655107527
219,9648.93
220,9586.42
221,9523.91
222,9555.58
223,9489.14
224,9422.7
225,9778.3
226,9771.8377777778
227,9765.3755555556
228,9898.4820360825
229,9897.324072165
230,9896.1661082475
231,9922.1813554987
232,9921.0927109974
233,9920.0040664962
234,9964.5035368957
235,9963.5303053435
236,9962.5570737914
237,10045.7682871537
238,10045.0065743074
239,10044.2448614611
240,10140.8912
241,10140.3724
242,10139.8536
243,10337.5317866005
244,10337.503573201
245,10337.4753598015
246,10341.3541584158
247,10341.3355445545
