,0
0,11509.6637777778
1,11511.6172222222
2,11513.5706666667
3,11515.5241111111
4,11517.4775555556
5,11519.431
6,11622.3127272727
7,11625.2754545455
8,11628.2381818182
9,11631.200909091
10,11634.1636363637
11,11637.1263636365
12,10769.98
13,10529.0
14,10288.02
15,10047.04
16,9806.06
17,9565.08
18,10975.6809090909
19,10913.7218181818
20,10851.7627272727
21,10789.8036363636
22,10727.8445454545
23,10665.8854545454
24,10852.52375
25,10804.375625
26,10756.2275
27,10708.079375
28,10659.93125
29,10611.783125
30,10567.91
31,10519.94
32,10471.97
33,10424.0
34,10376.03
35,10328.06
36,9955.55
37,9871.52
38,9787.49
39,9703.46
40,9619.43
41,9535.4
42,9874.91
43,9713.56
44,9552.21
45,9390.86
46,9229.51
47,9068.16
48,10101.0529268293
49,10062.5258536586
50,10023.9987804879
51,9985.4717073172
52,9946.9446341465
53,9908.4175609758
54,11094.4342553191
55,11081.4185106382
56,11068.4027659573
57,11055.3870212764
58,11042.3712765955
59,11029.3555319146
60,10963.5
61,10941.875
62,10920.25
63,10898.625
64,10877.0
65,10855.375
66,11171.8577966102
67,11162.7355932204
68,11153.6133898306
69,11144.4911864408
70,11135.368983051
71,11126.2467796612
72,11239.436
73,11232.167
74,11224.898
75,11217.629
76,11210.36
77,11203.091
78,11076.21
79,11058.9733333333
80,11041.7366666667
81,11024.5
82,11007.2633333334
83,10990.0266666667
84,10501.73375
85,10432.1575
86,10362.58125
87,10293.005
88,10223.42875
89,10153.8525
90,10793.7307142857
91,10771.4514285714
92,10749.1721428571
93,10726.8928571428
94,10704.6135714285
95,10682.3342857142
96,10431.38
97,10377.51
98,10298.4914285714
99,10219.4728571429
100,10140.4542857143
101,10061.4357142858
102,10635.4945454545
103,10610.8990909091
104,10586.3036363636
105,10561.7081818182
106,10537.1127272727
107,10512.5172727273
108,10796.408
109,10786.3621818182
110,10776.3163636364
111,10764.7996900827
112,10753.283016529
113,10741.7663429753
114,10479.47
115,10400.04
116,10320.61
117,10241.18
118,10161.75
119,10082.32
120,10471.2
121,10436.01
122,10400.82
123,10365.63
124,10330.44
125,10295.25
126,10455.88
127,10428.43
128,10400.98
129,10373.53
130,10346.08
131,10318.63
132,10805.1592307692
133,10797.905018315
134,10790.6508058608
135,10783.3965934066
136,10776.1423809524
137,10768.8881684982
138,10824.3995652174
139,10818.0294202899
140,10811.6592753624
141,10804.8866580144
142,10798.1140406664
143,10791.3414233184
144,10579.855
145,10550.56
146,10521.265
147,10491.97
148,10462.675
149,10433.38
150,10831.18
151,10761.3
152,10691.42
153,10621.54
154,10551.66
155,10481.78
156,11009.9166666667
157,10968.6333333334
158,10927.3500000001
159,10886.0666666668
160,10844.7833333335
161,10803.5000000002
162,11191.0947741935
163,11187.7095483871
164,11184.3243225806
165,11180.9390967742
166,11177.5538709677
167,11174.1686451613
168,11250.6880124224
169,11247.7960248448
170,11244.9040372672
171,11242.0120496896
172,11239.120062112
173,11236.2280745344
174,11179.54
175,11156.795
176,11134.05
177,11111.305
178,11088.56
179,11065.815
180,10620.215
181,10562.13
182,10487.0285714286
183,10411.9271428572
184,10336.8257142858
185,10261.7242857144
186,10496.72
187,10334.38
188,10172.04
189,10009.7
190,9847.36
191,9685.02
192,10746.04
193,10736.62
194,10727.2
195,10717.78
196,10696.3345454545
197,10674.2032792207
198,9929.11
199,9772.23
200,9615.35
201,9458.47
202,9301.59
203,9144.71
204,10264.7
205,10199.22
206,10133.74
207,10068.26
208,10002.78
209,9937.3
210,10841.65
211,10800.13
212,10758.61
213,10717.09
214,10675.57
215,10634.05
216,10376.92
217,10158.49
218,9940.06
219,9721.63
220,9503.2
221,9284.77
222,10543.03
223,10502.455
224,10461.88
225,10420.8416666667
226,10379.8033333334
227,10338.7650000001
228,10646.865
229,10683.2
230,10719.535
231,10755.87
232,10759.7576923077
233,10763.6453846154
234,10500.14
235,10368.14
236,10236.14
237,10104.14
238,9972.14
239,9840.14
240,10744.16
241,10727.2733333333
242,10710.3866666667
243,10693.5
244,10676.6133333334
245,10659.7266666667
246,10675.3828571429
247,10660.6657142858
