,0
0,9224.1593333333
1,9225.9962411347
2,9227.8331489361
3,9229.6700567375
4,9231.5069645389
5,9233.3438723403
6,9235.1807801417
7,9228.5116231366
8,9221.8424661315
9,8548.0
10,8474.09
11,8400.18
12,8326.27
13,8252.36
14,8178.45
15,8104.54
16,8030.63
17,7956.72
18,8001.3816666667
19,7949.0233333334
20,7896.6650000001
21,7833.5333333334
22,7770.4016666668
23,7707.2700000001
24,7644.1383333335
25,7581.0066666668
26,7517.8750000002
27,7694.2233333333
28,7637.5466666667
29,7580.87
30,7524.1933333334
31,7467.5166666667
32,7410.8400000001
33,7354.1633333334
34,7297.4866666668
35,7240.8100000001
36,7853.3025
37,7820.495
38,7787.6875
39,7754.88
40,7722.0725
41,7689.265
42,7656.4575
43,7623.65
44,7590.8425
45,7493.92
46,7432.55
47,7371.18
48,7309.81
49,7248.44
50,7187.07
51,7125.7
52,7064.33
53,7002.96
54,8162.41
55,8044.94
56,7927.47
57,7810.0
58,7692.53
59,7575.06
60,7457.59
61,7340.12
62,7222.65
63,8279.5109090909
64,8259.9018181818
65,8240.2927272727
66,8220.6836363636
67,8201.0745454545
68,8181.4654545454
69,8161.8563636363
70,8142.2472727272
71,8122.6381818181
72,8380.0494117647
73,8371.5992804847
74,8363.1491492047
75,8354.6990179248
76,8346.2488866448
77,8337.7987553648
78,8329.3486240849
79,8320.8984928049
80,8312.4483615249
81,8579.6970666667
82,8572.3861867769
83,8565.0753068871
84,8557.7644269973
85,8550.4535471075
86,8543.1426672177
87,8535.8317873279
88,8528.5209074381
89,8521.2100275483
90,8703.80572
91,8697.25144
92,8690.69716
93,8684.1339300339
94,8677.5707000678
95,8671.0074701017
96,8664.4442401356
97,8657.8810101695
98,8651.3177802034
99,8775.1237984496
100,8769.0706976744
101,8763.0175968992
102,8756.964496124
103,8750.8337239801
104,8744.7029518363
105,8738.5721796924
106,8732.4414075486
107,8726.3106354047
108,9179.9443283582
109,9175.5986567164
110,9171.2529850746
111,9166.9073134328
112,9162.257814431
113,9157.6083154292
114,9152.9588164274
115,9148.3093174256
116,9143.6598184238
117,9064.61
118,9019.65
119,8973.9583333333
120,8928.2666666667
121,8882.575
122,8836.8833333334
123,8791.1916666667
124,8745.5000000001
125,8699.8083333334
126,9223.9372727273
127,9225.9745454546
128,9228.0118181819
129,9230.0490909092
130,9232.0863636365
131,9234.1236363638
132,9229.696318182
133,9225.2690000002
134,9220.8416818184
135,9009.5
136,8920.35
137,8831.2
138,8742.05
139,8652.9
140,8563.75
141,8474.6
142,8385.45
143,8296.3
144,9075.68
145,8997.18
146,8918.68
147,8840.18
148,8761.68
149,8683.18
150,8604.68
151,8526.18
152,8447.68
153,9305.1960063898
154,9301.8720127796
155,9298.5480191694
156,9295.2240255592
157,9291.900031949
158,9288.5760383388
159,9285.2520447286
160,9281.9280511184
161,9278.6040575082
162,9421.6863836478
163,9418.8156603774
164,9415.944937107
165,9413.0742138366
166,9410.2034905662
167,9407.3327672958
168,9404.4620440254
169,9401.591320755
170,9398.7205974846
171,9577.953343465
172,9575.6311246201
173,9573.3089057751
174,9570.9866869301
175,9568.6644680851
176,9566.3422492402
177,9564.0200303952
178,9561.6978115502
179,9559.3755927052
180,9543.055
181,9510.14
182,9477.225
183,9444.31
184,9411.395
185,9378.48
186,9345.565
187,9312.65
188,9279.735
189,9595.2033333333
190,9590.0805128205
191,9584.9576923077
192,9579.8348717949
193,9574.7120512821
194,9569.5892307693
195,9564.4664102565
196,9559.3435897437
197,9554.2207692309
198,9818.1763098592
199,9816.697887324
200,9815.2194647888
201,9813.7410422536
202,9812.2626197184
203,9810.7841971832
204,9809.305774648
205,9807.8273521128
206,9806.3489295776
207,9783.6383333333
208,9780.5266666667
209,9777.415
210,9774.3033333334
211,9771.1916666667
212,9768.0800000001
213,9764.9683333334
214,9761.8566666668
215,9758.7450000001
216,9850.5096505376
217,9849.1875806452
218,9847.8655107527
219,9846.5434408603
220,9845.2213709678
221,9843.8993010754
222,9842.5772311829
223,9841.2551612905
224,9839.933091398
225,9778.3
226,9771.8377777778
227,9765.3755555556
228,9758.9133333334
229,9752.4511111112
230,9745.988888889
231,9739.5266666668
232,9733.0644444446
233,9726.6022222224
234,9964.5035368957
235,9963.5303053435
236,9962.5570737914
237,9961.5838422392
238,9960.6106106871
239,9959.6373791349
240,9958.6641475828
241,9957.6909160306
242,9956.7176844785
243,10337.5317866005
244,10337.503573201
245,10337.4753598015
246,10337.447146402
247,10337.4189330025
