,0
0,10913.6435
1,10647.4247619048
2,10612.895
3,10453.7033333333
4,10522.0475
5,10547.926
6,10442.82
7,10624.97
8,10508.19
9,10698.525
10,10555.55
11,10520.7
12,10640.4666666667
13,10634.1625
14,10735.296
15,10652.3183333333
16,10689.02625
17,10881.8745945946
18,10884.5221052632
19,10984.9297435897
20,10738.17
21,10956.19
22,10937.6966666667
23,10930.0975
24,10816.4
25,10680.33
26,10945.5328571429
27,10848.66
28,10725.885
29,10862.0866666667
30,10762.7425
31,10639.88
32,10409.03
33,10433.23
34,10356.3566666667
35,10617.7275
36,10622.926
37,10455.2433333333
38,10397.5757142857
39,10412.1333333333
40,10552.8825
41,10582.368
42,10741.8
43,10880.2228571429
44,10426.93
45,9885.28
46,10089.19
47,9766.1225
48,9858.238
49,9648.3733333333
50,9834.1442857143
51,9575.87875
52,9339.61
53,9250.127
54,9387.3536363636
55,9591.0816666667
56,9871.2838461538
57,9708.8564285714
58,9729.4273333333
59,9816.350625
60,9711.5252941176
61,9404.8855555556
62,9457.5836842105
63,9867.1315
64,9743.269047619
65,9804.9063636364
66,10076.83
67,9978.20375
68,10088.882
69,10124.8692307692
70,10203.7974074074
71,10607.7321428571
72,10684.8203448276
73,10561.6963333333
74,10519.4158064516
75,10441.03375
76,10626.4312121212
77,10690.3864705882
78,10813.39
79,10730.8261111111
80,10904.1932432432
81,10872.9044736842
82,10791.7407692308
83,10954.906
84,10938.7709756098
85,10876.5754761905
86,10834.975
87,10909.6225
88,10730.8
89,10862.04
90,10850.22
91,11226.3279166667
92,11272.91
93,11339.385
94,11380.1833333333
95,11175.72
96,10990.705
97,11049.44
98,10920.875
99,10971.592
100,10795.4683333333
101,10852.68
102,10948.26625
103,11030.4555555556
104,11161.523
105,11045.0145454545
106,11054.565
107,10907.1433333333
108,10824.195
109,10890.7933333333
110,10794.54
111,10550.215
112,10499.615
113,10582.9766666667
114,10524.148
115,10597.1216666667
116,10684.2857142857
117,10499.26
118,10387.7
119,10388.3
120,10369.2875
121,10535.024
122,10469.6916666667
123,10570.66
124,10547.44625
125,10450.0888888889
126,10207.332
127,10263.0309090909
128,10048.58
129,10234.9107692308
130,10461.3821428571
131,10526.0786666667
132,10399.26
133,10587.3658823529
134,10554.12
135,10600.3842105263
136,10569.941
137,10409.8619047619
138,10220.1704545455
139,10393.29
140,10461.2533333333
141,10385.47
142,10374.1785714286
143,10520.3755555556
144,10496.8635
145,10544.2689655172
146,10497.051
147,10388.7890322581
148,10448.045
149,10226.435
150,10217.245
151,10388.8816666667
152,10397.9414285714
153,10389.18
154,10318.9988888889
155,10369.005
156,10211.0863636364
157,10300.9083333333
158,10141.0915384615
159,10249.1475
160,10188.55
161,10414.806875
162,10342.36
163,10125.295
164,9961.84
165,9760.85
166,9881.935
167,9971.8033333333
168,10016.17
169,9794.086
170,9524.4083333333
171,9430.9766666667
172,8646.2875
173,8565.15
174,8471.3733333333
175,8050.62
176,7974.72
177,8443.135
178,8528.5942857143
179,8440.8525
180,8578.9311111111
181,8772.535
182,8769.0872727273
183,8893.1616666667
184,9092.3876923077
185,9021.5807142857
186,9084.7786666667
187,9034.45
188,9003.4975
189,9223.8694444444
190,9400.0568421053
191,9328.866
192,9317.8916666667
193,9381.0981818182
194,9215.5513043478
195,9145.41375
196,9188.8536
197,9371.4334615385
198,9332.5511111111
199,9320.1590322581
200,9444.5903125
201,9528.6736363636
202,9242.0544117647
203,9097.7911428571
204,9061.3138888889
205,9243.8759459459
206,9283.234
207,9421.9294871795
208,9573.58825
209,9546.9275609756
210,9576.4507142857
211,9596.3109302326
212,9540.5909090909
213,9744.9695555556
214,9820.2217391304
215,9868.1729787234
216,9867.1604166667
217,9967.4214285714
218,9819.74
219,9765.315
220,9953.7633898305
221,9972.9561666667
222,9857.9501639344
223,9698.8493548387
224,9819.3720634921
225,9839.96390625
226,9755.4390769231
227,9876.52
228,10108.9146268657
229,10084.75
230,10013.795
231,9804.16
232,9807.385
233,9836.4933333333
234,9640.31
235,9769.565
236,9894.5833333333
237,10020.955
238,10059.4724675325
239,9909.55
240,10022.82
241,10026.0233333333
242,10084.5859259259
243,10130.417804878
