,0
0,10527.07
1,10523.18
2,10596.28875
3,10468.0476305221
4,10491.74616
5,10434.9848605578
6,10541.2298412698
7,10563.1396837945
8,10608.3203149606
9,10529.3548235294
10,10628.59125
11,10629.25
12,10510.75
13,10708.2716602317
14,10616.8639615385
15,10473.6313409962
16,10516.5809923664
17,10494.0314828897
18,10505.7521212121
19,10509.3721509434
20,10475.4416165414
21,10501.0744569288
22,10598.5237313433
23,10565.48
24,10596.7872727273
25,10738.02
26,10657.26
27,10575.73
28,10697.18
29,10642.5
30,10646.095
31,10572.81
32,10581.18
33,10523.63
34,10581.1025
35,10564.96
36,10574.305
37,10705.1
38,10498.82
39,10551.04
40,10550.6666666667
41,10574.6225
42,10499.752
43,10420.795
44,10233.2057142857
45,9967.21
46,10165.4033333333
47,9968.37
48,10139.3854545455
49,10319.13
50,10292.74
51,10129.415
52,9989.24
53,10007.0225
54,9987.9875
55,10202.874
56,10207.45
57,10382.26
58,10434.15
59,10334.15
60,10362.1547826087
61,10461.9329166667
62,10548.776
63,10565.0638461538
64,10475.5259259259
65,10436.0235714286
66,10510.4531034483
67,10368.0913333333
68,10368.2593548387
69,10359.0766666667
70,10444.7490909091
71,10430.7761764706
72,10301.3988571429
73,10304.8963888889
74,10453.46
75,10464.8808333333
76,10435.8507692308
77,10470.0564285714
78,10324.0866666667
79,10254.5475
80,10207.1529411765
81,10273.7325
82,10285.042
83,10280.1216666667
84,10206.8985714286
85,10071.23125
86,9935.0811111111
87,9959.14
88,10020.32
89,9972.55
90,9992.725
91,9860.8433333333
92,9938.865
93,9915.52
94,9921.695
95,9943.2381818182
96,9934.535
97,10107.3184615385
98,10100.5521428571
99,10203.5106666667
100,10168.53
101,10193.7566666667
102,10259.4105263158
103,10191.2615
104,10240.22
105,10393.1013636364
106,10472.79
107,10304.5
108,10386.295
109,10304.98
110,10367.5125
111,10368.088
112,10366.6066666667
113,10415.9228571429
114,10362.59875
115,10391.1444444444
116,10482.063
117,10445.4345454545
118,10373.055
119,10350.6
120,10412.1678571429
121,10425.314
122,10310.095
123,10203.39
124,10137.8933333333
125,10189.65
126,10120.944
127,10174.7083333333
128,10210.4228571429
129,10207.695
130,10183.1111111111
131,10135.174
132,10114.3090909091
133,10066.1325
134,10134.9384615385
135,10020.0
136,9990.04
137,9900.8466666667
138,9915.35
139,10064.5872222222
140,10098.7578947368
141,10113.876
142,10124.3761904762
143,10166.6459090909
144,10057.65
145,10101.515
146,9888.1366666667
147,9725.6075
148,9743.006
149,9890.0683333333
150,9898.356
151,9761.945
152,9769.785
153,9933.223
154,9944.7609090909
155,10074.8225
156,10030.2361538462
157,10106.3021428571
158,10067.998
159,10089.6607894737
160,10174.5846153846
161,10167.57175
162,10187.972195122
163,10114.5407142857
164,10163.983255814
165,10162.3534090909
166,10274.3493333333
167,10245.22
168,10340.4714893617
169,10286.96
170,10262.995
171,10294.7266666667
172,10308.3075
173,10311.796
174,10213.1183333333
175,10232.02
176,10276.55125
177,10189.1977777778
178,10224.14
179,10049.7633333333
180,9937.105
181,9980.85
182,9926.15
183,10044.862
184,10118.435
185,10058.8957142857
186,10184.81875
187,10213.7277777778
188,10163.365
189,10239.4572727273
190,10114.115
191,10041.6315384615
192,10027.28
193,10046.5525
194,9955.08
195,9838.2616666667
196,9889.1428571429
197,9923.1975
198,9856.8955555556
199,9847.785
200,9829.6690909091
201,9717.0016666667
202,9712.9553846154
203,9863.1364285714
204,9982.88
205,9989.993125
206,10016.3117647059
207,10043.5383333333
208,10026.8505263158
209,10127.112
210,10320.7266666667
211,10453.25
212,10388.6472727273
213,10379.3937777778
214,10387.9180434783
215,10471.9076595745
216,10546.045625
217,10554.0220408163
218,10413.87
219,10548.4903296703
220,10576.0378846154
221,10339.83
222,10444.22
223,10467.9366666667
224,10505.455
225,10510.442
226,10459.21
227,10376.33
228,10594.5736666667
229,10599.4175925926
230,10592.7633027523
231,10547.8254545455
232,10330.74
233,10465.275
234,10553.9466666667
235,10534.72
236,10642.3259130435
237,10677.7937068966
238,10693.9126495726
239,10707.1251694915
240,10599.45
241,10640.42
242,10754.9709090909
243,10818.1229508197
244,10831.2133333333
245,10724.11
246,10857.07776
247,10804.52
