,0
0,10259.241246946232
1,10256.598963953009
2,10253.994601182303
3,10250.994844482206
4,10248.94666360011
5,10246.385945446964
6,9887.529749841524
7,9882.328075841402
8,9877.12501948153
9,9871.920600375155
10,9866.714848011969
11,9861.50779284173
12,9727.950668794843
13,9721.690319771587
14,9715.428975631323
15,9709.166657036434
16,9702.903390775284
17,9696.639197753468
18,9918.553772069645
19,9914.06631962039
20,9909.577668334266
21,9905.08784200055
22,9900.596852124789
23,9896.10475026213
24,9734.145281796846
25,9728.479678197164
26,9722.813207103274
27,9717.145885935115
28,9711.477731646473
29,9705.808761215998
30,9736.96222331476
31,9731.553623362934
32,9726.144215588967
33,9720.734015234924
34,9715.323037894796
35,9709.91129871942
36,10127.331311281552
37,10124.396371643019
38,10121.150339931484
39,10118.617735558617
40,10115.700942359013
41,10113.739533483089
42,10541.999876191496
43,10552.181355640201
44,10562.137475564426
45,10571.330507155788
46,10580.244193958135
47,10589.06426225786
48,10619.40880072486
49,10634.450219292718
50,10647.360873386433
51,10648.833605071502
52,10650.348717050103
53,10651.288165292386
54,10289.140671611693
55,10297.6224758307
56,10306.004629555631
57,10313.446716993381
58,10320.490267196788
59,10327.417844363623
60,10201.23774389966
61,10207.240262307474
62,10208.44612676652
63,10214.176125914659
64,10219.77578524748
65,10225.06947089095
66,10183.108330988694
67,10187.204708304393
68,10191.400164737304
69,10192.215289835878
70,10196.956248071343
71,10194.813347023872
72,10261.030708618538
73,10266.443265276253
74,10268.282472686813
75,10269.932173737632
76,10271.146234766751
77,10272.510290061084
78,9820.769724421538
79,9822.636148586964
80,9824.499325007866
81,9826.359333245695
82,9828.216226253393
83,9830.070054784026
84,9849.92618371482
85,9851.889392901126
86,9853.849680175686
87,9855.807095768123
88,9857.761689590508
89,9859.713511466802
90,10243.384053619127
91,10244.652609896122
92,10245.915765704178
93,10247.173614822967
94,10245.686279541278
95,10244.300895781656
96,10212.72112899773
97,10213.517662917953
98,10214.309679317514
99,10215.097252197405
100,10215.880455744806
101,10216.659362269722
102,9708.461103577394
103,9706.5786158627
104,9704.69259494197
105,9702.803097637905
106,9700.910179544455
107,9699.013895060258
108,9512.287149264423
109,9509.451218836919
110,9506.612256886137
111,9505.801246602656
112,9504.988596450852
113,9504.17433214384
114,9561.148764912923
115,9560.655935075682
116,9560.161535166715
117,9559.665589355207
118,9559.168120281174
119,9558.669152202785
120,9268.255001615422
121,9266.17868439754
122,9264.101068092386
123,9262.022172126106
124,9259.942015533696
125,9257.860616928474
126,9271.379395657843
127,9269.377578980784
128,9267.374567576655
129,9265.370378865067
130,9263.365030535384
131,9261.35853765024
132,8470.182255266807
133,8464.153688727973
134,8458.124311988022
135,8452.09413641238
136,8446.063173209455
137,8440.03143337513
138,8178.595542088522
139,8171.300412408598
140,8164.004620209536
141,8156.708174568346
142,8149.411084367379
143,8142.113358296789
144,8499.410589763698
145,8493.860453921397
146,8488.309602167508
147,8482.758044023847
148,8477.205788843467
149,8471.652845814398
150,8737.632024179748
151,8733.343306482733
152,8729.053857716592
153,8724.763686155617
154,8720.472802251861
155,8716.181214127313
156,8983.438609479932
157,8980.376469446648
158,8977.313588335392
159,8974.249976586121
160,8971.185642813969
161,8968.120595577035
162,8820.225331604111
163,8816.519998749734
164,8812.814009648277
165,8809.107372375947
166,8805.400094876537
167,8801.692184981059
168,8290.571336858466
169,8284.682154509705
170,8278.792459211758
171,8272.902257122183
172,8267.011554300065
173,8261.120356707983
174,8306.11138506259
175,8300.432278088854
176,8294.752684868183
177,8289.072611099224
178,8283.392062391653
179,8277.711044267919
180,7863.881686856346
181,7856.532980061858
182,7849.183884139483
183,7841.834403542942
184,7834.48454265806
185,7827.13430580405
186,7929.657272919064
187,7922.744162374436
188,7915.830672672231
189,7908.916808054158
190,7902.002572698714
191,7895.087970710472
192,7277.046878009265
193,7267.753478399509
194,7258.459804217704
195,7249.165858466284
196,7239.871644103952
197,7230.5771640464845
198,8282.459750035927
199,8277.1991118545
200,8271.938089193762
201,8266.676685826968
202,8261.414906574573
203,8256.152755412708
204,8444.436781824135
205,8439.893177752194
206,8435.349191365758
207,8430.804827489415
208,8426.260090037678
209,8421.714982469812
210,8564.750945977315
211,8560.741514413716
212,8556.73170912861
213,8552.72153350607
214,8548.710992221479
215,8544.700088375692
216,8375.722019895475
217,8371.12370025001
218,8366.525044661888
219,8361.926056168462
220,8357.326738289174
221,8352.727094353675
222,8621.833006626466
223,8618.185669602924
224,8614.537992983212
225,8610.889979505437
226,8607.241632673587
227,8603.592956120303
228,8897.276550394932
229,8891.602885503156
230,8885.929202447755
231,8880.255434653633
232,8874.581530057214
233,8868.908147447688
234,8466.866765493944
235,8460.123463526774
236,8453.380094650547
237,8446.636659411304
238,8439.893158349158
239,8433.14959199837
240,8524.827660527417
241,8518.345254997546
242,8511.86278417334
243,8505.38024846415
244,8498.897701826165
245,8492.415084681723
246,8422.6318968261
247,8415.983784177488
