,0
0,10545.749420009312
1,10556.232967975462
2,10566.352304546994
3,10576.38914126133
4,10586.27113944341
5,10596.256240584968
6,10543.51299899989
7,10552.470237857182
8,10561.058258986888
9,10570.12637358122
10,10578.86732780455
11,10588.22473465809
12,10577.210347498947
13,10587.241909340126
14,10597.052734284229
15,10607.628661635714
16,10618.05512714202
17,10628.817943272119
18,10509.215220030124
19,10519.094207474192
20,10528.498378288288
21,10537.980185421478
22,10547.16124742313
23,10556.799600965165
24,10615.170227277004
25,10625.331773981303
26,10635.32354241574
27,10645.604946912754
28,10655.964957134762
29,10666.071056715453
30,10676.854143459412
31,10687.122325798942
32,10697.653802547988
33,10708.034440981692
34,10717.550876760964
35,10727.305561062129
36,10591.332090042995
37,10600.694353528175
38,10609.840875113443
39,10619.279505843002
40,10628.760762575366
41,10638.857134916347
42,10538.744958497284
43,10548.388137774713
44,10557.822163597386
45,10567.450627099437
46,10577.058775651532
47,10586.43859070647
48,10190.43482220103
49,10196.597272286888
50,10202.327019237993
51,10208.112309588701
52,10213.69744707274
53,10219.191888323441
54,10054.016645931937
55,10058.481863157982
56,10063.163349509961
57,10067.89332494857
58,10072.684319611466
59,10077.486151968125
60,10382.462450494655
61,10389.405050236335
62,10395.374314325412
63,10401.388481029417
64,10406.98935828458
65,10412.920304538795
66,10522.566601354345
67,10529.254017909065
68,10536.331982320295
69,10543.37983585967
70,10550.375062155676
71,10557.452649496796
72,10317.108608194792
73,10322.365478157531
74,10327.773053035538
75,10335.114082152106
76,10341.052000285752
77,10346.970379000442
78,10345.828568031071
79,10352.106353579804
80,10358.704014137036
81,10365.1878760289
82,10372.122339590627
83,10377.979790065174
84,10246.613108734515
85,10253.109998459953
86,10258.859847617618
87,10264.498150439757
88,10270.107728853607
89,10275.791263678457
90,10015.344202346885
91,10020.712372102616
92,10025.368321201568
93,10029.738649767949
94,10034.134364648156
95,10038.425451078227
96,9962.485971889886
97,9966.452739382723
98,9970.37249215665
99,9974.422740341426
100,9978.429982131947
101,9982.687302557855
102,10267.387152849089
103,10272.881660501256
104,10278.493112006654
105,10284.361973925399
106,10290.193784053796
107,10294.819958389584
108,10406.434665212324
109,10411.624510539554
110,10416.889356643147
111,10423.01694497572
112,10428.307951668294
113,10434.18745636745
114,10375.32086566151
115,10380.142405379935
116,10385.14676018673
117,10391.068234478747
118,10396.099557755482
119,10402.004749430107
120,10419.289924811628
121,10425.212681454863
122,10431.105485746997
123,10437.015819422877
124,10442.871458663538
125,10448.665105737611
126,10177.685947128693
127,10182.180719758024
128,10186.6476467116
129,10191.259923419302
130,10195.745483361883
131,10200.36661679079
132,10145.211506704296
133,10149.606917482546
134,10154.15252821697
135,10158.636762471746
136,10163.103742511232
137,10167.611970521062
138,9967.180015197251
139,9970.820704472046
140,9974.46205986391
141,9978.104073537987
142,9981.746737782552
143,9985.532258126761
144,10122.011966669133
145,10125.779162994637
146,10129.546154489079
147,10133.314548563223
148,10137.4041364757
149,10141.316314429028
150,9939.425469246607
151,9942.371611807119
152,9945.318420263453
153,9948.264447371104
154,9951.212475130096
155,9954.52575754306
156,10044.463336447294
157,10048.117301581255
158,10051.771888368534
159,10055.255939228171
160,10058.772830037138
161,10062.450073231497
162,10197.454673370965
163,10201.195277310988
164,10205.625286635743
165,10210.10253126466
166,10214.491428056412
167,10219.035940110016
168,10347.028415126177
169,10351.43902322919
170,10355.823931247103
171,10360.564103224755
172,10365.583116761829
173,10370.38887433042
174,10236.28868652205
175,10240.06389558995
176,10243.752512870366
177,10247.482469132392
178,10252.172680151994
179,10256.862891685156
180,10043.478747389683
181,10046.502556405132
182,10049.527273128231
183,10052.552887763903
184,10055.579390658664
185,10058.60677229806
186,10194.890842324061
187,10199.311228984134
188,10203.074332100996
189,10207.492859561022
190,10211.284953837956
191,10214.936811704574
192,10083.749207999117
193,10087.079022636308
194,10090.409437557091
195,10093.740446496175
196,10097.07204327588
197,10100.404221804605
198,9897.867770849982
199,9900.546184952847
200,9903.225235713284
201,9905.904916626561
202,9908.585221276971
203,9911.266143305296
204,10001.89592565261
205,10004.852427360447
206,10007.809499310615
207,10010.767135954507
208,10013.725331613974
209,10016.684080715877
210,10320.723279865459
211,10324.210048082738
212,10327.898483752848
213,10331.62741453914
214,10335.452476110746
215,10339.612500100193
216,10546.041207942573
217,10550.240185726667
218,10554.753771882573
219,10558.791413880323
220,10563.142646349355
221,10567.409556799677
222,10490.229905037668
223,10493.752051769397
224,10497.178156479653
225,10500.627302068553
226,10503.957315824553
227,10507.286554140801
228,10594.344948129314
229,10598.086632343784
230,10601.85310922571
231,10605.45412010115
232,10609.014949217748
233,10612.479425553964
234,10556.423904959574
235,10559.911350330807
236,10564.307952602057
237,10567.964680044162
238,10571.74755895677
239,10575.523527945108
240,10655.344518959482
241,10658.506314726772
242,10661.591554410461
243,10664.691154591139
244,10668.270587329664
245,10671.924729079727
246,10857.241916749677
247,10860.608923374086
