,0
0,10259.241246946232
1,10256.598963953009
2,10253.994601182303
3,10088.950673594592
4,10085.399390304423
5,10081.846197508079
6,9887.529749841524
7,9882.328075841402
8,9877.12501948153
9,9825.34430943381
10,9819.747377814925
11,9814.149231739848
12,9727.950668794843
13,9721.690319771587
14,9715.428975631323
15,9860.48633351926
16,9855.431475088488
17,9850.37545107984
18,9918.553772069645
19,9914.06631962039
20,9909.577668334266
21,9675.80450155078
22,9669.568162969656
23,9663.331001588438
24,9734.145281796846
25,9728.479678197164
26,9722.813207103274
27,9985.957964985726
28,9982.244773198312
29,9978.530480468704
30,9736.96222331476
31,9731.553623362934
32,9726.144215588967
33,9966.048061285472
34,9962.34510832511
35,9958.641158619976
36,10127.331311281552
37,10124.396371643019
38,10121.150339931484
39,10603.313558812006
40,10615.637278282504
41,10630.631712970862
42,10541.999876191496
43,10552.181355640201
44,10562.137475564426
45,10637.344931210671
46,10645.406509808196
47,10650.620890638453
48,10619.40880072486
49,10634.450219292718
50,10647.360873386433
51,10513.807844873358
52,10525.502499112345
53,10536.423913810939
54,10289.140671611693
55,10297.6224758307
56,10306.004629555631
57,10410.25904025634
58,10417.962243442384
59,10425.663456087928
60,10201.23774389966
61,10207.240262307474
62,10208.44612676652
63,10255.795529100202
64,10261.662208870928
65,10267.460305915847
66,10183.108330988694
67,10187.204708304393
68,10191.400164737304
69,10301.146685032769
70,10300.206781031797
71,10298.788595611382
72,10261.030708618538
73,10266.443265276253
74,10268.282472686813
75,10032.056799969587
76,10035.409887726026
77,10038.759322008233
78,9820.769724421538
79,9822.636148586964
80,9824.499325007866
81,10095.348047450847
82,10095.823180271895
83,10096.798741005528
84,9849.92618371482
85,9851.889392901126
86,9853.849680175686
87,10043.728484416519
88,10047.204237545671
89,10050.677302506054
90,10243.384053619127
91,10244.652609896122
92,10245.915765704178
93,10230.003387498458
94,10230.921911781486
95,10231.83565462046
96,10212.72112899773
97,10213.517662917953
98,10214.309679317514
99,9914.202845599444
100,9913.391679691136
101,9912.576568284121
102,9708.461103577394
103,9706.5786158627
104,9704.69259494197
105,9589.91135743639
106,9587.439412065647
107,9584.964216411849
108,9512.287149264423
109,9509.451218836919
110,9506.612256886137
111,9475.515905652577
112,9474.530188457333
113,9473.542873991559
114,9561.148764912923
115,9560.655935075682
116,9560.161535166715
117,9283.539132646858
118,9281.516880149698
119,9279.493263655728
120,9268.255001615422
121,9266.17868439754
122,9264.101068092386
123,9002.906727444586
124,8999.442307905028
125,8995.97675832249
126,9271.379395657843
127,9269.377578980784
128,9267.374567576655
129,8800.922600102072
130,8796.51422053093
131,8792.104875326015
132,8470.182255266807
133,8464.153688727973
134,8458.124311988022
135,8006.775935245036
136,7998.511237131255
137,7990.245914475134
138,8178.595542088522
139,8171.300412408598
140,8164.004620209536
141,8702.38987826336
142,8697.748943128754
143,8693.107205567623
144,8499.410589763698
145,8493.860453921397
146,8488.309602167508
147,8275.719555366839
148,8269.18847109533
149,8262.656755615593
150,8737.632024179748
151,8733.343306482733
152,8729.053857716592
153,8740.82364130916
154,8736.606566330403
155,8732.388783084269
156,8983.438609479932
157,8980.376469446648
158,8977.313588335392
159,9048.759545738598
160,9046.028353284682
161,9043.296431272358
162,8820.225331604111
163,8816.519998749734
164,8812.814009648277
165,8654.892021598134
166,8650.513434257953
167,8646.13424541114
168,8290.571336858466
169,8284.682154509705
170,8278.792459211758
171,8599.766133973211
172,8595.261707151374
173,8590.756726182328
174,8306.11138506259
175,8300.432278088854
176,8294.752684868183
177,8164.45462561695
178,8158.258797095463
179,8152.0625197157715
180,7863.881686856346
181,7856.532980061858
182,7849.183884139483
183,7989.255214737729
184,7982.500026790689
185,7975.74444073289
186,7929.657272919064
187,7922.744162374436
188,7915.830672672231
189,7520.235581038003
190,7511.790845202495
191,7503.34579601095
192,7277.046878009265
193,7267.753478399509
194,7258.459804217704
195,7876.348287982884
196,7869.466227905868
197,7862.583823569346
198,8282.459750035927
199,8277.1991118545
200,8271.938089193762
201,8443.964966141808
202,8439.369535453116
203,8434.773712194954
204,8444.436781824135
205,8439.893177752194
206,8435.349191365758
207,8422.766092427912
208,8418.191812111465
209,8413.617162985833
210,8564.750945977315
211,8560.741514413716
212,8556.73170912861
213,8581.844528827236
214,8577.938688819635
215,8574.032483809697
216,8375.722019895475
217,8371.12370025001
218,8366.525044661888
219,8575.893913548513
220,8572.047478418406
221,8568.200698134548
222,8621.833006626466
223,8618.185669602924
224,8614.537992983212
225,8838.238637815917
226,8832.357580014905
227,8826.475949522934
228,8897.276550394932
229,8891.602885503156
230,8885.929202447755
231,8734.589999668913
232,8728.519925457986
233,8722.44977797685
234,8466.866765493944
235,8460.123463526774
236,8453.380094650547
237,8529.54840412895
238,8523.02674095241
239,8516.505011016685
240,8524.827660527417
241,8518.345254997546
242,8511.86278417334
243,8504.906216047359
244,8498.422421167663
245,8491.93855579015
246,8422.6318968261
247,8415.983784177488
