,0
0,11115.030086135232
1,11248.970559336196
2,11536.085965670214
3,11572.104793819828
4,11510.284734000299
5,11562.740200975693
6,11625.690033145223
7,11726.75305230725
8,11541.315836422335
9,11496.490921762228
10,11361.85056207521
11,11256.731173732673
12,11013.669677645388
13,11028.12346256063
14,11037.73558907132
15,11024.749782736675
16,10733.367846632113
17,10937.371866501797
18,11038.165899107968
19,11010.413351603747
20,11014.450027796905
21,10966.407664155202
22,10904.363776025728
23,10950.030117111484
24,10697.347382200269
25,10636.554536596785
26,10429.240630046661
27,10518.812129074333
28,10712.125223697325
29,10565.214915747203
30,10511.794690647594
31,10215.93790603554
32,10291.360851274429
33,10238.939712918109
34,10086.28010120062
35,9848.95151158294
36,10035.48487972788
37,10124.53558040282
38,10131.913246973383
39,10167.774243380398
40,10358.714048871316
41,10195.596352022054
42,9796.127241741244
43,9851.06274457648
44,10003.878748769854
45,9940.892756610845
46,9953.56285854986
47,9803.435052581277
48,10136.230038010068
49,10630.156585426117
50,10593.833403791868
51,10680.910866172628
52,10918.68319469452
53,10885.664804991573
54,11109.583283400478
55,11095.528165818881
56,11026.10143288797
57,10940.23669658351
58,11010.262352362239
59,10994.844324279327
60,10864.108241421214
61,11229.075285858666
62,11166.822772019605
63,11032.445386329018
64,11125.23783338409
65,11118.153386164968
66,11184.420263338943
67,11287.573370790686
68,11136.405136304711
69,10925.364039872025
70,10303.067794407652
71,10585.235409773408
72,10750.550027086894
73,10669.383473527583
74,10824.442732925247
75,10919.192090286522
76,11131.243782398158
77,10944.502954057116
78,10895.119846912361
79,10750.967744576885
80,10807.798214168912
81,10733.759829704723
82,10480.160678342265
83,10409.603859002074
84,10573.013886377421
85,10609.453032485895
86,10534.7850380205
87,10369.011207053129
88,10549.323742549657
89,10607.471846955043
90,10817.051221141042
91,10933.793757608451
92,10773.899869624242
93,10765.282227906142
94,10625.448803458685
95,10540.22953611707
96,10421.573971468039
97,10530.368704753506
98,10298.811598946233
99,10301.897241669321
100,10528.913332407456
101,10532.552832944883
102,10660.88020967926
103,10794.145230834934
104,10825.010597489352
105,10735.153981141866
106,10819.728593438489
107,10679.772420691424
108,10615.438096638287
109,10563.423285935252
110,10633.69715172186
111,10690.688788253901
112,10718.737608172754
113,10448.39466654396
114,10559.574996565434
115,10447.382018988159
116,10496.77149357037
117,10376.80670571753
118,10404.094371669376
119,10542.5563820448
120,10507.227582017429
121,10524.896930726332
122,10393.584628722354
123,10451.069720089194
124,10539.086167912696
125,10482.088749510165
126,10483.973352935573
127,10627.98687602251
128,10649.889650350367
129,10723.388752665249
130,10776.193448241269
131,10794.464710536566
132,10812.703603038657
133,10799.494230493521
134,10724.924379095657
135,10701.367754064375
136,10843.694139952171
137,10731.33959145481
138,10689.600184641911
139,10689.102771914593
140,10515.96142547869
141,10595.543685507611
142,10514.490924836136
143,10524.429695269651
144,10609.94135559557
145,10680.288287477199
146,10714.396894634332
147,10775.058402938566
148,10866.009212878129
149,10970.848558978429
150,10900.800819868009
151,10907.202212469952
152,11027.428136262653
153,11176.828698006486
154,11070.421984452605
155,11012.285337030698
156,11053.082341926312
157,11060.828775981256
158,11084.282966037965
159,11132.35309511612
160,11146.158137276196
161,11182.399569773119
162,11196.436126726858
163,11251.633821408195
164,11210.989282803164
165,11106.734344516608
166,11221.403341647307
167,11222.858481438088
168,11255.52969638262
169,11318.615096437166
170,11264.355394518827
171,11221.790533831445
172,11199.924748239335
173,11227.303510630605
174,11191.470394990807
175,11089.532957284051
176,10927.620625547548
177,10812.911984643417
178,10794.810783253737
179,10680.336706971362
180,10678.21329105463
181,10847.941651652794
182,10806.696422099643
183,10634.227916803493
184,10629.520331507432
185,10821.72626432859
186,10658.97062041504
187,10709.946027633407
188,10723.392994677408
189,10783.617720505395
190,10726.478940691522
191,10596.198052171989
192,10568.368492719124
193,10520.112317264435
194,10422.866519979503
195,10029.06345737557
196,10182.73266046089
197,10241.018729525747
198,10083.635600990972
199,10012.03248878459
200,10138.969016960042
201,10228.21038659322
202,10271.69302124176
203,10393.991419637588
204,10328.307835434563
205,10379.82002550907
206,10587.00238063706
207,10835.281304637136
208,10966.484559789125
209,10903.212016900603
210,10883.132847978271
211,10820.712627558165
212,10978.846308585296
213,10954.58251080339
214,10902.670400197021
215,10813.975497617066
216,10594.74019425398
217,10527.466787477348
218,10680.950258012203
219,10705.650709750476
220,10656.98267402557
221,10623.637048509732
222,10464.533132962133
223,10483.285695308434
224,10402.649682620173
225,10478.329344705384
226,10537.203914250664
227,10501.970781071972
228,10610.189055274239
229,10415.782061459646
230,10376.22680292037
231,10576.42205729981
232,10897.184041481618
233,10644.045995876537
234,10631.493028119412
235,10718.95384657868
236,10721.784540889186
237,10778.935259656886
238,10794.822563721349
239,10648.84216850864
240,10432.174158543741
241,10644.332468724017
242,10581.954782001121
243,10314.49686391214
244,10495.691274023757
245,10638.973277695168
246,10691.019657951938
247,10796.405229431182
