,0
0,12400.256285652618
1,12408.517940846574
2,12416.925140148096
3,12425.684453267379
4,12434.268655514526
5,12443.031677121606
6,12451.85434279003
7,12460.343387810188
8,12468.538016093293
9,12574.989581484371
10,12583.534706569753
11,12592.443128741688
12,12601.171931519635
13,12610.195913062482
14,12619.235585979059
15,12628.354683107314
16,12637.25079756286
17,12646.009336494895
18,12682.759099604476
19,12691.972341626588
20,12700.90158647541
21,12710.121326423869
22,12719.574793180947
23,12729.40323842577
24,12739.047650490127
25,12748.561742280956
26,12757.692146326784
27,12750.403575936994
28,12759.26910662311
29,12767.956188387361
30,12776.676887540496
31,12785.34937023976
32,12793.808481893535
33,12802.6107510588
34,12811.62465687524
35,12820.440343986671
36,12270.376962986715
37,12275.054877884362
38,12279.500635191487
39,12284.235328309242
40,12288.885352417228
41,12293.443672777483
42,12297.83377673247
43,12302.306703427761
44,12306.718483661725
45,12077.407812481946
46,12080.602213892871
47,12084.10749487161
48,12087.233450252459
49,12090.421152870273
50,12093.553616434278
51,12096.78760791135
52,12099.830950873442
53,12102.45583372674
54,12473.602357482687
55,12478.231458321019
56,12482.789466965985
57,12487.087861020547
58,12491.238749625853
59,12495.508307672188
60,12500.53958089673
61,12505.469773537698
62,12511.009795863243
63,12574.258516699403
64,12580.483127640957
65,12586.304471855408
66,12592.493776208707
67,12598.05059962276
68,12603.92205624868
69,12609.772837754022
70,12616.949948748988
71,12623.19535157824
72,12969.948487735543
73,12978.209898661702
74,12986.5066213671
75,12995.053435953549
76,13003.207650378003
77,13011.173981614978
78,13019.287316180817
79,13028.054266782849
80,13036.81353675305
81,13253.02683108343
82,13263.228803581384
83,13273.530120477868
84,13283.719442134743
85,13294.240325702178
86,13305.301703444495
87,13316.696453344925
88,13327.972878138835
89,13338.843739945143
90,13498.756163692804
91,13510.818856415799
92,13522.108178180591
93,13533.287299963986
94,13544.56583959881
95,13555.622555778817
96,13566.6751552837
97,13578.12200300928
98,13589.88584820684
99,13644.435504400339
100,13655.884147394048
101,13667.36489745791
102,13679.064794918051
103,13691.21655002228
104,13703.699810668068
105,13716.061837650299
106,13728.265135894879
107,13740.32416861628
108,13296.726096010887
109,13306.429759601186
110,13315.319614474764
111,13324.48038321289
112,13333.684472409992
113,13343.047008278449
114,13352.457922851072
115,13361.76080228964
116,13370.800892736852
117,13361.198967360622
118,13369.948741037198
119,13377.70546640304
120,13385.348071646276
121,13393.13445094754
122,13401.900597367048
123,13410.976825065452
124,13420.064223340523
125,13429.083531340897
126,13657.396407354
127,13666.060034454942
128,13674.861115976222
129,13683.419482830755
130,13692.015754337028
131,13700.49578999382
132,13708.90803910512
133,13717.427900687122
134,13725.921643824147
135,13861.801753812604
136,13871.677589286412
137,13881.376111546771
138,13890.883070921846
139,13900.441090920373
140,13910.06022651896
141,13919.637941111156
142,13929.14188279319
143,13938.607599503597
144,13469.028481088288
145,13476.128695994925
146,13483.453104896722
147,13490.901964062537
148,13498.349951134176
149,13505.693601753486
150,13513.051235371304
151,13520.644024423174
152,13528.37509736065
153,12864.566521661163
154,12869.79595773813
155,12874.963845582242
156,12880.146272862241
157,12885.32902858705
158,12890.791337239518
159,12896.266772118068
160,12901.824365287895
161,12907.456657624854
162,13048.880789635314
163,13054.746456298022
164,13060.703446839047
165,13066.567429566052
166,13072.294103046843
167,13077.955987189662
168,13083.699086263263
169,13089.41037824607
170,13095.051657622316
171,13304.55170652591
172,13310.808196133108
173,13316.955679762703
174,13323.234359837486
175,13329.31901276251
176,13335.032296463789
177,13340.754877288406
178,13346.350552536074
179,13352.145908419527
180,13766.351753258728
181,13774.94848682327
182,13783.542510899213
183,13792.2857212705
184,13801.087212601476
185,13809.98888792855
186,13818.791725894314
187,13827.565609273512
188,13836.017725862543
189,14075.227022589508
190,14085.390979748972
191,14095.83798704161
192,14106.439589910697
193,14116.928164017409
194,14127.256861430895
195,14137.714207287314
196,14147.89310237144
197,14157.910371000828
198,13897.936360736292
199,13907.224677862509
200,13916.441453699543
201,13925.358573004803
202,13934.40945080299
203,13943.493034527733
204,13952.396127404087
205,13961.287747617207
206,13970.135777004354
207,13932.221566872993
208,13940.244658223846
209,13948.40963795022
210,13956.569033611899
211,13964.773605219187
212,13973.259769201662
213,13982.274126265973
214,13991.45188560526
215,14000.392542902371
216,13311.700748782005
217,13317.968192694154
218,13324.22458612356
219,13330.531294820632
220,13336.732979630688
221,13342.893887285672
222,13349.058417993281
223,13355.250811847265
224,13361.401952344795
225,12963.172732468705
226,12968.51876610759
227,12973.607669423112
228,12978.693327468138
229,12983.82209211227
230,12988.824771052956
231,12993.924816808529
232,12999.176155505656
233,13004.533830217795
234,13734.202685246422
235,13741.982794807467
236,13749.395041636235
237,13756.882526603598
238,13764.369963211248
239,13771.563379163175
240,13778.756818730992
241,13785.871958083224
242,13793.15721444742
243,13457.384068624273
244,13464.067414468373
245,13470.689611852707
246,13477.042351473981
