,0
0,12400.256285652618
1,12408.517940846574
2,12416.925140148096
3,12425.684453267379
4,12434.268655514526
5,12443.031677121606
6,12581.199076402383
7,12590.4598030733
8,12599.285467309794
9,12608.127708014437
10,12616.854518831253
11,12625.986940269084
12,12630.68621249354
13,12639.740953536155
14,12648.924859689927
15,12658.202261817518
16,12667.309587701659
17,12676.31091093494
18,12682.759099604476
19,12691.972341626588
20,12700.90158647541
21,12710.121326423869
22,12719.574793180947
23,12729.40323842577
24,12588.676679489708
25,12597.103220503845
26,12605.212094441547
27,12613.043366580423
28,12621.01903588253
29,12628.812826722646
30,12791.70924235349
31,12800.519980708294
32,12809.102329906696
33,12818.071739688743
34,12827.32442651363
35,12837.51718369355
36,12270.376962986715
37,12275.054877884362
38,12279.500635191487
39,12284.235328309242
40,12288.885352417228
41,12293.443672777483
42,12266.24637662201
43,12270.515125015183
44,12274.719861052652
45,12278.908601587897
46,12283.411890889898
47,12288.234599563855
48,12113.70680684795
49,12117.06647288133
50,12120.373727617649
51,12123.78041328898
52,12126.999313451433
53,12129.802060216294
54,12473.602357482687
55,12478.231458321019
56,12482.789466965985
57,12487.087861020547
58,12491.238749625853
59,12495.508307672188
60,12515.970719952013
61,12520.328501514346
62,12525.03337929564
63,12530.527502268322
64,12536.473883119204
65,12542.015307062542
66,12557.497843911066
67,12563.112005173167
68,12569.170166792088
69,12575.053151959217
70,12580.351827402026
71,12585.637804951908
72,12969.948487735543
73,12978.209898661702
74,12986.5066213671
75,12995.053435953549
76,13003.207650378003
77,13011.173981614978
78,13071.208000794166
79,13080.321067797217
80,13089.42716499801
81,13098.357138561892
82,13107.537681606982
83,13116.806755290463
84,13310.98876077492
85,13321.69061341625
86,13332.934465552584
87,13344.512446755192
88,13355.976384357567
89,13367.037479030623
90,13498.756163692804
91,13510.818856415799
92,13522.108178180591
93,13533.287299963986
94,13544.56583959881
95,13555.622555778817
96,13452.631944881923
97,13463.802132736102
98,13474.489574144021
99,13484.96339508596
100,13495.444771724338
101,13505.95306159832
102,13684.925885486615
103,13697.303794565141
104,13709.82603035984
105,13722.226983742286
106,13734.471017298758
107,13746.5725043142
108,13296.726096010887
109,13306.429759601186
110,13315.319614474764
111,13324.48038321289
112,13333.684472409992
113,13343.047008278449
114,13496.176297750686
115,13505.827224626064
116,13514.28741604664
117,13522.685134382707
118,13531.040245814187
119,13540.462610613835
120,13430.417393217384
121,13438.369764569026
122,13447.330809000501
123,13456.602773658677
124,13465.886751744123
125,13475.10348674873
126,13657.396407354
127,13666.060034454942
128,13674.861115976222
129,13683.419482830755
130,13692.015754337028
131,13700.49578999382
132,13965.5383420612
133,13976.082717987176
134,13986.857266544488
135,13997.526557427282
136,14008.000848349348
137,14018.300015085857
138,13791.48877321634
139,13799.765275743295
140,13808.091900568073
141,13817.232075254964
142,13826.296201402212
143,13835.319882628126
144,13469.028481088288
145,13476.128695994925
146,13483.453104896722
147,13490.901964062537
148,13498.349951134176
149,13505.693601753486
150,13244.690634831117
151,13251.07018351595
152,13257.3220877967
153,13263.529679426916
154,13270.055395010098
155,13276.485464076324
156,13125.949942853507
157,13131.851772811855
158,13138.034741485719
159,13144.232600736654
160,13150.514379844632
161,13156.872683287947
162,13048.880789635314
163,13054.746456298022
164,13060.703446839047
165,13066.567429566052
166,13072.294103046843
167,13077.955987189662
168,13367.341812034325
169,13373.84879042194
170,13380.246731929126
171,13386.733866594674
172,13393.239880493575
173,13399.63164047122
174,13448.673318635325
175,13455.312657681552
176,13462.75191617797
177,13469.852306008584
178,13477.047472724294
179,13484.192724594142
180,13766.351753258728
181,13774.94848682327
182,13783.542510899213
183,13792.2857212705
184,13801.087212601476
185,13809.98888792855
186,14048.255217176564
187,14056.878058063727
188,14065.582075108032
189,14075.095348663905
190,14084.73681207822
191,14094.740208832014
192,14088.738893362999
193,14097.201157857387
194,14105.665814219748
195,14114.947564150893
196,14124.133026944271
197,14133.551923468567
198,13897.936360736292
199,13907.224677862509
200,13916.441453699543
201,13925.358573004803
202,13934.40945080299
203,13943.493034527733
204,13815.819029702601
205,13824.275112488178
206,13832.68633314534
207,13841.097102738837
208,13849.493807454248
209,13858.084278804688
210,13548.891308975206
211,13555.381425323343
212,13561.831093968518
213,13568.250313530232
214,13574.697852082954
215,13581.726686656992
216,13311.700748782005
217,13317.968192694154
218,13324.22458612356
219,13330.531294820632
220,13336.732979630688
221,13342.893887285672
222,12800.669675043146
223,12804.936874439554
224,12809.250493786283
225,12813.822557947644
226,12818.527362231076
227,12823.268558656791
228,13374.414371457931
229,13380.561658786912
230,13386.569863077653
231,13392.653862531635
232,13398.90373683019
233,13404.973344675656
234,13734.202685246422
235,13741.982794807467
236,13749.395041636235
237,13756.882526603598
238,13764.369963211248
239,13771.563379163175
240,13237.948674693995
241,13244.09950851633
242,13250.162164745449
243,13256.235264386038
244,13262.335357140144
245,13268.372545040944
246,13367.26521768149
