,0
0,10596.649396213632
1,10600.316005880322
2,10603.908109070626
3,10607.148784790046
4,10610.15315904851
5,10613.07223706288
6,10508.170472422744
7,10509.475692766253
8,10510.795573984135
9,10512.672579167982
10,10513.651643696801
11,10514.4325178863
12,10369.177445625857
13,10368.997857123602
14,10368.885961412008
15,10368.818504227958
16,10368.66065739203
17,10368.511954376696
18,10552.883453408544
19,10553.69842029016
20,10554.586248351667
21,10555.8996657178
22,10556.843337419905
23,10558.334757526245
24,10666.802219716137
25,10668.40141761969
26,10670.340267619898
27,10673.524168788937
28,10675.848543851109
29,10677.366552022573
30,10757.6478078212
31,10759.8583148403
32,10761.730823519925
33,10763.75007166068
34,10765.995348215998
35,10768.197540734122
36,10771.247077937454
37,10773.417486947057
38,10775.690389705636
39,10778.576127983044
40,10781.45416072444
41,10784.362825862972
42,10916.151585505224
43,10920.017525904303
44,10923.631704186702
45,10927.280160793152
46,10931.12558582704
47,10935.174667518337
48,10635.65732300012
49,10638.133322444115
50,10640.761600076741
51,10643.594049155843
52,10646.786778550246
53,10650.123951550639
54,10446.470834591417
55,10448.497776749782
56,10449.994995259269
57,10451.34549530644
58,10452.756800912364
59,10454.015946347423
60,10422.332400962237
61,10423.932993373248
62,10425.01933958878
63,10426.333749961865
64,10427.898215510802
65,10430.07727944715
66,10510.24849296452
67,10512.693042204324
68,10515.31533643756
69,10518.285070637205
70,10521.632608503718
71,10524.848845491239
72,10010.550498060893
73,10010.590480049254
74,10010.629953765672
75,10010.66892685395
76,10010.707406805019
77,10010.74540096075
78,10073.833208937405
79,10074.195933169605
80,10074.558179806294
81,10074.919955818481
82,10075.281268041866
83,10075.642123180114
84,10347.015405008766
85,10348.834591567482
86,10350.288573933707
87,10351.589956680755
88,10352.710144019451
89,10353.608705451854
90,10248.716320113368
91,10249.941435575069
92,10251.165309264718
93,10252.38816395396
94,10253.61266482106
95,10254.830760028794
96,10505.37504997004
97,10507.580074053116
98,10509.699009477372
99,10511.352413453455
100,10513.41866422656
101,10515.246648245211
102,10555.203813643107
103,10557.554437754741
104,10559.853651322868
105,10562.346957468231
106,10565.083985477399
107,10567.650482144432
108,10505.162778252869
109,10506.738923894776
110,10508.498475064793
111,10510.294480183535
112,10512.252554649525
113,10514.23547243151
114,10611.333029880321
115,10613.599615417263
116,10615.547018233621
117,10617.45264409411
118,10619.175444045866
119,10621.049854535318
120,10407.174328405996
121,10408.408720308611
122,10409.643174822837
123,10410.877691080033
124,10412.11226822756
125,10413.346905428407
126,10303.623115875162
127,10304.346291541862
128,10305.069526189367
129,10305.792819021533
130,10306.516169256487
131,10307.239576126303
132,10642.191357502532
133,10644.589152581757
134,10646.983654190371
135,10649.381618139167
136,10651.77621099096
137,10654.002454079126
138,10599.200284027049
139,10600.760361486633
140,10602.351387704493
141,10604.071288038873
142,10605.689752136954
143,10607.476339383878
144,10683.495860330557
145,10685.558264101082
146,10687.547651090006
147,10689.719449892127
148,10692.115836457171
149,10694.656229289698
150,10594.034172228174
151,10596.175580292766
152,10598.084762345434
153,10599.994275726687
154,10601.937787978013
155,10603.659560704691
156,10554.136880826984
157,10555.654607499257
158,10557.368573229027
159,10559.370458091827
160,10561.445533368089
161,10563.365054108983
162,10397.900323940794
163,10398.900659785075
164,10399.90100743006
165,10400.901366759475
166,10401.901737630084
167,10402.90211994863
168,10591.439304876505
169,10593.790205069143
170,10595.508948763256
171,10598.17276153933
172,10600.944025968345
173,10603.703710509977
174,10548.293218065772
175,10550.736377493806
176,10553.179479010145
177,10555.622523328893
178,10558.065511152461
179,10560.508443171799
180,10423.101931662204
181,10424.245831878956
182,10425.462539228944
183,10426.857525107564
184,10428.163925268072
185,10429.371385168117
186,10571.337006500995
187,10573.013986687096
188,10574.632737780757
189,10576.224776463228
190,10577.79477731403
191,10579.451601555053
192,10239.538697217364
193,10239.917859549201
194,10240.297480865138
195,10240.677555142254
196,10241.058076462738
197,10241.439039011588
198,10277.710504046312
199,10278.24143386926
200,10278.772784002082
201,10279.304549071363
202,10279.836723795052
203,10280.369302980509
204,10345.534924054486
205,10346.330235739544
206,10347.125930203616
207,10347.922002675896
208,10348.718448464657
209,10349.515262955618
210,10524.42158958043
211,10525.645728327381
212,10527.04587516035
213,10528.47621107363
214,10529.936132889807
215,10531.449289949313
216,10688.526277512741
217,10691.302737644995
218,10693.03178069942
219,10695.136423421915
220,10697.374532913054
221,10699.57697436641
222,10818.251179047646
223,10820.45179525908
224,10822.653578379712
225,10824.88324195959
226,10826.87073267236
227,10829.130518414644
228,10808.714610927978
229,10811.547294201926
230,10814.41373025846
231,10817.269946279162
232,10820.069570913442
233,10822.941948021933
234,10754.48206727733
235,10757.296938846064
236,10760.377368334768
237,10763.3793740592
238,10766.06609803239
239,10768.616408237793
240,10878.48664889071
241,10881.52388429537
242,10884.52268208632
243,10887.410308212564
244,10890.034176914247
245,10892.372252411975
246,10780.138585568135
247,10782.151230925903
