,0
0,12400.256285652618
1,12433.192410668187
2,12425.462784264051
3,12451.889808600521
4,12523.894894696283
5,12565.392649174259
6,12581.199076402383
7,12584.307552107775
8,12576.668853182759
9,12574.989581484371
10,12485.724268635331
11,12542.959269332832
12,12630.68621249354
13,12511.621840225365
14,12495.29758622022
15,12500.502667622684
16,12528.178980455747
17,12625.78560896148
18,12682.759099604476
19,12662.37361836909
20,12670.306598719308
21,12665.673408119841
22,12674.607621529209
23,12647.080486439401
24,12588.676679489708
25,12557.364509313109
26,12659.744730928182
27,12750.403575936994
28,12772.970036575516
29,12775.510468425056
30,12791.70924235349
31,12744.190423937389
32,12687.642992503255
33,12655.704156735508
34,12636.77227010894
35,12219.647354022733
36,12270.376962986715
37,12238.220345360705
38,12114.994753477746
39,12054.422482651376
40,12208.592161989436
41,12197.26802229266
42,12266.24637662201
43,12280.009986857269
44,12311.93491271422
45,12077.407812481946
46,12136.716549665127
47,12164.18206250605
48,12113.70680684795
49,12230.905784150144
50,12292.941029875468
51,12451.74322887605
52,12465.70569280691
53,12485.463978203312
54,12473.602357482687
55,12400.660152611894
56,12304.966874233683
57,12352.663653396059
58,12358.36238052162
59,12382.942218624023
60,12515.970719952013
61,12527.62289761774
62,12567.609187191672
63,12574.258516699403
64,12579.337366670523
65,12488.839669543086
66,12557.497843911066
67,12617.611971258171
68,12726.159113403999
69,12778.091318855462
70,12806.699282899215
71,12817.869137047046
72,12969.948487735543
73,12927.572004237758
74,12959.549488196531
75,13098.07011238128
76,13112.918890088244
77,13128.954717683846
78,13071.208000794166
79,13143.469130382458
80,13216.594875952516
81,13253.02683108343
82,13274.405693661673
83,13320.008370922798
84,13310.98876077492
85,13370.070058188805
86,13222.714178597202
87,13337.566762637958
88,13357.841267921664
89,13385.312246043639
90,13498.756163692804
91,13488.313984033566
92,13568.122892382127
93,13556.32492860247
94,13552.488451076952
95,13533.876042221138
96,13452.631944881923
97,13518.518410675699
98,13528.905654012828
99,13644.435504400339
100,13640.043168726592
101,13678.760033556291
102,13684.925885486615
103,13602.568320784649
104,13474.829497152747
105,13277.367788383606
106,13434.778824872206
107,13435.283829564065
108,13296.726096010887
109,13493.058752809784
110,13566.33317344178
111,13648.92107682949
112,13621.584886108663
113,13646.735797040397
114,13496.176297750686
115,13554.891416325663
116,13369.111086711888
117,13361.198967360622
118,13345.575209204242
119,13435.449074740234
120,13430.417393217384
121,13417.475700065788
122,13540.89242881097
123,13586.067371639696
124,13568.735216382203
125,13622.558101497878
126,13657.396407354
127,13508.517161581425
128,13587.7513008719
129,13870.094614450543
130,13917.534154720232
131,13962.539189777435
132,13965.5383420612
133,13929.133737273718
134,14011.594796656944
135,13861.801753812604
136,13951.115859295376
137,13727.289408703804
138,13791.48877321634
139,13480.441005706069
140,13272.515738553666
141,13367.877283092184
142,13217.548854286895
143,13364.341088384368
144,13469.028481088288
145,13188.894554167004
146,13474.579101981177
147,13504.455287451809
148,13659.95139511854
149,13277.13781206654
150,13244.690634831117
151,13242.073132952286
152,13027.535981286437
153,12864.566521661163
154,12853.231006314632
155,13084.289393722918
156,13125.949942853507
157,13094.05157734095
158,13243.761264643806
159,13238.25229426936
160,13384.153434517735
161,13325.015922516255
162,13048.880789635314
163,13294.472508732357
164,13247.335848512219
165,13365.592210165682
166,13449.563205535662
167,13312.797711194893
168,13367.341812034325
169,13122.135911073867
170,13135.029908550054
171,13304.55170652591
172,13298.59962889383
173,13427.952516403975
174,13448.673318635325
175,13409.668126959483
176,13747.883426435099
177,13822.766630133992
178,13777.468998149565
179,13830.499300542502
180,13766.351753258728
181,13787.937732534054
182,13888.50940195772
183,13921.682820607442
184,13904.462114924834
185,14096.460905039963
186,14048.255217176564
187,13977.007200405365
188,13978.104390560902
189,14075.227022589508
190,14053.792799761079
191,14174.712094514289
192,14088.738893362999
193,14024.6042612386
194,14102.467655808869
195,13996.036480309274
196,13928.767547349671
197,13897.253058038872
198,13897.936360736292
199,13529.70860104739
200,13576.302956787793
201,13683.729239858298
202,13685.671199500182
203,13683.918676053605
204,13815.819029702601
205,13877.665850065781
206,13800.368519473548
207,13932.221566872993
208,13576.892945936885
209,13599.197553976102
210,13548.891308975206
211,13654.159704954123
212,13305.999237606511
213,13266.844559730676
214,13044.27435638556
215,12980.106768833746
216,13311.700748782005
217,13236.715123313283
218,13114.899722999595
219,12963.452899491214
220,12960.777043598779
221,13011.865961128446
222,12800.669675043146
223,12985.043307260963
224,12749.218661778645
225,12963.172732468705
226,13293.881391014711
227,13320.318679781049
228,13374.414371457931
229,13317.213249749148
230,13249.706492863193
231,13452.0841112208
232,13624.694711820457
233,13630.474427482815
234,13734.202685246422
235,13441.359463867524
236,13480.729300823079
237,13521.896823833835
238,13345.622738247393
239,13174.478559100264
240,13237.948674693995
241,13212.519502671288
242,13247.715955115911
243,13457.384068624273
244,13554.896021215975
245,13556.039023397137
246,13367.26521768149
