,0
0,10259.241246946232
1,10256.598963953009
2,10253.994601182303
3,10250.994844482206
4,10248.94666360011
5,10246.385945446964
6,10245.1035403348
7,10243.282233795624
8,10242.062251634854
9,9825.34430943381
10,9819.747377814925
11,9814.149231739848
12,9808.549898724874
13,9802.949403884239
14,9797.347779337462
15,9791.74505037877
16,9786.141240701225
17,9780.536373128618
18,9918.553772069645
19,9914.06631962039
20,9909.577668334266
21,9905.08784200055
22,9900.596852124789
23,9896.10475026213
24,9891.611545701577
25,9887.117259023655
26,9882.621916161446
27,9985.957964985726
28,9982.244773198312
29,9978.530480468704
30,9974.815093154382
31,9971.098630520246
32,9967.381116899509
33,9963.662572206056
34,9959.943016056532
35,9956.222467000502
36,10127.331311281552
37,10124.396371643019
38,10121.150339931484
39,10118.617735558617
40,10115.700942359013
41,10113.739533483089
42,10111.38684169557
43,10109.46837741132
44,10106.898528825195
45,10637.344931210671
46,10645.406509808196
47,10650.620890638453
48,10655.625565490871
49,10661.259624790697
50,10667.121838934281
51,10672.283420043628
52,10677.620231120896
53,10683.302819176402
54,10289.140671611693
55,10297.6224758307
56,10306.004629555631
57,10313.446716993381
58,10320.490267196788
59,10327.417844363623
60,10333.779645125203
61,10340.792526383215
62,10348.062616692117
63,10255.795529100202
64,10261.662208870928
65,10267.460305915847
66,10272.682392309976
67,10277.380533076153
68,10282.238036636889
69,10287.591900101623
70,10292.839084032796
71,10298.474724939828
72,10261.030708618538
73,10266.443265276253
74,10268.282472686813
75,10269.932173737632
76,10271.146234766751
77,10272.510290061084
78,10273.663959367772
79,10274.505227662163
80,10275.055569624938
81,10095.348047450847
82,10095.823180271895
83,10096.798741005528
84,10097.401120080556
85,10097.454695204568
86,10097.672933191072
87,10097.921862366838
88,10097.642165854744
89,10097.169555125038
90,10243.384053619127
91,10244.652609896122
92,10245.915765704178
93,10247.173614822967
94,10245.686279541278
95,10244.300895781656
96,10245.088428252973
97,10245.601392621053
98,10246.932741026256
99,9914.202845599444
100,9913.391679691136
101,9912.576568284121
102,9911.757575926422
103,9910.934765745764
104,9910.108199488926
105,9909.277937559771
106,9908.444039613398
107,9907.606562390765
108,9512.287149264423
109,9509.451218836919
110,9506.612256886137
111,9505.801246602656
112,9504.988596450852
113,9504.17433214384
114,9503.358478881306
115,9502.541061433869
116,9501.722104052318
117,9283.539132646858
118,9281.516880149698
119,9279.493263655728
120,9277.468303778642
121,9275.442020735823
122,9273.414434413868
123,9271.385564296996
124,9269.355429436526
125,9267.324048458553
126,9271.379395657843
127,9269.377578980784
128,9267.374567576655
129,9265.370378865067
130,9263.365030535384
131,9261.35853765024
132,9259.350918024618
133,9257.342186155465
134,9255.332359212443
135,8006.775935245036
136,7998.511237131255
137,7990.245914475134
138,7981.979975929586
139,7973.713429983695
140,7965.446284954303
141,7957.178549050252
142,7948.91023032816
143,7940.641336672183
144,8499.410589763698
145,8493.860453921397
146,8488.309602167508
147,8482.758044023847
148,8477.205788843467
149,8471.652845814398
150,8466.099223963285
151,8460.544932136858
152,8454.989979071575
153,8740.82364130916
154,8736.606566330403
155,8732.388783084269
156,8728.17030174555
157,8723.95113017758
158,8719.731278135137
159,8715.510753683851
160,8711.289564832314
161,8707.067720858706
162,8820.225331604111
163,8816.519998749734
164,8812.814009648277
165,8809.107372375947
166,8805.400094876537
167,8801.692184981059
168,8797.98365034274
169,8794.274498540977
170,8790.564737016346
171,8599.766133973211
172,8595.261707151374
173,8590.756726182328
174,8586.251197654768
175,8581.745128037937
176,8577.238523726352
177,8572.731390944053
178,8568.223735853055
179,8563.715564538086
180,7863.881686856346
181,7856.532980061858
182,7849.183884139483
183,7841.834403542942
184,7834.48454265806
185,7827.13430580405
186,7819.783697234785
187,7812.432721140025
188,7805.081381646629
189,7520.235581038003
190,7511.790845202495
191,7503.34579601095
192,7494.900436928834
193,7486.454771370567
194,7478.008802700459
195,7469.5625342336325
196,7461.115969236918
197,7452.6691109297335
198,8282.459750035927
199,8277.1991118545
200,8271.938089193762
201,8266.676685826968
202,8261.414906574573
203,8256.152755412708
204,8250.89023611424
205,8245.627351750401
206,8240.364106397956
207,8422.766092427912
208,8418.191812111465
209,8413.617162985833
210,8409.042148399973
211,8404.466771942323
212,8399.891037296264
213,8395.314949006523
214,8390.738509715451
215,8386.161723451823
216,8375.722019895475
217,8371.12370025001
218,8366.525044661888
219,8361.926056168462
220,8357.326738289174
221,8352.727094353675
222,8348.127127596537
223,8343.526841201548
224,8338.926238324391
225,8838.238637815917
226,8832.357580014905
227,8826.475949522934
228,8820.594114178713
229,8814.712187541783
230,8808.829457005271
231,8802.946743765273
232,8797.063910098004
233,8791.180959548816
234,8466.866765493944
235,8460.123463526774
236,8453.380094650547
237,8446.636659411304
238,8439.893158349158
239,8433.14959199837
240,8426.40596088743
241,8419.662265539135
242,8412.91850647066
243,8504.906216047359
244,8498.422421167663
245,8491.93855579015
246,8485.454573276946
247,8478.970475879298
