,0
0,11115.030086135232
1,11115.903244467458
2,11116.23540235155
3,11572.104793819828
4,11576.1730515718
5,11580.813809499907
6,11625.690033145223
7,11632.490118547194
8,11639.358739436255
9,11496.490921762228
10,11501.748624746868
11,11507.104409131289
12,11013.669677645388
13,11015.855493188103
14,11017.897700530057
15,11024.749782736675
16,11024.695519996845
17,11025.032686174338
18,11038.165899107968
19,11038.324640557788
20,11038.599200934133
21,10966.407664155202
22,10967.011698221233
23,10968.374637519237
24,10697.347382200269
25,10695.646963144833
26,10694.103722205735
27,10518.812129074333
28,10517.549570303829
29,10516.611164002303
30,10511.794690647594
31,10510.273358870105
32,10508.584606225437
33,10238.939712918109
34,10235.514124044777
35,10232.624273183883
36,10035.48487972788
37,10031.317324266907
38,10027.22450683164
39,10167.774243380398
40,10165.68615660024
41,10163.799843032586
42,9796.127241741244
43,9791.547414983013
44,9786.592216573095
45,9940.892756610845
46,9936.664275517898
47,9932.88242258687
48,10136.230038010068
49,10132.453092641887
50,10128.278785819208
51,10680.910866172628
52,10681.57535663881
53,10682.07986113427
54,11109.583283400478
55,11111.267656679123
56,11113.64862688967
57,10940.23669658351
58,10941.989718910438
59,10943.786309165454
60,10864.108241421214
61,10865.596698493915
62,10866.528271288384
63,11032.445386329018
64,11035.386621171878
65,11038.284694701755
66,11184.420263338943
67,11188.532105788372
68,11192.919249386743
69,10925.364039872025
70,10927.905901894968
71,10930.818978738054
72,10750.550027086894
73,10752.116487708134
74,10753.911399493036
75,10919.192090286522
76,10921.570230827989
77,10924.168571847506
78,10895.119846912361
79,10897.32340560477
80,10899.95368396414
81,10733.759829704723
82,10736.170412675237
83,10738.659749763923
84,10573.013886377421
85,10574.773497395561
86,10576.65340986659
87,10369.011207053129
88,10368.534056995737
89,10367.73966951695
90,10817.051221141042
91,10819.61633576437
92,10821.835100245387
93,10765.282227906142
94,10767.226919824803
95,10769.176749032462
96,10421.573971468039
97,10421.63574282984
98,10421.84242381894
99,10301.897241669321
100,10301.486104618465
101,10301.216303501827
102,10660.88020967926
103,10661.736861253938
104,10662.588852271921
105,10735.153981141866
106,10735.756936648613
107,10736.355791577287
108,10615.438096638287
109,10616.775599530247
110,10617.94668443302
111,10690.688788253901
112,10691.42407726326
113,10692.50419969097
114,10559.574996565434
115,10560.565080163875
116,10561.617053180065
117,10376.80670571753
118,10377.143314409315
119,10377.444163507236
120,10507.227582017429
121,10508.160765272252
122,10508.908937622311
123,10451.069720089194
124,10451.779147197636
125,10452.306024907884
126,10483.973352935573
127,10484.61664760523
128,10485.355372604561
129,10723.388752665249
130,10724.469551646022
131,10725.533500512884
132,10812.703603038657
133,10813.128161006049
134,10813.568690088148
135,10701.367754064375
136,10700.951393101459
137,10700.69532095233
138,10689.600184641911
139,10689.343907080174
140,10689.15676434033
141,10595.543685507611
142,10596.040890273121
143,10596.923647604073
144,10609.94135559557
145,10610.731800148758
146,10611.397918063234
147,10775.058402938566
148,10775.592329530447
149,10775.10542741849
150,10900.800819868009
151,10902.004696521712
152,10902.011478724324
153,11176.828698006486
154,11178.533527686988
155,11180.30064982188
156,11053.082341926312
157,11055.040642485776
158,11057.027275201415
159,11132.35309511612
160,11134.560311322564
161,11136.434021520909
162,11196.436126726858
163,11198.597648108464
164,11198.991601426133
165,11106.734344516608
166,11107.996966065692
167,11109.599590102285
168,11255.52969638262
169,11257.687474663424
170,11259.0833216742
171,11221.790533831445
172,11224.087871062848
173,11226.358150492411
174,11191.470394990807
175,11193.562580200893
176,11195.666828542353
177,10812.911984643417
178,10813.315486593903
179,10813.582972626267
180,10678.21329105463
181,10678.212856272708
182,10678.176885154484
183,10634.227916803493
184,10633.923006845765
185,10633.59936416912
186,10658.97062041504
187,10658.906318299103
188,10658.845314835668
189,10783.617720505395
190,10783.853440648669
191,10784.374701893528
192,10568.368492719124
193,10567.349012091034
194,10566.39001581124
195,10029.06345737557
196,10026.507165065155
197,10023.95112031315
198,10083.635600990972
199,10081.28141774477
200,10078.927447911856
201,10228.21038659322
202,10226.187650655962
203,10223.975435453482
204,10328.307835434563
205,10326.436122049392
206,10324.486528025289
207,10835.281304637136
208,10835.089780562312
209,10835.226428168582
210,10883.132847978271
211,10883.245247321847
212,10883.277621615382
213,10954.58251080339
214,10955.309930019721
215,10955.844634081355
216,10594.74019425398
217,10594.167560292988
218,10593.63260638409
219,10705.650709750476
220,10705.667312049103
221,10705.532517529005
222,10464.533132962133
223,10463.497272611783
224,10462.462408268431
225,10478.329344705384
226,10477.47521449888
227,10476.690227109862
228,10610.189055274239
229,10609.93756965846
230,10609.618995380253
231,10576.42205729981
232,10575.997479600748
233,10575.441386243023
234,10631.493028119412
235,10630.846413445142
236,10631.460135368041
237,10778.935259656886
238,10778.888178913485
239,10778.718642383239
240,10432.174158543741
241,10432.678789334985
242,10432.911600260104
243,10314.49686391214
244,10314.6122869881
245,10314.72628556195
246,10691.019657951938
247,10691.889517020096
