,0
0,10921.066868026892
1,10659.790321233246
2,10628.594885865909
3,10572.459852465674
4,10603.457859309974
5,10615.999728504721
6,10531.520596827766
7,10669.20427830389
8,10590.612280888987
9,10693.64890918438
10,10586.76214741663
11,10578.502887910308
12,10655.521345634503
13,10648.32964331877
14,10729.55819972999
15,10658.64621935291
16,10703.345122820701
17,10886.307507121332
18,10888.680659057756
19,10984.529237002738
20,10861.101161441562
21,10968.228453983469
22,10951.488954213428
23,10942.36015529608
24,10878.779037356247
25,10778.663599789736
26,10952.563991808998
27,10902.549003406626
28,10803.99527371582
29,10886.167216845486
30,10803.105209168916
31,10722.939140175484
32,10525.912092373332
33,10527.863945794896
34,10444.975675941836
35,10638.54726570281
36,10641.089131848821
37,10492.791891630706
38,10436.769140820521
39,10468.129184756343
40,10571.270261377542
41,10591.652187762782
42,10728.52037169298
43,10851.897566775271
44,10637.998041364164
45,10201.031926609889
46,10275.571491095237
47,9975.507562212873
48,10015.892425429485
49,9810.044537516325
50,9950.401010647347
51,9703.970131093447
52,9474.684605980601
53,9378.698226352653
54,9493.415041026432
55,9675.371070195466
56,9931.236798631688
57,9773.313386550979
58,9788.138686264097
59,9866.32159298905
60,9762.927208567642
61,9466.006894552585
62,9512.934541890883
63,9903.62395671266
64,9782.08700445161
65,9839.180329885217
66,10101.22317959083
67,10004.320905082097
68,10112.065485161515
69,10146.004754565492
70,10221.34767173007
71,10616.061008383898
72,10691.460766547929
73,10570.782795833658
74,10529.069674185188
75,10451.983813524937
76,10633.380882412253
77,10694.697794050126
78,10814.728348677696
79,10733.56796772216
80,10903.556748513665
81,10873.743193462047
82,10793.690064402766
83,10956.990205181726
84,10940.63250856318
85,10877.33627973637
86,10869.503085834887
87,10910.779086093737
88,10821.406714075647
89,10879.405024391726
90,10867.436019106473
91,11223.10315280295
92,11250.059437806998
93,11305.108932461628
94,11346.56317928282
95,11263.467946089277
96,11111.744061642168
97,11125.716318489081
98,11007.609301676657
99,11037.22020240494
100,10876.103455349228
101,10916.00805233508
102,10994.695503086525
103,11066.80920490682
104,11183.037819486042
105,11073.067617714258
106,11098.156525244693
107,10976.89834068745
108,10915.659894364995
109,10943.489315259732
110,10869.69461576789
111,10679.812790961067
112,10621.14201718496
113,10654.339772236504
114,10594.214207417346
115,10647.133681457457
116,10717.649879265235
117,10608.396885315018
118,10497.430489636465
119,10469.953199277275
120,10438.37025480588
121,10565.13025718289
122,10504.765271387907
123,10588.868430079441
124,10566.070908293657
125,10476.176769493966
126,10252.088235049538
127,10299.502001130284
128,10172.838399880919
129,10267.867549020903
130,10476.64779365424
131,10537.423065222702
132,10467.87733706785
133,10592.86432481222
134,10571.994399774045
135,10603.990641488099
136,10574.604857405073
137,10420.647631996027
138,10237.751698889217
139,10400.721485813154
140,10448.890534338158
141,10415.643568577416
142,10400.341061764037
143,10526.337985281161
144,10512.789244315214
145,10548.573228693669
146,10502.152027322703
147,10396.454998674133
148,10454.28681289792
149,10287.513794528346
150,10293.360055887566
151,10409.488739309447
152,10414.610965582786
153,10403.798560481202
154,10339.382952416576
155,10383.16371694035
156,10236.232089820569
157,10317.437489902763
158,10166.856214356556
159,10273.56939457469
160,10229.416512087228
161,10420.99047066251
162,10380.58147962027
163,10221.625463323344
164,10073.46752698904
165,9914.531016905192
166,9942.725386779206
167,9994.160212322082
168,10024.571587046803
169,9836.512606498864
170,9597.409686884117
171,9574.283037379077
172,8913.308157587306
173,8894.10100799715
174,8738.43245711386
175,8344.449952501574
176,8229.698640578283
177,8594.857300119003
178,8649.655606781951
179,8556.650663330942
180,8668.867929482496
181,8836.640365878808
182,8827.363093324566
183,8937.272230422433
184,9119.41304780522
185,9050.7135687541
186,9107.946916265926
187,9058.56130258664
188,9044.27391562946
189,9235.541270746984
190,9402.797821415623
191,9334.280019300317
192,9339.808918196732
193,9383.486505581463
194,9223.775656736516
195,9155.55800293975
196,9196.879983758054
197,9372.965666793647
198,9335.054866051156
199,9335.977449277185
200,9457.237393740003
201,9538.717917664719
202,9258.635356934521
203,9117.151981694573
204,9080.830625209244
205,9258.715942425688
206,9321.086156070236
207,9432.097002972405
208,9580.354424708254
209,9553.969159766175
210,9582.681912302736
211,9601.952932308486
212,9547.036181864738
213,9747.770694118033
214,9821.481689211974
215,9868.371748902136
216,9867.044298026467
217,9965.174891550912
218,9890.380054702371
219,9829.003459431442
220,9958.480830182134
221,9978.535763037458
222,9864.727497412841
223,9707.265703923176
224,9826.307399514255
225,9846.54539905666
226,9762.78207964851
227,9889.188375377598
228,10112.214871271204
229,10097.763675940365
230,10045.427072253015
231,9923.430640655975
232,9884.933716311756
233,9886.813287282957
234,9761.844434299548
235,9806.761606954688
236,9890.954133352037
237,9992.79235017208
238,10063.020936202516
239,9985.388000860197
240,10035.366595345093
241,10034.32691318967
242,10087.057956143115
243,10132.669593725914
