,0
0,10921.066868026892
1,10930.000323501441
2,10937.956141983377
3,10952.673946272258
4,10958.920075995675
5,10962.031141139198
6,10964.866087201783
7,10969.253011843415
8,10972.991300278483
9,10693.64890918438
10,10701.298558882945
11,10708.057999201947
12,10712.907637583638
13,10716.22915598546
14,10718.993956106495
15,10720.668722524815
16,10719.906524982995
17,10717.325550909974
18,10888.680659057756
19,10892.210066297572
20,10892.467814821783
21,10891.586829134663
22,10891.258712796132
23,10891.631648501556
24,10891.931322650114
25,10892.614299253055
26,10894.065160623744
27,10902.549003406626
28,10907.527709226328
29,10904.631169306223
30,10903.72757301345
31,10900.75798649948
32,10900.122096739113
33,10896.958632683987
34,10897.386523035711
35,10897.536588987821
36,10641.089131848821
37,10643.324008915588
38,10643.809496587564
39,10644.26588383877
40,10643.919883392988
41,10643.340679478588
42,10640.562103754908
43,10640.101858438358
44,10641.081345749075
45,10201.031926609889
46,10195.164812835434
47,10190.324235088925
48,10184.683714760638
49,10176.522512062444
50,10167.978397698353
51,10160.61662593502
52,10152.825426156971
53,10144.526126424927
54,9493.415041026432
55,9478.617728478468
56,9463.329597391468
57,9447.477499054978
58,9431.19856590389
59,9414.42826693824
60,9398.09279782641
61,9383.260116222988
62,9368.304747007227
63,9903.62395671266
64,9892.907387044866
65,9882.659353449959
66,9873.89022753689
67,9865.051558255
68,9855.507202397752
69,9847.309112959467
70,9839.402456144599
71,9830.029583964268
72,10691.460766547929
73,10691.177236268704
74,10690.158586173602
75,10689.912948709094
76,10687.672498097863
77,10685.554068767718
78,10685.418138174158
79,10684.737575939616
80,10683.096127678149
81,10873.743193462047
82,10874.923675398739
83,10875.809279787574
84,10876.501011481892
85,10876.048247263465
86,10876.38322481222
87,10876.232029892124
88,10875.493631839163
89,10874.441854280707
90,10867.436019106473
91,10870.20299208592
92,10872.775685461202
93,10875.838226720078
94,10879.697959804791
95,10882.275800575779
96,10884.108435427326
97,10886.34145627714
98,10888.912217427107
99,11037.22020240494
100,11041.62045867174
101,11045.924981185162
102,11050.196732801793
103,11055.51192291892
104,11060.471864573177
105,11064.227976960485
106,11067.301600206585
107,11070.138809410175
108,10915.659894364995
109,10916.961944902676
110,10918.043822068164
111,10918.544239084724
112,10918.706861501216
113,10920.062833989417
114,10922.118119196011
115,10924.050208505272
116,10926.440636759224
117,10608.396885315018
118,10609.145781135505
119,10608.75184912483
120,10608.209987648363
121,10607.18058909569
122,10606.800465364488
123,10606.067580604109
124,10605.570332074487
125,10604.212966926261
126,10252.088235049538
127,10250.557023212245
128,10249.026154358282
129,10247.495656550016
130,10245.965698320842
131,10244.43639233074
132,10242.907718785922
133,10241.379501924483
134,10239.851696890111
135,10603.990641488099
136,10602.260969583187
137,10601.120346309606
138,10600.002119154733
139,10599.13916889717
140,10598.095900793302
141,10597.29663007479
142,10596.626609978062
143,10596.31459007209
144,10512.789244315214
145,10511.956928543197
146,10511.323274140434
147,10510.624445051419
148,10510.20658066663
149,10509.401132664638
150,10509.320087611395
151,10509.190204361461
152,10509.083328030218
153,10403.798560481202
154,10401.591689383155
155,10399.626816430415
156,10397.427029136401
157,10395.418866348704
158,10393.54209588515
159,10391.43352827246
160,10389.705647154391
161,10388.172758188663
162,10380.58147962027
163,10378.603209151011
164,10376.626461624403
165,10374.42371330414
166,10372.39897827127
167,10370.507946532098
168,10368.382783357927
169,10366.632494113082
170,10364.959889459118
171,9574.283037379077
172,9568.24794616989
173,9562.214693986414
174,9556.183249188725
175,9550.15358193069
176,9544.125660759028
177,9538.099456501059
178,9532.07496229082
179,9526.051800167681
180,8668.867929482496
181,8658.668625475797
182,8648.472044600174
183,8638.27814388897
184,8628.086879013443
185,8617.898209631101
186,8607.712094085084
187,8597.528492313932
188,8587.347365096333
189,9235.541270746984
190,9228.45408149491
191,9221.369343173488
192,9214.287986083236
193,9207.204031717334
194,9200.119861709314
195,9193.036686444893
196,9185.955001920793
197,9178.87548663508
198,9335.054866051156
199,9328.709829795633
200,9322.365852874536
201,9316.02272172075
202,9309.681971250924
203,9303.343371166065
204,9297.005019381431
205,9290.668638832045
206,9284.332989745537
207,9432.097002972405
208,9427.105026984562
209,9422.113994747291
210,9417.123909926439
211,9412.134956088106
212,9407.146738953434
213,9402.159547023111
214,9397.173198756698
215,9392.187489224192
216,9867.044298026467
217,9863.508743593937
218,9860.316352065407
219,9858.02799972733
220,9855.64809040769
221,9853.542122999297
222,9850.837984498628
223,9848.375349463233
224,9845.906974701764
225,9846.54539905666
226,9844.161081173483
227,9841.77705739851
228,9839.393305846523
229,9837.009828043054
230,9834.626619997907
231,9832.243684256373
232,9829.861026227682
233,9827.478629108318
234,9761.844434299548
235,9758.969196371843
236,9756.094282222657
237,9753.219687922472
238,9750.345409605166
239,9747.471443466744
240,9744.59778576409
241,9741.724432813759
242,9738.851380990793
243,10132.669593725914
