,0
0,11115.030086135232
1,11115.903244467458
2,11116.23540235155
3,11116.315853638778
4,11116.80250378709
5,11117.83470580902
6,11625.690033145223
7,11632.490118547194
8,11639.358739436255
9,11646.776023201046
10,11653.25529587703
11,11659.857085176303
12,11013.669677645388
13,11015.855493188103
14,11017.897700530057
15,11017.67045030089
16,11017.558227894771
17,11017.837418042694
18,11038.165899107968
19,11038.324640557788
20,11038.599200934133
21,11039.62356057357
22,11040.826021463992
23,11042.787763368617
24,10697.347382200269
25,10695.646963144833
26,10694.103722205735
27,10694.178247102669
28,10694.339347249133
29,10696.523655055425
30,10511.794690647594
31,10510.273358870105
32,10508.584606225437
33,10507.15649803645
34,10507.412022442935
35,10507.647969616706
36,10035.48487972788
37,10031.317324266907
38,10027.22450683164
39,10022.94267257698
40,10018.216976355046
41,10013.01992808007
42,9796.127241741244
43,9791.547414983013
44,9786.592216573095
45,9781.13996389801
46,9775.479815816498
47,9769.71145717875
48,10136.230038010068
49,10132.453092641887
50,10128.278785819208
51,10124.268403138076
52,10119.669557687384
53,10115.150434623296
54,11109.583283400478
55,11111.267656679123
56,11113.64862688967
57,11116.20589982083
58,11118.80512707618
59,11122.717691808373
60,10864.108241421214
61,10865.596698493915
62,10866.528271288384
63,10867.987775143585
64,10868.940333059147
65,10869.936432594366
66,11184.420263338943
67,11188.532105788372
68,11192.919249386743
69,11197.513143687936
70,11201.998327294383
71,11206.018579111795
72,10750.550027086894
73,10752.116487708134
74,10753.911399493036
75,10755.716640408
76,10757.354067702316
77,10759.208500786874
78,10895.119846912361
79,10897.32340560477
80,10899.95368396414
81,10902.728183128937
82,10905.89447616429
83,10909.141300184785
84,10573.013886377421
85,10574.773497395561
86,10576.65340986659
87,10578.304844055483
88,10580.079803718085
89,10581.617057995896
90,10817.051221141042
91,10819.61633576437
92,10821.835100245387
93,10824.153084021384
94,10826.463141175236
95,10828.518247330776
96,10421.573971468039
97,10421.63574282984
98,10421.84242381894
99,10421.679743615972
100,10421.582870541191
101,10421.47905589633
102,10660.88020967926
103,10661.736861253938
104,10662.588852271921
105,10663.372896070046
106,10664.233156854898
107,10666.001351931052
108,10615.438096638287
109,10616.775599530247
110,10617.94668443302
111,10618.704084226249
112,10619.265964859776
113,10619.976324221052
114,10559.574996565434
115,10560.565080163875
116,10561.617053180065
117,10562.634233331346
118,10563.695954089098
119,10564.854717365195
120,10507.227582017429
121,10508.160765272252
122,10508.908937622311
123,10509.755248223773
124,10510.408988196155
125,10511.064624660228
126,10483.973352935573
127,10484.61664760523
128,10485.355372604561
129,10485.906264442956
130,10486.458954075124
131,10486.735465204561
132,10812.703603038657
133,10813.128161006049
134,10813.568690088148
135,10813.732787855137
136,10813.922519089178
137,10813.754239067019
138,10689.600184641911
139,10689.343907080174
140,10689.15676434033
141,10689.089615913117
142,10688.812567251798
143,10688.463052431422
144,10609.94135559557
145,10610.731800148758
146,10611.397918063234
147,10611.798003217948
148,10612.33472873949
149,10612.626133787437
150,10900.800819868009
151,10902.004696521712
152,10902.011478724324
153,10902.571002913137
154,10902.314868939944
155,10902.500621850948
156,11053.082341926312
157,11055.040642485776
158,11057.027275201415
159,11058.569813320362
160,11060.515775250593
161,11062.127531203605
162,11196.436126726858
163,11198.597648108464
164,11198.991601426133
165,11199.504399610476
166,11200.016590804778
167,11200.666802215444
168,11255.52969638262
169,11257.687474663424
170,11259.0833216742
171,11260.535479675884
172,11261.187725110594
173,11261.733123141907
174,11191.470394990807
175,11193.562580200893
176,11195.666828542353
177,11197.690948466503
178,11199.438933017373
179,11201.03715199752
180,10678.21329105463
181,10678.212856272708
182,10678.176885154484
183,10678.102143776885
184,10677.944802548553
185,10677.768956045755
186,10658.97062041504
187,10658.906318299103
188,10658.845314835668
189,10658.562551310184
190,10658.199177452652
191,10657.471601004207
192,10568.368492719124
193,10567.349012091034
194,10566.39001581124
195,10565.236512106498
196,10564.12102061402
197,10562.779670188282
198,10083.635600990972
199,10081.28141774477
200,10078.927447911856
201,10076.573689176972
202,10074.007956215957
203,10071.49814805693
204,10328.307835434563
205,10326.436122049392
206,10324.486528025289
207,10322.575308776884
208,10320.85015072488
209,10319.176277215582
210,10883.132847978271
211,10883.245247321847
212,10883.277621615382
213,10883.30302679109
214,10883.047335376988
215,10882.809237430616
216,10594.74019425398
217,10594.167560292988
218,10593.63260638409
219,10593.01526790337
220,10592.65132891227
221,10592.13527674007
222,10464.533132962133
223,10463.497272611783
224,10462.462408268431
225,10461.409376569176
226,10460.49895761718
227,10459.657576874377
228,10610.189055274239
229,10609.93756965846
230,10609.618995380253
231,10609.151927487419
232,10608.667608375728
233,10608.167580739177
234,10631.493028119412
235,10630.846413445142
236,10631.460135368041
237,10631.963981364057
238,10632.547498580745
239,10633.359005157225
240,10432.174158543741
241,10432.678789334985
242,10432.911600260104
243,10433.014732401349
244,10433.108206754936
245,10433.149927635304
246,10691.019657951938
247,10691.889517020096
