,0
0,10347.349097085
1,10191.550641772501
2,10129.716203607
3,10057.437164775
4,10048.1424518475
5,9921.073412249998
6,9810.175189815
7,9881.363340849
8,9588.961911028498
9,9841.696454590001
10,9748.615918041
11,9673.277152109998
12,9708.2569584
13,9801.282976485
14,9850.495101875998
15,9866.153689392
16,9558.347435690624
17,9741.728281137794
18,9942.363946515
19,9921.041578948498
20,9677.17254504
21,9666.735777699001
22,9640.693194795
23,9609.07080758625
24,9761.76553737
25,9960.984039006
26,9909.20009079
27,10038.10996188
28,10041.712180499999
29,9896.797325415
30,9673.726881819002
31,9940.179615365998
32,9847.781970389999
33,10010.696100404999
34,10234.801987410001
35,10181.61759615
36,10154.619512037
37,10110.105000996002
38,10414.917248889999
39,10725.48021468
40,10479.67254809475
41,10601.784764058293
42,10543.788900645
43,10586.459969085001
44,10623.492181375243
45,10638.625496187713
46,10501.094115896656
47,10515.04531258645
48,10616.698667524735
49,10597.54538795579
50,10648.509416188746
51,10498.445583619025
52,10475.356924665784
53,10414.45854853087
54,10261.6331637534
55,10344.091290819
56,10438.043911151999
57,10423.0612848648
58,10359.204475866483
59,10304.617644089998
60,10205.677631488963
61,10227.481334505217
62,10264.288471855072
63,10256.232675725969
64,10215.938633150041
65,10386.742454659956
66,10182.664213082624
67,10193.781614354099
68,10102.962923686777
69,10305.599785782397
70,10223.95856495726
71,10211.171506833722
72,10255.847795904703
73,10133.9953977405
74,10085.861361488032
75,10023.195605787
76,10032.378210563009
77,9902.753312847328
78,9809.359930686282
79,9939.264595594781
80,10057.197772006557
81,10082.582662777624
82,9994.791595516797
83,9790.461289474719
84,9828.83989193819
85,10140.212653427998
86,10037.146422736589
87,10041.495597860723
88,10125.290150228626
89,10296.5385034512
90,10250.52880458915
91,10303.717474049998
92,10371.986356073448
93,10222.711549208052
94,10058.212740022815
95,10150.773884303682
96,10238.995813625526
97,10106.21654289616
98,9941.455010916
99,9884.1058381065
100,9901.9950424395
101,9920.5000080615
102,9664.879707405002
103,9637.827140819349
104,9802.443241025218
105,9563.418425702444
106,9540.114404320499
107,9649.778644656151
108,9492.8376045888
109,9600.997850051635
110,9483.07013586625
111,9460.4113993675
112,9672.223522123066
113,9687.059853671199
114,9542.158351920774
115,9407.282699987587
116,9223.866386211434
117,9258.972949953644
118,9076.866196483312
119,9092.154856046813
120,9245.665522007304
121,9212.3065055775
122,9215.099298404999
123,8975.2737489597
124,9066.737697959117
125,9362.015248789176
126,9258.033935272073
127,9081.008424015734
128,8790.758559347862
129,8784.193838884443
130,8658.584529927502
131,8607.755490275118
132,8406.626324866324
133,8545.613931811122
134,8371.465406304
135,7984.580672704983
136,7752.337209871492
137,7666.543132593122
138,8222.929066178358
139,8246.453594808001
140,8294.060948355
141,8837.415468595762
142,8653.089876775684
143,8735.934582575199
144,8410.534456589998
145,8227.320158915001
146,7936.568636105132
147,8248.691992679069
148,8448.452002889204
149,8684.891383972677
150,8738.84789202849
151,8648.304810467902
152,8392.985563631726
153,8819.752066509607
154,8792.844704767567
155,8756.500178632528
156,9049.76566688339
157,8817.745267213235
158,8986.223981087294
159,9073.608396970765
160,8804.266805404328
161,8922.395381657821
162,8781.99074038
163,8633.882506459737
164,8649.68160672
165,8640.362165500406
166,8283.568945903884
167,8403.564199602
168,8274.311246352312
169,8403.422601619499
170,8539.503979006
171,8620.479640381305
172,8550.279443632979
173,8350.84937812125
174,8269.05195627991
175,8393.328096859588
176,8173.947507933234
177,8138.241568228026
178,7845.102390738821
179,7973.624133951667
180,7837.179151589666
181,7665.574654216009
182,7824.580286589693
183,7976.822171338241
184,7677.125136501632
185,7570.607606768429
186,7917.367456107353
187,7732.824847691394
188,7698.58877928953
189,7507.214580282709
190,7403.698821780758
191,7482.435987475268
192,7262.661839675251
193,7517.806885234129
194,7829.496014557408
195,7865.173071314919
196,8215.97998655645
197,8020.834585094213
198,8272.299854096564
199,8305.999197543024
200,8520.824285072573
201,8434.798501838686
202,8482.021536262824
203,8302.749823182477
204,8435.458673436024
205,8353.199932616139
206,8349.957395443531
207,8414.33286775847
208,8381.925170221008
209,8509.026627377534
210,8556.02164021229
211,8665.09817832318
212,8754.87589218125
213,8573.181947902603
214,8522.9428834252
215,8342.545167211258
216,8366.432312120953
217,8390.092918357266
218,8523.168694666241
219,8567.70242662792
220,8472.261869523767
221,8456.881274602698
222,8614.054480397164
223,8833.365098192615
224,8795.712445687757
225,8837.89298122226
226,8671.371163181999
227,8928.5448807555
228,8897.605644709736
229,8855.476773665549
230,8727.55330296578
231,8734.099875948074
232,8613.389182848241
233,8636.746456414134
234,8465.048093607853
235,8563.808903447405
236,8583.493173237819
237,8528.197949764653
238,8428.000321309493
239,8619.942241639686
240,8523.578629425378
241,8433.583727238594
242,8358.550837812685
243,8503.679078909074
244,8484.190475378451
245,8440.79738576071
246,8421.131404259257
247,8295.055465482643
