,0
0,10880.079692307692
1,10999.009999999998
2,11061.449999999999
3,11016.31715909091
4,11059.45
5,10965.70275862069
6,10963.514799999999
7,10894.298631578948
8,10859.672925531915
9,10855.096666666666
10,10676.170327868853
11,10689.862731277532
12,10714.298606060605
13,10702.3835
14,10851.9625
15,11001.66
16,10901.633559322034
17,10862.587656903765
18,10974.965
19,10857.410958904109
20,10795.200903614457
21,10798.05
22,10741.767021276595
23,10862.524653465347
24,10884.905555555555
25,10910.224285714285
26,10898.38925
27,11073.056666666667
28,11092.429999999998
29,11166.505
30,11119.946507936507
31,11066.369208333334
32,11138.173333333334
33,11070.630000000001
34,11066.733923076923
35,11101.53794642857
36,10994.274838709678
37,11058.94953488372
38,11026.131515151515
39,11024.118732394365
40,10941.815714285714
41,10978.518615916955
42,11000.056666666667
43,10977.18076923077
44,11076.638
45,11085.216666666667
46,11190.835
47,11216.133333333333
48,11297.270000000002
49,11303.74
50,11283.105542168674
51,11248.28605263158
52,11330.156666666668
53,11275.424242424244
54,11282.708066666666
55,11255.353333333334
56,11158.317156862746
57,11218.083286713287
58,11154.864751381216
59,11117.027341772153
60,11145.74603773585
61,11199.927499999998
62,11262.810000000001
63,11218.746093189964
64,11124.330890052355
65,11143.175656565656
66,11094.687102803739
67,11132.848260869565
68,11140.533214285715
69,11076.079657320872
70,11310.49
71,11283.587777777779
72,11382.475000000002
73,11353.836
74,11367.446249999999
75,11289.378716216217
76,11356.015000000001
77,11365.586666666666
78,11377.230000000001
79,11351.176160714285
80,11438.145
81,11403.930505050505
82,11453.585000000001
83,11630.263333333334
84,11592.87
85,11657.535
86,11648.100000000002
87,11506.534339622642
88,11382.933733766235
89,11430.806273291924
90,11415.775731707316
91,11210.582029520296
92,11127.160679611652
93,11146.848941176471
94,11125.81205882353
95,11102.979619771864
96,11065.765
97,11308.420000000002
98,11287.404285714285
99,11091.530294117647
100,11171.304046920823
101,11345.205000000002
102,11251.059343434343
103,11051.352641509433
104,11003.77759090909
105,10925.061463414635
106,10939.561777777777
107,10874.6575
108,10758.757692307692
109,10707.531609756099
110,10792.64
111,11211.279999999999
112,11113.565000000002
113,10941.588714285715
114,10967.6875
115,11080.241666666667
116,11021.718487394959
117,10990.983628318585
118,11062.765
119,10927.033023255814
120,10976.729387755102
121,11209.636666666665
122,11152.872449799197
123,11242.189999999999
124,11149.417703703704
125,11228.66625
126,11094.10235576923
127,11113.82
128,11135.88720338983
129,11013.720866141733
130,10848.642243346008
131,10740.29440433213
132,10695.494999999999
133,10848.939999999999
134,11006.188
135,10939.547764350453
136,10870.000526315791
137,11065.646666666666
138,11099.804
139,11104.323333333334
140,11102.073076923078
141,11257.563333333334
142,11188.01724137931
143,11126.478994565217
144,11196.659800000001
145,11293.9
146,11243.02205128205
147,11226.30205882353
148,11170.473828996282
149,11075.057569721115
150,11124.321475903615
151,11089.065294117647
152,11102.03
153,11226.031666666666
154,11429.810000000001
155,11337.655316455697
156,11407.325
157,11348.374008810573
158,11339.966797385621
159,11300.002881355931
160,11303.083564356435
161,11287.7937535014
162,11355.988277777777
163,11369.574999999999
164,11400.96
165,11386.109262295082
166,11489.125
167,11469.766559139785
168,11408.6325
169,11345.195
170,11393.273306451614
171,11399.587402597403
172,11491.982
173,11599.109999999999
174,11531.75439716312
175,11562.05467821782
176,11565.662631578947
177,11544.318746928748
178,11625.07947368421
179,11537.099677419355
180,11511.169343434343
181,11578.79277173913
182,11684.82
183,11708.609999999999
184,11746.699999999999
185,11690.624415584416
186,11673.714707792209
187,11775.77
188,11875.375999999998
189,11886.6
190,11852.58507317073
191,11860.821578947369
192,11868.35554054054
193,11858.025747508305
194,11963.565999999999
195,11975.4
196,11993.49
197,11952.471326164876
198,11994.68
199,12024.880000000001
200,12004.644404761904
201,12144.332
202,12137.97
203,12142.44
204,12180.87
205,12092.070163551401
206,12092.129825581396
207,12086.965874125874
208,12028.623574468085
209,12022.12493670886
210,11990.22303030303
211,12224.34
212,12190.009999999998
213,12202.020000000002
214,12107.220546448087
215,12100.782737819027
216,12137.812398843931
217,12272.705000000002
218,12285.729999999998
219,12359.190000000002
220,12376.799999999997
221,12329.728764044943
222,12329.211989795918
223,12329.268679245282
224,12257.739999999998
225,12126.53928
226,12138.940609137055
227,12209.263333333332
228,12235.012040816326
229,12207.694
230,12278.258571428572
231,12373.749999999998
232,12322.62588235294
233,12283.84195652174
234,12314.637999999999
235,12334.276666666667
236,12317.987878787879
237,12328.358073394495
238,12447.866666666665
239,12474.52
240,12446.32100358423
241,12483.86
242,12467.50180107527
243,12417.865039164491
244,12353.557
245,12422.262769230769
246,12518.42
