,0
0,10995.18
1,11380.749999999998
2,11817.9
3,11577.782222222222
4,11523.141578947369
5,11574.314571428571
6,11630.574166666667
7,11819.03
8,11539.484960629921
9,11496.13013986014
10,11362.03533898305
11,11258.287044334977
12,11009.944148148148
13,11018.57125
14,10944.601999999999
15,10958.652
16,10741.59330677291
17,10894.15
18,11137.539999999999
19,11046.849999999999
20,11018.260000000002
21,10968.227364341084
22,10912.347600000001
23,10933.404999999999
24,10696.757522123893
25,10643.036599190284
26,10401.238
27,10460.904999999999
28,10715.295
29,10570.318745247148
30,10517.045
31,10218.174361702127
32,10297.911123595506
33,10253.805
34,10084.33447204969
35,9848.565177304965
36,10013.985
37,10216.640000000001
38,10123.384285714286
39,10192.625
40,10340.16
41,10201.172071428571
42,9764.725384615385
43,9852.20090909091
44,10112.48
45,9949.533607142856
46,9953.442692307692
47,9799.184726027397
48,10131.289999999999
49,11120.38
50,10597.34484375
51,10705.369999999999
52,11153.679999999998
53,10914.586818181817
54,11202.695000000002
55,11095.81736196319
56,11024.536559633028
57,10938.712387096773
58,11015.993596491227
59,10994.555672268909
60,10885.467931034484
61,11297.73
62,11169.76575
63,11035.617384105959
64,11134.323750000001
65,11120.354339622641
66,11185.4025
67,11385.119999999999
68,11134.373157894737
69,10928.83602006689
70,10288.717
71,10582.990201342282
72,10653.0675
73,10657.380500000001
74,10859.01
75,11010.97
76,11339.19
77,10935.543333333333
78,10907.077659574468
79,10748.833711340207
80,10803.721376146788
81,10735.184204946996
82,10482.690536277601
83,10407.546206896552
84,10517.676666666666
85,10607.322602739727
86,10530.147368421052
87,10371.380633333334
88,10557.044999999998
89,10664.88
90,11025.050000000001
91,10917.488
92,10768.203981481482
93,10766.904518072288
94,10629.200146627567
95,10537.901787439614
96,10423.4475
97,10498.230000000001
98,10291.68798245614
99,10301.416328125
100,10527.75
101,10519.052857142857
102,10787.91
103,10795.999
104,10852.11
105,10731.487705627706
106,10816.021610169491
107,10678.90956043956
108,10619.328985915494
109,10562.427368421053
110,10634.490847457626
111,10686.740763358777
112,10723.907283950617
113,10451.443461538462
114,10562.625284552845
115,10444.019834710743
116,10505.365675675675
117,10373.254874999999
118,10401.987091836736
119,10546.594074074073
120,10510.028328690807
121,10527.304588235294
122,10394.030366492147
123,10449.208602620089
124,10560.653333333332
125,10476.636382978724
126,10481.559315068493
127,10656.776666666667
128,10670.98
129,10795.42
130,10827.6
131,10841.393333333333
132,10831.49
133,10809.647444444445
134,10724.880693641619
135,10724.34076923077
136,10851.2875
137,10727.9334
138,10691.310634146343
139,10692.064191616768
140,10520.252871287128
141,10601.847441860464
142,10515.387943925234
143,10527.4825
144,10607.989192307692
145,10682.977225274726
146,10713.877344827586
147,10778.234
148,10866.953333333333
149,11076.730000000001
150,10901.489207048458
151,10922.308076923076
152,11045.779999999999
153,11323.029999999999
154,11073.802132701421
155,11011.843620689657
156,11051.479444444445
157,11063.826279069768
158,11086.894311688313
159,11148.691363636362
160,11144.502842465754
161,11217.170000000002
162,11208.419999999998
163,11256.692000000001
164,11210.079294117648
165,11109.367325581396
166,11223.090796460177
167,11222.581604278075
168,11285.4
169,11327.133333333333
170,11263.389652509652
171,11223.69117647059
172,11202.193333333333
173,11224.317314285716
174,11198.981578947369
175,11098.5235
176,10934.00761904762
177,10812.72504823151
178,10696.679999999998
179,10679.0949044586
180,10620.215
181,10831.560000000001
182,10790.95409090909
183,10638.406721311476
184,10632.850616438356
185,10850.02
186,10658.652399999999
187,10713.242180094787
188,10755.465
189,10795.433333333332
190,10720.186153846154
191,10596.727393162393
192,10572.28656862745
193,10522.964097938144
194,10405.020909090908
195,10030.54921641791
196,10181.760188087776
197,10348.495
198,10083.80494949495
199,9981.3145
200,10107.216666666665
201,10319.450000000003
202,10316.849999999999
203,10480.503333333334
204,10315.690952380952
205,10417.61
206,10652.193333333333
207,11082.72
208,11097.029999999999
209,10904.215753968254
210,10879.3425
211,10818.11572769953
212,11136.839999999998
213,10954.859689655172
214,10901.45082111437
215,10810.220141509435
216,10595.522278820376
217,10531.024623893805
218,10637.019999999999
219,10665.974
220,10656.833466666665
221,10620.870967741936
222,10464.946940298507
223,10483.354761904762
224,10402.930121212123
225,10483.916666666666
226,10555.9325
227,10500.805057915059
228,10599.996666666668
229,10416.56280748663
230,10376.327916666667
231,10565.53
232,10967.5425
233,10644.063827160493
234,10635.315357142857
235,10720.033567567569
236,10723.03387755102
237,10780.607407407408
238,10797.45323943662
239,10650.3643
240,10443.552926829268
241,10643.891096345515
242,10579.28059945504
243,10312.964152542372
244,10445.966666666667
245,10781.159999999998
246,10677.01
247,10900.300000000001
