,0
0,12398.13534562212
1,12433.031447368421
2,12427.37237410072
3,12456.005904761903
4,12521.582
5,12597.02
6,12584.51857142857
7,12587.664260869564
8,12574.57918918919
9,12575.216181818181
10,12483.912325581396
11,12535.8575
12,12640.25
13,12512.987368421052
14,12490.353111111112
15,12500.686184210526
16,12531.275645161291
17,12623.571843317974
18,12720.525
19,12663.458125
20,12671.685925925925
21,12667.645094339623
22,12670.06
23,12647.564307692308
24,12586.410510204083
25,12558.279935064935
26,12753.390000000001
27,12756.906
28,12786.559999999998
29,12773.683574297189
30,12792.240000000002
31,12742.26896103896
32,12686.607841409692
33,12659.27343283582
34,12635.491115384615
35,12201.959047619048
36,12270.014903846153
37,12238.702738095239
38,12116.823917525773
39,12054.490495049506
40,12204.603387096773
41,12198.214336283187
42,12270.440506329114
43,12276.912461538463
44,12345.543333333333
45,12027.953076923077
46,12136.669822222222
47,12158.331392405064
48,12116.38884057971
49,12264.8825
50,12351.15
51,12466.609999999999
52,12474.94588235294
53,12497.195000000002
54,12474.167951388888
55,12393.322307692308
56,12308.381
57,12353.976077738516
58,12357.172048192771
59,12386.390402684563
60,12518.488333333335
61,12530.25102189781
62,12588.279999999999
63,12577.31518292683
64,12582.179902912621
65,12491.234137931035
66,12557.736454183267
67,12624.48
68,12756.169999999998
69,12822.6
70,12828.460000000001
71,12822.529999999999
72,13024.96
73,12928.375036496349
74,12958.979594594595
75,13131.29
76,13119.240000000002
77,13136.379999999997
78,13086.247837837838
79,13141.552201257862
80,13235.463333333333
81,13279.51
82,13285.179999999998
83,13342.56
84,13310.577076923078
85,13383.875
86,13065.350000000002
87,13350.429130434783
88,13355.7765
89,13402.21
90,13512.542
91,13484.514869281045
92,13591.315000000002
93,13555.932635983263
94,13551.863636363636
95,13546.579230769232
96,13453.344893617023
97,13517.700952380954
98,13512.1525
99,13748.11
100,13636.776034985423
101,13684.314999999999
102,13685.751900000001
103,13599.104692082112
104,13474.234999999999
105,13274.560373831775
106,13368.1
107,13425.039999999999
108,13295.332192982456
109,13511.45
110,13630.869999999999
111,13721.35
112,13622.626173469387
113,13645.857296296295
114,13493.982809667674
115,13554.682528735633
116,13369.907701612903
117,13359.31519031142
118,13343.418504672898
119,13398.092499999999
120,13431.251126760564
121,13416.960000000001
122,13566.213333333335
123,13620.949999999999
124,13563.191071428571
125,13624.114545454546
126,13684.52
127,13515.598488372092
128,13586.554252873562
129,13921.66
130,13954.32
131,13996.829999999998
132,13963.259545454544
133,13936.176428571429
134,14016.986666666666
135,13860.195372340426
136,13955.474
137,13729.360169491525
138,13790.594730077122
139,13480.699384615385
140,13260.239782608694
141,13368.165582191781
142,13219.432299270073
143,13364.434620253165
144,13511.26
145,13188.982922077921
146,13470.454999999998
147,13526.74
148,13699.85
149,13279.098759398496
150,13243.639945355191
151,13242.258490566037
152,13029.106033057851
153,12866.51003968254
154,12718.826666666666
155,13308.970000000001
156,13256.05
157,13086.514366197183
158,13334.575
159,13240.050651340996
160,13392.875555555556
161,13329.120442477877
162,13048.577398989899
163,13292.354014084507
164,13248.27236
165,13368.38
166,13527.310000000001
167,13312.829824561404
168,13367.33903930131
169,13113.609166666665
170,13105.196388888888
171,13277.5
172,13295.089666666667
173,13418.324285714285
174,13462.510000000002
175,13409.09870886076
176,13770.386
177,13886.43
178,13776.230607902735
179,13824.029999999999
180,13766.918653846154
181,13788.866868686868
182,13898.85
183,13917.172391304348
184,13906.092763157894
185,14174.239999999998
186,14048.03307936508
187,13981.223591549295
188,13979.302244224422
189,14072.930075757577
190,14051.859823529412
191,14214.85
192,14086.651549295775
193,14025.627945619335
194,14101.942655172414
195,14010.388387096775
196,13914.60875
197,13895.797422096317
198,13897.403275862069
199,13524.327234042554
200,13577.167261146496
201,13684.216088328076
202,13694.9890625
203,13675.7
204,13866.955
205,13857.310000000001
206,13798.512127659575
207,13918.978333333333
208,13578.142934131736
209,13599.312083333334
210,13549.941962616822
211,13654.107318435754
212,13303.618844444445
213,13266.967
214,13034.184134615385
215,12972.038695652174
216,13237.22
217,13237.285673352435
218,13113.931186868687
219,12963.854595469256
220,12960.235410958905
221,12950.6425
222,12800.01820045558
223,12966.66
224,12745.56211981567
225,12947.065000000002
226,13294.268888888888
227,13492.355
228,13422.189999999999
229,13317.318988764046
230,13247.732642276424
231,13471.726666666667
232,13637.82
233,13627.080869565216
234,13781.170000000002
235,13441.959368421052
236,13479.405248868778
237,13520.573356481482
238,13342.870278884462
239,13150.232173913044
240,13220.246578947368
241,13205.283306451613
242,13265.993333333334
243,13473.036
244,13645.170000000002
245,13552.082694610779
246,13366.48451882845
