,0
0,10345.82
1,10192.33847826087
2,10169.01552631579
3,10098.195
4,10072.264166666668
5,9931.82
6,9904.606206896551
7,9882.120000000003
8,9705.14344262295
9,9792.330000000002
10,9726.602857142858
11,9706.242727272727
12,9701.966666666665
13,9852.25
14,9892.869999999999
15,9888.030000000002
16,9612.567636363636
17,9757.896090225564
18,9942.206666666667
19,9901.487919463087
20,9689.644857142857
21,9677.248047808765
22,9647.281760563379
23,9621.762080536912
24,9734.96152838428
25,9876.165
26,9852.682746478873
27,10000.014166666666
28,10014.67
29,9900.38051724138
30,9737.357328244276
31,9930.391885245901
32,9835.08125
33,9987.3775
34,10142.463823529411
35,10120.518018018018
36,10137.5912
37,10119.233617021277
38,10370.909736842106
39,10814.659999999998
40,10440.394255319148
41,10578.538023952096
42,10533.928230452675
43,10581.642881355932
44,10604.308089171975
45,10636.02
46,10500.760463320465
47,10529.70797979798
48,10609.241855203622
49,10607.447878787878
50,10630.605
51,10527.789999999999
52,10485.19406779661
53,10408.886666666667
54,10279.681385135136
55,10349.28036199095
56,10429.244913043478
57,10405.520785714285
58,10351.689574468084
59,10319.497959183673
60,10198.330360655738
61,10240.020799999998
62,10230.278
63,10240.77
64,10208.992398523986
65,10382.665714285713
66,10176.6
67,10192.7125
68,10099.148758865247
69,10299.901047120418
70,10229.897391304346
71,10209.918445378153
72,10241.446666666667
73,10137.76306569343
74,10088.284270462633
75,10027.25055363322
76,10032.35034334764
77,9913.69778761062
78,9815.891116504854
79,9914.06
80,10170.340000000002
81,10098.401967213114
82,10004.875841584158
83,9805.433288288288
84,9844.925928338762
85,10142.313636363635
86,10035.76756302521
87,10034.35037037037
88,10113.133333333333
89,10326.21
90,10247.591587301587
91,10299.34
92,10369.053333333333
93,10229.975151515151
94,10105.87125
95,10155.8532
96,10209.35613899614
97,10110.719230769231
98,9968.208518518519
99,9912.758205128206
100,9914.025555555556
101,9921.564304347827
102,9692.151333333333
103,9689.513053691277
104,9752.953333333335
105,9590.931764705882
106,9583.424956896552
107,9675.240000000002
108,9511.41794117647
109,9609.356295180723
110,9484.963035714285
111,9474.211553398058
112,9651.5575
113,9719.48
114,9557.805327868851
115,9405.153333333334
116,9246.492274368231
117,9286.282058823528
118,9100.79349809886
119,9117.315802047782
120,9253.695405405406
121,9238.755284810126
122,9235.65375
123,8987.430793650794
124,9055.887401574804
125,9358.796363636364
126,9267.922866894198
127,9092.033116883116
128,8805.2625
129,8797.868344827586
130,8655.73754385965
131,8629.140940170939
132,8469.386579804559
133,8533.658551401868
134,8400.251752021564
135,8008.15623655914
136,7777.772086956522
137,7662.520338983051
138,8130.837500000001
139,8109.473846153847
140,8204.13076923077
141,9146.070000000002
142,8671.835447761194
143,8709.73125
144,8501.393928571428
145,8290.442686567165
146,8019.481428571429
147,8274.77984962406
148,8448.126587301587
149,8703.016666666666
150,8776.6
151,8675.953776223776
152,8466.868306451612
153,8746.080000000002
154,8881.099999999999
155,8773.062680412371
156,9073.215
157,8865.03895522388
158,8944.73224137931
159,9073.153333333334
160,8869.495909090909
161,8975.327333333333
162,8815.488000000001
163,8683.672186495178
164,8663.755591715977
165,8604.383333333333
166,8303.59823529412
167,8412.991377551021
168,8291.466944444444
169,8464.996666666666
170,8573.0425
171,8579.863333333335
172,8568.850839694656
173,8365.07152173913
174,8325.638421052632
175,8378.410718562875
176,8195.311267123287
177,8159.17248275862
178,7937.412028985507
179,7969.766433566434
180,7862.4698542274045
181,7678.654409090909
182,7831.3150000000005
183,7947.217500000001
184,7688.501834862385
185,7570.060614035087
186,8055.449999999999
187,7743.832083333334
188,7714.963394255875
189,7516.557906976745
190,7416.018285714285
191,7485.6
192,7276.351197771588
193,7505.0199999999995
194,7869.6883333333335
195,7918.249999999999
196,8424.045
197,8023.34705882353
198,8315.529999999999
199,8353.76
200,8747.42
201,8441.789803278689
202,8490.742192393735
203,8313.544
204,8433.983636363635
205,8358.763448275862
206,8356.532275280899
207,8420.126666666667
208,8388.881768707482
209,8520.213333333333
210,8615.92
211,8754.955
212,8854.99
213,8578.842273972603
214,8529.847395833332
215,8351.970239043825
216,8380.381395348837
217,8400.223940149626
218,8529.505414634146
219,8572.979185520362
220,8478.92558988764
221,8469.751917808218
222,8640.726666666666
223,8849.34909090909
224,8803.560429594272
225,8842.372835820895
226,8674.845126436781
227,8949.70125
228,8927.445000000002
229,8855.225528455283
230,8729.17925
231,8739.453188405798
232,8610.992981366458
233,8659.5
234,8466.218798283262
235,8565.426764705882
236,8561.056
237,8532.365942028986
238,8432.575714285715
239,8638.99
240,8529.56900990099
241,8406.816428571428
242,8368.690256410257
243,8505.9406
244,8486.500854700855
245,8439.12773480663
246,8422.497254408061
247,8297.486640625
