,0
0,10914.1512
1,10625.682499999999
2,10626.32441860465
3,10564.0553
4,10600.159461077845
5,10604.796764705881
6,10530.28375
7,10687.055
8,10586.440814479638
9,10705.315
10,10586.24
11,10576.671418918919
12,10686.825
13,10642.62391089109
14,10735.296
15,10656.996625
16,10702.631329113925
17,10906.78125
18,10881.655789473683
19,11032.939999999999
20,10861.636801801802
21,10965.274343434345
22,10949.33620967742
23,10943.681133333333
24,10881.662077922078
25,10779.806503496504
26,10947.210000000001
27,10902.645031847134
28,10799.865261194029
29,10892.067741935485
30,10799.86253275109
31,10720.458571428573
32,10527.513888888889
33,10521.98138888889
34,10449.952270916336
35,10617.7275
36,10641.952575757576
37,10493.624870466321
38,10435.855495495496
39,10471.3294921875
40,10552.8825
41,10594.5959375
42,10721.070833333333
43,10973.060000000001
44,10634.957328244276
45,10206.060627306273
46,10276.6888
47,9982.6031
48,10017.627651006711
49,9811.223776223775
50,9929.935
51,9715.613051470587
52,9436.077083333334
53,9373.638983050847
54,9439.846666666666
55,9866.61
56,10194.470000000001
57,9774.821549295775
58,9794.996834170854
59,9855.813333333334
60,9767.04530120482
61,9459.599076923078
62,9521.44246835443
63,10300.670000000002
64,9783.21
65,9842.796875
66,10174.086666666666
67,10010.85358974359
68,10115.934550561798
69,10148.68049382716
70,10211.047692307691
71,10661.082666666667
72,10692.180357142857
73,10565.896666666667
74,10526.389873417722
75,10453.724341463414
76,10634.58962264151
77,10756.890000000001
78,10933.869999999999
79,10735.251875
80,10946.95
81,10872.071209677419
82,10794.69162679426
83,10968.876666666667
84,10941.292763157895
85,10877.067466666665
86,10867.324831460675
87,10898.846666666666
88,10829.05
89,10881.573392857143
90,10890.220243902439
91,11251.9375
92,11272.910000000002
93,11352.499999999998
94,11380.46
95,11259.72327014218
96,11108.859345794392
97,11145.044545454546
98,11008.242030075187
99,11031.923444444443
100,10875.31756521739
101,10915.248875739644
102,11021.7922
103,11079.722413793103
104,11180.280510948905
105,11071.009777777777
106,11099.643900709221
107,10975.903955555557
108,10919.785308641975
109,10956.369705882353
110,10871.563173076924
111,10678.537586206896
112,10619.504114583333
113,10582.976666666666
114,10591.24552238806
115,10602.014
116,10684.285714285714
117,10607.391931034483
118,10504.544788732393
119,10466.60405
120,10440.20564417178
121,10554.6175
122,10481.791538461539
123,10600.699999999999
124,10544.4525
125,10474.275390625
126,10253.149310344828
127,10297.374142011835
128,10163.284693877551
129,10266.98886153846
130,10463.75
131,10597.57
132,10452.854117647059
133,10622.820000000002
134,10575.015819397993
135,10612.015
136,10578.730620689656
137,10430.660795454545
138,10240.711764705882
139,10403.014899598393
140,10451.809529411765
141,10417.432706766918
142,10403.086666666668
143,10517.52875
144,10513.936666666666
145,10544.392
146,10501.302142857143
147,10397.935031250001
148,10457.066022099449
149,10287.611576763486
150,10295.169686098654
151,10397.14
152,10414.68955621302
153,10405.75180156658
154,10353.4025
155,10386.137560975609
156,10230.890133333332
157,10319.917204968944
158,10165.298985507246
159,10273.391293532339
160,10225.309736842104
161,10414.806875
162,10388.57
163,10223.3868
164,10075.979075630252
165,9901.741014492753
166,9945.39693452381
167,9994.071412213741
168,10025.05422459893
169,9827.128723404256
170,9590.934835164835
171,9570.53206185567
172,8911.652675159236
173,8895.749304347826
174,8743.858623853212
175,8339.878656716417
176,8203.231754385964
177,8586.908834951457
178,8611.364
179,8560.0266745283
180,8648.61625
181,8838.773749999998
182,8830.926100917432
183,8996.045000000002
184,9220.996666666666
185,9051.907588652482
186,9110.005000000001
187,9037.16608695652
188,9020.574999999999
189,9265.707999999999
190,9456.041666666666
191,9336.896766666667
192,9344.36633004926
193,9383.323333333334
194,9213.052777777777
195,9156.719409090909
196,9196.84448275862
197,9376.5225
198,9336.557116104868
199,9336.98551724138
200,9489.983333333334
201,9624.460000000001
202,9254.392248062017
203,9118.085551470587
204,9083.90509383378
205,9257.770896551725
206,9325.525448275863
207,9471.604
208,9590.58142857143
209,9579.205
210,9599.428
211,9625.3
212,9549.644907063197
213,9805.853333333333
214,9898.17
215,9931.7
216,9869.390000000001
217,10017.204999999998
218,9891.30784452297
219,9823.407603305785
220,9959.226666666667
221,10002.306
222,9862.321875
223,9709.816477987422
224,9826.243167155424
225,9841.877435897437
226,9762.815546875
227,9893.639657142858
228,10132.558571428572
229,10093.13930232558
230,10047.154593639576
231,9919.12867549669
232,9881.143083333334
233,9882.462229729728
234,9763.204837092731
235,9783.47
236,9894.707499999999
237,9987.097142857143
238,10059.189999999999
239,9985.79820855615
240,10032.30891402715
241,10044.752727272726
242,10094.855
243,10179.170000000002
