,0
0,10604.732
1,10590.463333333333
2,10604.169217877095
3,10622.883358778627
4,10563.853465346534
5,10601.638571428572
6,10506.871728395061
7,10558.315725806451
8,10628.929999999998
9,10540.97925
10,10472.652129032258
11,10395.299333333332
12,10318.14
13,10463.584649681528
14,10497.778917748918
15,10470.064672489083
16,10435.796
17,10486.913333333332
18,10612.38
19,10633.369999999999
20,10617.688
21,10722.66076923077
22,10714.50603773585
23,10759.29
24,10665.437364620939
25,10743.47962962963
26,10848.519999999999
27,10792.053666666667
28,10850.185000000001
29,10845.586216216218
30,10758.270714285714
31,10789.584827586206
32,10609.474666666667
33,10669.1425
34,10736.766666666666
35,10935.679999999998
36,10786.054
37,10830.770703125001
38,10814.705120772947
39,10835.378571428571
40,10949.593333333332
41,10939.882130177515
42,10915.231871657754
43,10813.493365384616
44,10848.490588235294
45,10778.330661764707
46,10808.468947368421
47,10743.577031249999
48,10635.694204545454
49,10629.004093264248
50,10631.690125
51,10531.284545454544
52,10470.35503816794
53,10458.614166666666
54,10443.994072847681
55,10466.2775
56,10405.117900000001
57,10528.974285714286
58,10509.865130434782
59,10403.543199999998
60,10397.621333333333
61,10436.410000000002
62,10518.309999999998
63,10606.76
64,10463.932949640288
65,10446.78262295082
66,10494.493333333334
67,10403.500460526315
68,10276.977649769586
69,10088.19080291971
70,10074.147768595041
71,10082.703333333333
72,9989.439722222223
73,10259.43
74,10159.100732984294
75,10253.145
76,10127.883428571427
77,10189.442142857142
78,10061.821956521739
79,10190.603511705685
80,10253.050000000001
81,10244.645714285714
82,10376.805
83,10341.170549999999
84,10342.450119047619
85,10382.423333333334
86,10272.382639296187
87,10299.37488888889
88,10180.386944444444
89,10139.979038461539
90,10230.073333333334
91,10329.052500000002
92,10605.710000000001
93,10521.05
94,10472.446935483871
95,10537.645
96,10503.290637681159
97,10459.055537190083
98,10541.88
99,10546.6925
100,10465.176976744187
101,10552.3
102,10556.81
103,10461.15262345679
104,10465.32
105,10489.203043478261
106,10480.033942857142
107,10500.33051724138
108,10503.539215686274
109,10517.54
110,10548.12875
111,10584.87
112,10594.06
113,10627.787272727273
114,10608.960644171779
115,10599.072598870058
116,10589.403277777777
117,10421.675906432749
118,10297.273204747775
119,10287.073263157896
120,10405.293797101449
121,10373.190405405405
122,10273.463245033112
123,10304.42462633452
124,10366.410344827587
125,10269.411630094044
126,10301.781687499999
127,10477.293333333333
128,10533.68375
129,10514.37140625
130,10556.796250000001
131,10699.02
132,10643.179
133,10576.507238805969
134,10628.096326530613
135,10706.643333333333
136,10624.41794117647
137,10653.98530612245
138,10595.226699029126
139,10580.014277456648
140,10627.446666666667
141,10707.681666666667
142,10645.920000000002
143,10624.290307692308
144,10683.742243346007
145,10701.154615384614
146,10612.433523809525
147,10559.170454545454
148,10538.494634146342
149,10608.43078358209
150,10592.513119533527
151,10682.973705722072
152,10597.557009345795
153,10632.978632478633
154,10509.04
155,10549.644742547425
156,10557.507073170733
157,10564.795000000002
158,10587.3625
159,10522.007362637363
160,10436.872764976957
161,10416.755000000001
162,10395.368265895953
163,10460.945833333335
164,10408.680505050505
165,10475.123333333333
166,10460.71470760234
167,10447.346027397261
168,10624.426666666666
169,10655.880000000001
170,10589.992
171,10681.011111111111
172,10674.737954545453
173,10597.6996875
174,10545.756666666666
175,10556.596451612902
176,10643.612430278885
177,10560.085164835165
178,10487.50362745098
179,10367.476857142858
180,10421.292727272727
181,10419.978136792452
182,10446.032410071943
183,10454.658758169935
184,10471.021256544504
185,10552.927181818182
186,10562.262999999999
187,10533.874927536233
188,10436.193411764705
189,10316.301370967743
190,10286.43899521531
191,10294.111762452108
192,10239.135241635688
193,10253.193119266054
194,10216.988430379746
195,10215.817333333334
196,10259.982222222223
197,10330.617999999999
198,10278.136935483872
199,10443.025
200,10283.201746031746
201,10210.894594594594
202,10383.345236966823
203,10367.650555555554
204,10344.223526970954
205,10230.503894736841
206,10575.19
207,10431.224761904763
208,10406.876722689076
209,10486.98
210,10575.97
211,10539.25
212,10599.655
213,10541.211081081081
214,10542.721176470588
215,10663.673333333332
216,10731.900000000001
217,10707.42
218,10684.391589595376
219,10678.834782608696
220,10726.783333333333
221,10783.66
222,10865.589999999998
223,10926.900000000001
224,10958.829999999998
225,10971.666666666666
226,10889.172828054297
227,10885.904839743589
228,10805.843367875648
229,10913.303123486683
230,10879.192177650431
231,10837.526371681415
232,10859.966957831326
233,10810.039634703196
234,10752.124218750001
235,10781.521375
236,10770.157837837838
237,10814.212
238,10887.858333333334
239,10885.634683544304
240,10877.059003690038
241,10839.637518248175
242,10806.176902834008
243,10832.822563176895
244,10934.980000000001
245,10884.884182242991
246,10780.1152259887
247,10797.397160493829
