,0
0,8860.07
1,8730.931796875
2,8589.735568181819
3,8776.106666666668
4,8799.619999999999
5,8786.609999999999
6,8871.544999999998
7,8713.494971098267
8,8688.615243243243
9,8583.568846153847
10,8441.608813559324
11,8310.200118343195
12,8295.099999999999
13,8123.854035087719
14,7979.249345238095
15,8080.2379470198675
16,8044.4525
17,7931.4483928571435
18,8026.039999999999
19,8103.099999999999
20,8007.93170940171
21,7973.857515923567
22,7925.75917293233
23,7856.973130434782
24,7884.194
25,7823.44
26,7750.815158730159
27,7743.872052980132
28,7906.3925
29,8158.3
30,7992.804324324324
31,7917.208125
32,7992.604347826087
33,7849.203946360153
34,7895.360518134716
35,7797.739666666666
36,7876.515639810426
37,7884.523333333333
38,7839.052941176471
39,7694.223583815029
40,7771.260068965517
41,7664.719711191336
42,7714.714999999999
43,7538.60125
44,7508.828581560284
45,7539.463661971831
46,7842.8625
47,7893.75
48,8427.419999999998
49,8243.390000000003
50,8336.32
51,8339.05
52,8526.08888888889
53,8210.275282051283
54,8279.039299999999
55,8221.965999999999
56,8196.8821
57,8133.744902723735
58,7986.2038848920865
59,8067.0864220183485
60,8283.04234899329
61,8239.282727272728
62,8282.144210526316
63,8290.669181818183
64,8293.699496855346
65,8193.54389067524
66,8224.227499999999
67,8200.785968586386
68,8359.755
69,8414.109333333332
70,8251.151719745223
71,8329.481898734177
72,8320.137499999999
73,8504.720000000001
74,8539.960000000001
75,8434.066118721461
76,8299.777686567164
77,8471.906982758619
78,8498.614999999998
79,8480.256838709676
80,8469.927142857143
81,8610.433333333334
82,8524.294266211606
83,8586.545
84,8552.42841509434
85,8516.125
86,8610.06
87,8841.859999999999
88,8670.160722891567
89,8644.853151260504
90,8706.186666666668
91,8673.40421686747
92,8487.280707070708
93,8496.106666666667
94,8517.461931034482
95,8573.395
96,8602.739339622642
97,8792.051428571429
98,8792.619999999999
99,8705.828085106383
100,8883.560000000001
101,8945.009999999998
102,8954.185000000001
103,9153.4
104,9108.384999999998
105,9108.26
106,8987.738105263159
107,9046.787432835821
108,9213.814
109,9195.131839080459
110,9128.33188235294
111,9364.783333333333
112,9326.112805755396
113,9292.938832684824
114,9198.672264150944
115,9198.061810584957
116,9083.029999999999
117,9128.8475
118,9016.693476394848
119,9089.898415841584
120,8994.107925925926
121,8981.398876404493
122,9015.733333333334
123,9238.779999999999
124,9087.147460317461
125,9214.878999999999
126,9225.314166666667
127,9174.03292682927
128,9039.836625
129,9144.298750000002
130,9177.580028409091
131,9131.595185185186
132,9087.67345844504
133,9054.637987421385
134,9189.954999999998
135,9096.319093851132
136,9156.259793103449
137,9199.48
138,9121.596000000001
139,9289.767692307692
140,9271.739578313254
141,9207.190967741935
142,9198.239444444445
143,9220.843333333334
144,9164.518333333333
145,9188.690545454547
146,9028.733532763532
147,9058.369891008175
148,9108.056666666667
149,9190.7075
150,9228.776666666668
151,9360.725
152,9278.586086956522
153,9309.926234817814
154,9332.8
155,9503.68
156,9428.089999999998
157,9398.694320241691
158,9443.995000000003
159,9354.23464968153
160,9319.117875
161,9338.483643410853
162,9341.314273127753
163,9370.229285714286
164,9430.116
165,9534.12
166,9616.32
167,9609.95
168,9500.96644736842
169,9590.796097560975
170,9506.547257525082
171,9422.565789473683
172,9469.174430379746
173,9480.503414634148
174,9448.41891640867
175,9565.702067901235
176,9547.662892156864
177,9670.141944444444
178,9645.982230215826
179,9533.376213333333
180,9575.277832512314
181,9427.606956521739
182,9345.411421568628
183,9317.41
184,9386.964503816795
185,9278.572021276595
186,9446.225
187,9475.955555555556
188,9571.9425
189,9599.032000000001
190,9706.926666666666
191,9647.583287671234
192,9692.432631578948
193,9674.124535211267
194,9803.455000000002
195,9884.91
196,9804.750558375636
197,9798.569615384617
198,9721.557863501484
199,9789.587368421053
200,9747.58888372093
201,9599.669797297298
202,9609.894166666667
203,9593.898214285715
204,9576.654999999999
205,9748.063999999998
206,9796.970000000001
207,9801.49
208,9802.775
209,9859.875714285714
210,9844.322863636364
211,9830.721081081081
212,9856.303794037942
213,9813.066403508772
214,9761.019875
215,9726.035555555556
216,9856.534205128204
217,9838.259047619047
218,9770.869007633588
219,9715.494854771785
220,9618.572305882353
221,9697.8571875
222,9627.727893175075
223,9634.87879310345
224,9757.715899280576
225,9754.36875
226,9795.949999999999
227,9790.980000000001
228,9959.599999999999
229,9850.391640091117
230,9884.641445783132
231,9931.096103896105
232,9861.852052980134
233,9988.04
234,9927.492955974842
235,9931.170753424658
236,10022.85
237,10084.310000000001
238,10022.431955555556
239,10169.86
240,10154.07
241,10357.55
242,10303.48
243,10398.64
244,10345.493520710059
245,10306.06868544601
246,10329.38701195219
247,10484.344000000001
