Date,Open,High,Low,Close
01/03/2000,11501.85 ,11641.07 ,11180.98 ,11357.51 
01/04/2000,11349.75 ,11358.44 ,10903.62 ,10997.93 
01/05/2000,10989.37 ,11337.65 ,10862.66 ,11122.65 
01/06/2000,11113.37 ,11447.79 ,10942.40 ,11253.26 
01/07/2000,11247.06 ,11686.37 ,11168.26 ,11522.56 
01/10/2000,11532.48 ,11765.17 ,11427.00 ,11572.20 
01/11/2000,11568.47 ,11748.11 ,11398.30 ,11511.08 
01/12/2000,11506.73 ,11751.83 ,11385.74 ,11551.10 
01/13/2000,11558.24 ,11776.96 ,11409.63 ,11582.43 
01/14/2000,11619.35 ,11908.50 ,11506.42 ,11722.98 
01/18/2000,11719.19 ,11848.32 ,11397.32 ,11560.72 
01/19/2000,11535.24 ,11710.57 ,11320.28 ,11489.36 
01/20/2000,11490.29 ,11654.72 ,11192.14 ,11351.30 
01/21/2000,11356.26 ,11513.87 ,11113.65 ,11251.71 
01/24/2000,11251.94 ,11501.15 ,10847.15 ,11008.17 
01/25/2000,11010.96 ,11229.68 ,10779.83 ,11029.89 
01/26/2000,11025.85 ,11280.56 ,10848.39 ,11032.99 
01/27/2000,11035.55 ,11274.36 ,10818.30 ,11028.02 
01/28/2000,11024.92 ,11115.20 ,10649.21 ,10738.87 
01/31/2000,10735.77 ,11062.77 ,10610.43 ,10940.53 
02/01/2000,10937.74 ,11187.18 ,10798.44 ,11041.05 
02/02/2000,11037.64 ,11228.44 ,10873.52 ,11003.20 
02/03/2000,11010.48 ,11209.21 ,10799.68 ,11013.44 
02/04/2000,11014.37 ,11200.83 ,10847.54 ,10963.80 
02/07/2000,10965.97 ,11098.14 ,10734.53 ,10905.79 
02/08/2000,10904.26 ,11144.37 ,10826.67 ,10957.60 
02/09/2000,10948.82 ,11016.54 ,10647.04 ,10699.16 
02/10/2000,10697.92 ,10853.67 ,10491.30 ,10643.63 
02/11/2000,10638.64 ,10763.38 ,10301.12 ,10425.21 
02/14/2000,10431.65 ,10684.27 ,10327.25 ,10519.84 
02/15/2000,10520.15 ,10821.09 ,10385.74 ,10718.09 
02/16/2000,10711.82 ,10831.64 ,10467.41 ,10561.41 
02/17/2000,10565.76 ,10806.51 ,10348.66 ,10514.57 
02/18/2000,10514.57 ,10562.34 ,10127.69 ,10219.52 
02/22/2000,10219.83 ,10447.55 ,10011.35 ,10304.84 
02/23/2000,10294.82 ,10443.21 ,10077.74 ,10225.73 
02/24/2000,10242.48 ,10321.90 ,9877.94 ,10092.63 
02/25/2000,10090.77 ,10196.02 ,9767.80 ,9862.12 
02/28/2000,9854.66 ,10228.52 ,9760.36 ,10038.65 
02/29/2000,10039.58 ,10332.14 ,9926.65 ,10128.31 
03/01/2000,10128.11 ,10355.72 ,9935.96 ,10137.93 
03/02/2000,10135.44 ,10361.61 ,9986.53 ,10164.92 
03/03/2000,10171.12 ,10581.89 ,10148.16 ,10367.20 
03/06/2000,10358.96 ,10518.91 ,10039.73 ,10170.50 
03/07/2000,10197.61 ,10208.66 ,9650.84 ,9796.03 
03/08/2000,9800.69 ,10037.41 ,9611.75 ,9856.53 
03/09/2000,9855.29 ,10097.28 ,9667.28 ,10010.73 
03/10/2000,10008.55 ,10211.77 ,9792.93 ,9928.82 
03/13/2000,9947.13 ,10111.25 ,9670.07 ,9947.13 
03/14/2000,9957.67 ,10149.41 ,9744.84 ,9811.24 
03/15/2000,9808.15 ,10294.60 ,9676.90 ,10131.41 
03/16/2000,10139.58 ,10716.23 ,10142.27 ,10630.60 
03/17/2000,10629.98 ,10849.63 ,10399.15 ,10595.23 
03/20/2000,10594.75 ,10866.08 ,10456.86 ,10680.24 
03/21/2000,10680.24 ,11017.48 ,10516.12 ,10907.34 
03/22/2000,10916.96 ,11054.71 ,10671.86 ,10866.70 
03/23/2000,10884.38 ,11224.72 ,10738.25 ,11119.86 
03/24/2000,11107.45 ,11311.28 ,10901.44 ,11112.72 
03/27/2000,11093.25 ,11274.98 ,10880.97 ,11025.85 
03/28/2000,11023.68 ,11192.77 ,10804.65 ,10936.11 
03/29/2000,10939.05 ,11214.48 ,10793.79 ,11018.72 
03/30/2000,11008.17 ,11258.23 ,10796.58 ,10980.25 
03/31/2000,10993.28 ,11244.58 ,10801.23 ,10921.92 
