,0
0,10350.517493132897
1,10179.729666185498
2,10121.355242253907
3,10045.629632365139
4,10044.654662589817
5,9914.927445206433
6,9814.15481823963
7,9876.053531201549
8,9582.232358242018
9,9861.146487508015
10,9745.97501335621
11,9671.152378835359
12,9707.908110058519
13,9803.237890737355
14,9860.911250621066
15,9869.939436535538
16,9564.193609132431
17,9745.17550589221
18,9942.297315707876
19,9922.729461434401
20,9678.046343994856
21,9669.274251390358
22,9641.605805637515
23,9611.225372062232
24,9759.893973390337
25,9955.11175198797
26,9906.401540993611
27,10036.250446404414
28,10041.081511730432
29,9897.366012292763
30,9675.329194833608
31,9940.586006578846
32,9847.812326324556
33,10010.452429254832
34,10234.189453887408
35,10181.122501440379
36,10154.66741345079
37,10110.280570931456
38,10413.491772595433
39,10724.525795782074
40,10479.379711271808
41,10601.694303950446
42,10543.763417553006
43,10586.417785172214
44,10623.468164369937
45,10638.600591479584
46,10501.198752443503
47,10515.227562046004
48,10616.757842333513
49,10597.543556228025
50,10648.31271942556
51,10498.715822089413
52,10475.619539777254
53,10414.935135892445
54,10262.141608375872
55,10344.416504914367
56,10438.11599297977
57,10422.861409342573
58,10359.263079808803
59,10304.933130093166
60,10205.680762975935
61,10227.783726200953
62,10264.355383515556
63,10256.158698818825
64,10215.868387313862
65,10385.90414347836
66,10182.089871118527
67,10193.067229688852
68,10102.343712295049
69,10304.959331136746
70,10223.358643177358
71,10211.525267089715
72,10256.067873077121
73,10134.423075380026
74,10086.343336770567
75,10023.749349818934
76,10032.883412845898
77,9903.419800191457
78,9810.120098759355
79,9939.428356526487
80,10057.037177654205
81,10083.50494932405
82,9995.549586982741
83,9791.949878937387
84,9830.456888443981
85,10139.582149475295
86,10036.927541213281
87,10040.662811361344
88,10123.633173279442
89,10296.30878323349
90,10250.194887692607
91,10303.581306512626
92,10371.784591651818
93,10222.88654145516
94,10058.76340175822
95,10150.96240381727
96,10238.825265741056
97,10106.382444579807
98,9941.96367306971
99,9884.509314223964
100,9902.11245300937
101,9920.461699864345
102,9665.237290019015
103,9638.246134301931
104,9802.234253246792
105,9563.544445508134
106,9540.470481651653
107,9649.633217872517
108,9492.931528365785
109,9600.998503968442
110,9483.07067727651
111,9460.41224280183
112,9672.202838651485
113,9687.005329824457
114,9542.09586094771
115,9407.21421272091
116,9223.789467127754
117,9258.903057466949
118,9076.789345633057
119,9092.083370263663
120,9245.606441102329
121,9212.20894548873
122,9215.044939441972
123,8976.169682580281
124,9090.179614790819
125,9361.842288414402
126,9257.858722956518
127,9080.95725313379
128,8790.707323226601
129,8784.079796372243
130,8658.517456574418
131,8607.855963147362
132,8377.686017836311
133,8559.452203086326
134,8371.53889530238
135,7984.488311862991
136,7752.380918817586
137,7668.744997668939
138,8300.51564767623
139,8335.65759912766
140,8313.06685681804
141,8963.205800772083
142,8652.024995365395
143,8756.500894117582
144,8356.64048321173
145,8184.266381914587
146,7875.998164006712
147,8249.062625058301
148,8447.211551912855
149,8685.411255724459
150,8754.155592164818
151,8638.705310464735
152,8345.431025649494
153,8897.68698482069
154,8793.550056551698
155,8757.175427359907
156,9112.032207924009
157,8787.82021451962
158,9016.329144598405
159,9102.75232705397
160,8758.497556704984
161,8938.926181262248
162,8760.128321126665
163,8601.437426365592
164,8648.930416223991
165,8640.476659551436
166,8283.462024497303
167,8403.028768900616
168,8274.05679141892
169,8403.495749772437
170,8569.51387871093
171,8647.172172852668
172,8548.56813382704
173,8350.885439760386
174,8260.054669392957
175,8420.62094093539
176,8173.94519535542
177,8138.511489802717
178,7795.811620203606
179,7993.9622228721255
180,7837.112505954743
181,7665.55831598976
182,7824.619785495046
183,7976.868393177485
184,7677.246690225523
185,7570.703062525506
186,7917.398677844268
187,7732.880999190358
188,7698.646522814737
189,7507.1871566204845
190,7403.7262947929075
191,7483.133252959398
192,7262.703048156603
193,7518.125470603353
194,7829.57487237567
195,7865.215436835744
196,8215.953196049446
197,8020.800124568621
198,8272.280881759361
199,8305.991390999226
200,8520.829472231182
201,8434.798371482351
202,8482.026859217223
203,8302.755900603235
204,8435.46406534814
205,8353.20546094448
206,8349.962910478525
207,8414.287731001337
208,8381.908314822393
209,8508.952741698997
210,8555.987314966818
211,8665.055189976661
212,8754.805924869592
213,8573.114507046548
214,8522.876901995365
215,8342.481384494018
216,8366.368875796139
217,8390.029440759794
218,8523.104397589195
219,8567.638131661579
220,8472.198894428197
221,8456.818918693101
222,8613.991164878305
223,8833.317643684075
224,8795.66537052549
225,8837.819577373251
226,8671.300927485603
227,8928.48312446
228,8897.544194702665
229,8855.416770514104
230,8727.495790683279
231,8734.042682408668
232,8613.334125984837
233,8636.69144820702
234,8464.995837269964
235,8563.755639603136
236,8583.440000235354
237,8528.145858686805
238,8427.949865778413
239,8619.889477297103
240,8523.527360959886
241,8433.534014102946
242,8358.50234512447
243,8503.629105909038
244,8484.14104557657
245,8440.748768833517
246,8421.083310642793
247,8295.00908246282
