,0
0,8770.096227108426
1,8738.365091691423
2,8603.7353035153
3,8772.607192637674
4,8787.13232545352
5,8790.200966528757
6,8837.79414825716
7,8720.217469957266
8,8695.240804719011
9,8581.722047828995
10,8433.222827206813
11,8311.510776002748
12,8359.65561460595
13,8121.295652058112
14,7982.7673407191705
15,8083.116659244146
16,8100.012612570143
17,7932.368332842756
18,8040.9328324891785
19,8088.317165080483
20,7994.330366297185
21,7970.964202616303
22,7922.42784123813
23,7860.879119205316
24,7907.2092476636135
25,7825.2286681880805
26,7748.9588744441535
27,7733.5780274833805
28,7895.516512986329
29,8025.62153745929
30,7996.028616803792
31,7909.922766872571
32,8020.308125449852
33,7849.288194059727
34,7894.369702087652
35,7795.997283736364
36,7881.695210580059
37,7884.224793384957
38,7834.759584487286
39,7682.912940238153
40,7760.43484887936
41,7657.402204303422
42,7730.709236297226
43,7555.614602877576
44,7508.221350115094
45,7536.211916582408
46,7816.016926890843
47,7849.606673022031
48,8135.992602697013
49,8187.514576207989
50,8264.758594509156
51,8286.37110419105
52,8518.533061306465
53,8212.859126838634
54,8282.070571721442
55,8232.1376635537
56,8196.094379348902
57,8137.122396090924
58,7985.894224654454
59,8067.291217191063
60,8280.260903368582
61,8241.8995316699
62,8290.827865578141
63,8298.240308860702
64,8301.310904249402
65,8195.07791997356
66,8217.994928456726
67,8206.578297149894
68,8346.187628633777
69,8399.507693795038
70,8254.895538413968
71,8334.853055987594
72,8320.411601199077
73,8485.731095543624
74,8512.163937261445
75,8436.95300230263
76,8304.87211287223
77,8471.67319345915
78,8506.882428245844
79,8476.872559931919
80,8452.793444862364
81,8586.269683575101
82,8528.716077918736
83,8593.159803475439
84,8562.82888296785
85,8490.107291913977
86,8604.782748595382
87,8722.457743169276
88,8671.490400072726
89,8650.034907080506
90,8717.279274277622
91,8677.84995560773
92,8491.141353976998
93,8484.830770816341
94,8518.147108758474
95,8598.962570603733
96,8602.850913909466
97,8784.239457077048
98,8787.290404378395
99,8707.351780652383
100,8860.604067056809
101,8896.76841899437
102,8918.961589142686
103,9046.9661339433
104,9058.230823905336
105,9071.855066914984
106,8989.142514652764
107,9050.130690616648
108,9183.061470412114
109,9218.383813601373
110,9117.115599313549
111,9349.815103063418
112,9338.627696793445
113,9306.683257616798
114,9184.806220530758
115,9206.596927232958
116,9072.503392509678
117,9114.39758277553
118,9014.437859274423
119,9083.621626162241
120,8996.685204049563
121,8982.223127574769
122,9042.369346795207
123,9149.365791638696
124,9076.551056208102
125,9218.39740459813
126,9230.250335333689
127,9153.623348298766
128,9037.928225601234
129,9127.73186030081
130,9186.634087144108
131,9136.858049119488
132,9089.203017091886
133,9055.609362273059
134,9191.914766186064
135,9102.19136730942
136,9178.457403013708
137,9201.095761940838
138,9117.414677020788
139,9285.369219633762
140,9274.518758611492
141,9210.297507897849
142,9201.456626665698
143,9237.292176773703
144,9161.223103371352
145,9190.182135110947
146,9018.664556751988
147,9061.630405934482
148,9125.128443484879
149,9191.781267531285
150,9222.301647500533
151,9313.518070126933
152,9274.472380080566
153,9309.801909267982
154,9323.34725655382
155,9413.472306535172
156,9429.469096483215
157,9402.427593830636
158,9441.44853576781
159,9351.007611639958
160,9316.205631724431
161,9343.165612690076
162,9337.506006040796
163,9375.957405679676
164,9419.059235121595
165,9528.761725625289
166,9572.783812687121
167,9592.880174533811
168,9506.044251584277
169,9593.412450550473
170,9508.721493281351
171,9417.953690972148
172,9462.546974479603
173,9476.135381059341
174,9449.36561457002
175,9581.568056122447
176,9550.227203265642
177,9695.190591731876
178,9648.37089210325
179,9541.231823546193
180,9578.376973251028
181,9429.518411577232
182,9338.326893699277
183,9321.548515529723
184,9377.07164626292
185,9277.421596428434
186,9467.285503615469
187,9499.534978901793
188,9572.355607791495
189,9600.167414784484
190,9658.772612891089
191,9642.805364449656
192,9687.59557232424
193,9681.721615545313
194,9766.459252818737
195,9828.705846479039
196,9799.748386826162
197,9797.406364773882
198,9726.906447216112
199,9782.878680192824
200,9748.073606052467
201,9601.547907710246
202,9606.351308516585
203,9587.544304499603
204,9612.876804833742
205,9750.376588952655
206,9782.327000342935
207,9789.993636017827
208,9814.662825892701
209,9860.934706481356
210,9841.039176698985
211,9830.05889538865
212,9863.436386677704
213,9813.934255926662
214,9760.655042174147
215,9730.802289005154
216,9850.094677615565
217,9838.682453444031
218,9768.176660147068
219,9715.926444517014
220,9627.868117610105
221,9689.737193178715
222,9626.75132531687
223,9635.773985132946
224,9753.640175019855
225,9767.257603736467
226,9784.745961614954
227,9787.560003474513
228,9906.685476177061
229,9859.526569342035
230,9879.705254405379
231,9928.06178165069
232,9866.567535341701
233,9973.928722594133
234,9927.89875011089
235,9929.362997390572
236,10012.887098678006
237,10049.000534123315
238,10031.718583973468
239,10134.588131107404
240,10153.579001468663
241,10264.003176568474
242,10289.177669959377
243,10343.58759736172
244,10350.643758403086
245,10314.07436283491
246,10327.210719477738
247,10460.83473776728
