,0
0,10263.398516057605
1,10204.854759871881
2,10156.954855353084
3,10094.8516652401
4,10066.406278563034
5,9989.602796634084
6,9889.131205325246
7,9918.966837720785
8,9712.260773514206
9,9830.724162353778
10,9767.774181271141
11,9703.69297598858
12,9728.947575788125
13,9796.407180174761
14,9840.061902548752
15,9863.949951369967
16,9610.201915122725
17,9761.547473810926
18,9922.970227048512
19,9899.473778447464
20,9673.10007398997
21,9654.136249969351
22,9648.62128742273
23,9621.19923251509
24,9735.749523988361
25,9884.815489276443
26,9855.425267342383
27,9989.236729673014
28,9998.358468369828
29,9901.146981494092
30,9739.419293058358
31,9934.46957397377
32,9831.109043736047
33,9971.851428987658
34,10142.348137034056
35,10119.034722903785
36,10140.102566437232
37,10114.053851646508
38,10368.832933229418
39,10604.937625986944
40,10435.780282154064
41,10590.402034043187
42,10538.163904562884
43,10581.677993093517
44,10608.45841043988
45,10639.304517104869
46,10510.309508518594
47,10527.141375209367
48,10618.03793030642
49,10580.900325665005
50,10631.289098201232
51,10504.838865247888
52,10479.763444886908
53,10426.814463325692
54,10283.16090122129
55,10355.383476483566
56,10429.730242264517
57,10404.277469230981
58,10355.36491759359
59,10313.29737354985
60,10190.39093067982
61,10232.57098684865
62,10262.562134967295
63,10248.11592376105
64,10211.356077461967
65,10379.046817306074
66,10180.515481823193
67,10190.3119294307
68,10087.046803004663
69,10299.23027829206
70,10220.115410837121
71,10210.76777533121
72,10259.563779813474
73,10137.422615738185
74,10088.637523017727
75,10022.64747721289
76,10036.360279382898
77,9909.398600986051
78,9815.52888483734
79,9945.538648334614
80,10055.147849955174
81,10092.553545541416
82,10002.740294196654
83,9805.767516945038
84,9844.476998383507
85,10140.216597089204
86,10041.149986214123
87,10039.556407058215
88,10118.657889086733
89,10289.267793214587
90,10245.62209025329
91,10289.39011292333
92,10351.933217680507
93,10230.96336390537
94,10100.032574697198
95,10161.28798649658
96,10213.903125459012
97,10105.955244358778
98,9974.523168754038
99,9910.27727338947
100,9913.893224104208
101,9922.786283245596
102,9707.74456213369
103,9686.587113711576
104,9789.453790469976
105,9579.166699433361
106,9584.82756436461
107,9646.025219261677
108,9504.565087940973
109,9609.117094010753
110,9497.372003309605
111,9461.97509490609
112,9677.754459371637
113,9693.55957913016
114,9556.783899505555
115,9426.876275409952
116,9240.00848248258
117,9277.485313093839
118,9099.32508224086
119,9105.009193167822
120,9264.480438783445
121,9235.759178901772
122,9236.596666461246
123,8996.706959652465
124,9049.487482447465
125,9367.519219464875
126,9269.397475074536
127,9093.582248892966
128,8793.108996195037
129,8788.151468339473
130,8657.28315221149
131,8616.729574326206
132,8432.878511454699
133,8523.969946266194
134,8378.883580515872
135,7973.074847797502
136,7774.944287098975
137,7660.3905364767015
138,8172.476990011844
139,8177.225318057831
140,8251.477356062414
141,8747.504699335157
142,8672.644240713398
143,8744.122684965638
144,8496.138089760982
145,8296.807413545559
146,8035.833309886378
147,8271.139749097885
148,8447.035267749994
149,8702.439584623919
150,8736.51739927429
151,8674.278187990723
152,8467.999074493868
153,8736.034080508312
154,8805.242694151584
155,8777.359865718376
156,8983.800494051164
157,8860.654651112283
158,8954.46888183054
159,9048.69704439596
160,8869.921010737138
161,8910.695791242943
162,8816.124996238063
163,8692.815993684906
164,8662.418751143983
165,8651.489542802494
166,8301.866922287525
167,8407.433093245076
168,8283.433608427364
169,8411.740956289937
170,8508.109563917104
171,8595.7105321824
172,8564.807866774281
173,8364.536912985604
174,8303.365561799561
175,8376.896809134707
176,8191.556484135548
177,8158.98879219306
178,7930.168597532809
179,7975.123475183885
180,7857.768267013139
181,7675.872418722411
182,7834.361927447226
183,7993.047752224769
184,7688.473544387545
185,7578.015866800834
186,7925.062816169458
187,7745.175351787514
188,7703.217351391846
189,7517.315812568352
190,7409.747998902927
191,7484.627151079151
192,7271.634193486776
193,7527.268136791546
194,7838.912729490421
195,7876.336245633004
196,8222.125721013039
197,8028.283648910712
198,8281.5855362775
199,8312.720197746701
200,8529.61884583771
201,8442.062211617049
202,8487.807766095779
203,8298.684875883087
204,8441.137786495345
205,8358.20503702929
206,8367.222545025
207,8434.928801922913
208,8388.534655540776
209,8511.686631733402
210,8562.447665281403
211,8678.238674129025
212,8769.558894759675
213,8584.21415157807
214,8527.63727126047
215,8347.706214777125
216,8360.535464673021
217,8401.731679935616
218,8531.579712942426
219,8589.583886225364
220,8481.56620127762
221,8464.123125910117
222,8621.315411777248
223,8840.943861781507
224,8800.014544583979
225,8851.198669540498
226,8682.318646624472
227,8930.688213751273
228,8914.11090102481
229,8860.479136157921
230,8734.270573600466
231,8738.558264363102
232,8616.442853810617
233,8635.140384907421
234,8471.769627458987
235,8565.412595342203
236,8589.761432974898
237,8532.586638305422
238,8432.994527880719
239,8630.181554510835
240,8526.911057358435
241,8438.078917370076
242,8361.185365938933
243,8504.937810907813
244,8487.109241172111
245,8441.322626936559
246,8430.312352724966
247,8298.225772757565
