,0
0,10588.650708729647
1,10626.014922193337
2,10607.934962663714
3,10622.930542805441
4,10558.37982171582
5,10621.69913938225
6,10511.239678545047
7,10555.766895052537
8,10628.483725900844
9,10541.857265583742
10,10476.204897944246
11,10395.739972608068
12,10370.419746161882
13,10464.963648301584
14,10496.843143409968
15,10470.57309924034
16,10427.755560477797
17,10486.470453888427
18,10553.505604428632
19,10593.39383563871
20,10596.452661156716
21,10719.897229952592
22,10716.722267451325
23,10723.297235314225
24,10666.67359562542
25,10744.735581446881
26,10803.456680092968
27,10794.131061878888
28,10835.5813221937
29,10841.6628058269
30,10757.71527979839
31,10785.661206831111
32,10611.485075394554
33,10673.075929153705
34,10750.71629026996
35,10845.04365802781
36,10772.998150676593
37,10831.84361429451
38,10816.545292452653
39,10838.07422010278
40,10945.274237782174
41,10944.350563825112
42,10918.112842054526
43,10809.236059033143
44,10848.447267271045
45,10775.4047677825
46,10802.591114847415
47,10743.825228566177
48,10635.560835619433
49,10630.738648712615
50,10631.766849626789
51,10568.189730978727
52,10458.285941937462
53,10450.48764877451
54,10443.121374740695
55,10486.745984145498
56,10405.062795531327
57,10542.144752031027
58,10498.675439877461
59,10398.927624704724
60,10423.038320946296
61,10455.78636282841
62,10492.146081559453
63,10556.004093137299
64,10460.384657985247
65,10446.045432837274
66,10502.816830903052
67,10401.500590773683
68,10272.489450573083
69,10087.390176279176
70,10069.810123912534
71,10117.278261354897
72,9995.55410673023
73,10216.319928079049
74,10159.388376646804
75,10243.693892839674
76,10149.077165645995
77,10193.393277356286
78,10068.895858729189
79,10191.588236044101
80,10249.993127806316
81,10251.366475449466
82,10384.19976538297
83,10339.07568958823
84,10346.032019581577
85,10392.126159348507
86,10273.352227320494
87,10302.304048720158
88,10182.003763188228
89,10138.679315264486
90,10247.043227447339
91,10321.804652368779
92,10464.588132218774
93,10494.846174078972
94,10470.626026253818
95,10526.37950905496
96,10502.81335392494
97,10458.492861886058
98,10537.347808928213
99,10542.31628615358
100,10465.411722048631
101,10551.486049320443
102,10554.095492732327
103,10461.816039963172
104,10466.76375098544
105,10483.925183931051
106,10476.609554875176
107,10503.27268135014
108,10505.260843971651
109,10526.801702960616
110,10551.029699909344
111,10568.630455562597
112,10583.2055773839
113,10622.60929637162
114,10610.090203590213
115,10605.193068608769
116,10588.156226159163
117,10423.563672722828
118,10297.856584304905
119,10276.068784913332
120,10406.266546666571
121,10374.552385466806
122,10273.444070097708
123,10301.819184123582
124,10365.493800220891
125,10265.500085190122
126,10299.229675692566
127,10450.178325343306
128,10519.37739574594
129,10513.39934828117
130,10561.29430383123
131,10630.928695854134
132,10642.597496619119
133,10578.908707027203
134,10631.491075358515
135,10698.04589276309
136,10625.506709037265
137,10651.829733391722
138,10599.522356291172
139,10576.563705058536
140,10635.182896014912
141,10707.495734576645
142,10646.11123705969
143,10625.363640952619
144,10682.974235855592
145,10700.303530967674
146,10613.048135225428
147,10556.94106545525
148,10537.558225752155
149,10607.800843838972
150,10593.341086876164
151,10682.749625962713
152,10601.062197348676
153,10633.802444894955
154,10507.018519221027
155,10551.003655812005
156,10552.837397930489
157,10560.13427564289
158,10573.797415469828
159,10520.618509299618
160,10435.405375402677
161,10451.007853463692
162,10395.922505900762
163,10461.858026031869
164,10407.887653096244
165,10482.022159687935
166,10457.923545321602
167,10446.18114768542
168,10590.16601403899
169,10634.997462043077
170,10594.230595707315
171,10681.16425679767
172,10673.745647752516
173,10598.791686674442
174,10547.244640613715
175,10559.699443554147
176,10645.180690186728
177,10559.802636192802
178,10484.960081024696
179,10376.343101995528
180,10414.482715527025
181,10419.217279115572
182,10443.029500364502
183,10457.356582836215
184,10471.324474365729
185,10553.745429112745
186,10569.85934352087
187,10535.865240707224
188,10434.952197437382
189,10316.45788756038
190,10286.37848445822
191,10291.201403848636
192,10237.376915970724
193,10251.310099871318
194,10213.2507321985
195,10215.578361041284
196,10287.186021803369
197,10348.752394269595
198,10276.595620580894
199,10409.960147146312
200,10282.12920066109
201,10214.119405315034
202,10381.808550993417
203,10376.677019404271
204,10344.2492903505
205,10230.756562638542
206,10402.63198949006
207,10439.697226306886
208,10404.270297846924
209,10471.045207905305
210,10526.99303024708
211,10536.967490561185
212,10574.721795583315
213,10539.873634367314
214,10541.474197068459
215,10648.43913505015
216,10687.590821810569
217,10698.422944533366
218,10683.293176718764
219,10677.309057354752
220,10724.233485100358
221,10772.973675148638
222,10820.839957400996
223,10873.497166544234
224,10916.803751696609
225,10935.69419574196
226,10897.370171274419
227,10885.242334651486
228,10808.171308686065
229,10913.938993440312
230,10880.026640738883
231,10838.038327630507
232,10857.657732251408
233,10810.315546614693
234,10754.452783559513
235,10779.719028897995
236,10767.144056178206
237,10823.922310689883
238,10885.420682562673
239,10884.487469660027
240,10883.931442233144
241,10836.534976067043
242,10807.336250210488
243,10837.535570392609
244,10886.9538855792
245,10885.169773430911
246,10778.907386458182
247,10795.846755335977
