,0
0,10550.168931663384
1,10541.818389361015
2,10601.744090367325
3,10475.671466281745
4,10500.213908955408
5,10440.324259898494
6,10547.040715372137
7,10571.127453462048
8,10617.060221979173
9,10535.111121574362
10,10636.938437880317
11,10638.089953191455
12,10579.949124799552
13,10712.052517897531
14,10621.244263073484
15,10479.42353037328
16,10520.889981803335
17,10498.649166817078
18,10509.845558683646
19,10515.20424035309
20,10479.247550303946
21,10506.047553218224
22,10604.04447162052
23,10590.289276455209
24,10616.503047409327
25,10747.035451860862
26,10703.952938043292
27,10639.009842906491
28,10717.901775217211
29,10684.89510629996
30,10675.49369132394
31,10628.96733375994
32,10618.90289262393
33,10570.514761980477
34,10605.694073750768
35,10591.41296453746
36,10585.577557349246
37,10685.396783599062
38,10599.106789317559
39,10603.624133761086
40,10586.54913957574
41,10601.481822378564
42,10538.462112132876
43,10466.819811801333
44,10295.528237858423
45,10136.599701525833
46,10233.22850484721
47,10106.501418904014
48,10186.276999471183
49,10302.283774508154
50,10297.987377012932
51,10191.048062956095
52,10069.090154123964
53,10068.005779291601
54,10030.756027866784
55,10219.724190058943
56,10218.0638056217
57,10335.297737761957
58,10398.483201673916
59,10362.231686637633
60,10382.135932529818
61,10478.1254440384
62,10561.669081286649
63,10574.508617396012
64,10487.7678449215
65,10449.470619875829
66,10522.431457278044
67,10380.77111285342
68,10384.235175837659
69,10402.343381936664
70,10459.572445063732
71,10442.59239098395
72,10310.955051893668
73,10318.406417447528
74,10467.025571907245
75,10479.18590011004
76,10452.46829119745
77,10485.11117796408
78,10337.484226065124
79,10276.497394222168
80,10231.051844051199
81,10318.318052035396
82,10318.222496322995
83,10308.425292122745
84,10244.951446034029
85,10116.012643452857
86,9993.43059266311
87,10011.461067802984
88,10046.66074384402
89,10012.367529428939
90,10009.628928727147
91,9903.738450914936
92,9958.181438879763
93,9940.515101784977
94,9937.189080546932
95,9971.768047237007
96,9958.02598506397
97,10116.171098419705
98,10110.725413874563
99,10205.467352173784
100,10189.530126909433
101,10203.484479631694
102,10261.217170233858
103,10198.540508828952
104,10247.719282748762
105,10409.482042122938
106,10435.356330511335
107,10370.581037921194
108,10408.97584980464
109,10340.465420646298
110,10385.7034062983
111,10381.619560983345
112,10382.997184282842
113,10427.402118921003
114,10377.61386623817
115,10400.850691262072
116,10483.120495749561
117,10447.136357820522
118,10378.931416037587
119,10357.712494003194
120,10417.169732964172
121,10439.414706740306
122,10338.707019271462
123,10284.26120150533
124,10215.318897576433
125,10237.313479896817
126,10173.530159557782
127,10220.850757069069
128,10236.969229806155
129,10233.930487393756
130,10208.606522638736
131,10162.631966717106
132,10141.475293068228
133,10094.530744998254
134,10157.892442332053
135,10049.71882204604
136,10045.722328595348
137,9956.360848874527
138,9964.71189455803
139,10080.63986411086
140,10117.363381041747
141,10128.298326621949
142,10143.77040135662
143,10181.195911122437
144,10119.9693732425
145,10128.894048005466
146,9961.127868951478
147,9817.458268218725
148,9816.086253347252
149,9928.487214844405
150,9938.358893122693
151,9813.772997300353
152,9827.191667916586
153,9969.246357963671
154,9962.369015439053
155,10087.30669563483
156,10043.88790023637
157,10114.897669282997
158,10077.575544150177
159,10099.581704726106
160,10183.568205680845
161,10176.116998991274
162,10196.146468719335
163,10123.396424328983
164,10172.99221136805
165,10171.852730846733
166,10280.630178226242
167,10263.7445836914
168,10344.686900221363
169,10315.74199659338
170,10293.529547151591
171,10309.627720356808
172,10318.170907774513
173,10318.796628346528
174,10233.141653110608
175,10250.427787538383
176,10287.128631337988
177,10207.92097118047
178,10245.731985982995
179,10110.207780580839
180,10037.623831780287
181,10044.15998708529
182,9978.872360631438
183,10079.13456275549
184,10137.954942920614
185,10078.783562608549
186,10193.592625593456
187,10217.905506227484
188,10172.813468748647
189,10242.778398506172
190,10123.74337522459
191,10060.893039764336
192,10084.361945027958
193,10087.385222237279
194,10004.165649270315
195,9896.607044083086
196,9927.903904876413
197,9957.010165222764
198,9897.767827008101
199,9887.082670884898
200,9861.498017865306
201,9757.242036086103
202,9742.413189320736
203,9889.28098894592
204,9998.5399338154
205,10017.26065137364
206,10030.545807922177
207,10057.044880916757
208,10037.877640292421
209,10133.425384259568
210,10319.147976209648
211,10386.930058229782
212,10390.588659845771
213,10379.838655801308
214,10390.290197275806
215,10472.15558341353
216,10543.641828922366
217,10562.051233945685
218,10485.622452383506
219,10552.338863362638
220,10574.407580416886
221,10458.749532188382
222,10490.090619229082
223,10500.05836969764
224,10519.991317846605
225,10524.594884914888
226,10477.758477692612
227,10428.81154615641
228,10598.382050754968
229,10601.281382570773
230,10596.539642340831
231,10549.664926953377
232,10442.013018881344
233,10495.722156214104
234,10555.027942840734
235,10546.528244804762
236,10643.543306856101
237,10680.743374951799
238,10698.527222623938
239,10712.553459838437
240,10657.19211702966
241,10665.978722387861
242,10755.807835272208
243,10827.093640855985
244,10831.6722523116
245,10780.593332101309
246,10862.662507520907
247,10832.758709014692
