,0
0,10876.862208681287
1,10965.254715678951
2,11020.542730169951
3,11015.918487993174
4,11055.149651186588
5,10967.487250775315
6,10961.822086389091
7,10886.733784988914
8,10851.380705515121
9,10882.26394281896
10,10668.586058343244
11,10687.962087013246
12,10715.2601543328
13,10714.03923788038
14,10818.249892259653
15,10911.612865051467
16,10900.516179875212
17,10863.599730127533
18,10954.67127669462
19,10856.767494448053
20,10797.186762783582
21,10798.00769398765
22,10744.043410754886
23,10861.79112576952
24,10885.567742968953
25,10916.70053524589
26,10893.13933928754
27,11028.62494943302
28,11063.327976162798
29,11129.466619294946
30,11120.824777548989
31,11069.804369543512
32,11136.684501217123
33,11072.940629122546
34,11066.5233079884
35,11102.393534903144
36,10995.57788631128
37,11055.46220535492
38,11027.046182715436
39,11025.551113587657
40,10958.141141181408
41,10980.526612920243
42,11008.396443101348
43,10975.25437688243
44,11070.215306237274
45,11083.60091098598
46,11159.262163764122
47,11217.706811837465
48,11262.083364682676
49,11283.67801976606
50,11284.578509194675
51,11238.095602886404
52,11324.181899734021
53,11278.336430718193
54,11287.199740683905
55,11252.502637906548
56,11159.521428516782
57,11222.029756257343
58,11155.115570431459
59,11117.817950378092
60,11141.29853022927
61,11208.688014645533
62,11237.687387617423
63,11221.985451022372
64,11122.431966384385
65,11145.510747838867
66,11092.646235949913
67,11133.795931014567
68,11141.064102971553
69,11075.623097540554
70,11269.45506652684
71,11289.570112439687
72,11347.003147823236
73,11352.42670624714
74,11341.8632414589
75,11288.23650793741
76,11352.71657564154
77,11363.941543221616
78,11371.598549010572
79,11347.876286796836
80,11422.571510732492
81,11407.563742149898
82,11444.631219457879
83,11582.88533853496
84,11603.149410176147
85,11640.941862408352
86,11648.210784615287
87,11506.914670370881
88,11387.154224194115
89,11432.798883492389
90,11409.32466969063
91,11210.024436872212
92,11126.829856771
93,11146.417497173692
94,11129.11849628952
95,11102.604255452126
96,11113.480602283349
97,11211.765158427239
98,11277.469313452808
99,11092.768162703756
100,11163.856237745895
101,11263.237271836315
102,11251.17998779482
103,11043.482034907654
104,10972.679698764798
105,10925.924362170263
106,10938.211481937875
107,10884.067238322508
108,10783.639076956675
109,10707.094700864325
110,10813.82948747515
111,11013.8030794952
112,11014.450122615452
113,10942.853556961414
114,10972.269286291346
115,11080.134512262726
116,11019.639332583862
117,10990.336511969217
118,11049.617254331451
119,10928.392597199227
120,10974.519045576988
121,11191.55863530633
122,11169.204403451202
123,11227.027791201232
124,11148.75730437166
125,11227.561906473251
126,11093.428888276823
127,11104.88200103557
128,11136.34375831285
129,11013.76603250363
130,10847.462623823998
131,10739.7504262868
132,10732.532811432215
133,10798.274253382198
134,11008.922609962347
135,10937.362214001292
136,10869.734503783771
137,11052.52295588651
138,11101.701683128636
139,11102.528469017914
140,11102.479520738667
141,11221.049419628309
142,11186.534148146842
143,11123.864530316441
144,11196.94543316546
145,11245.562341929419
146,11242.151061156435
147,11217.408009092334
148,11173.04070018341
149,11076.376831221216
150,11122.209275024035
151,11089.347350176471
152,11099.25713782245
153,11226.899557353383
154,11332.0443311223
155,11336.680119971936
156,11386.315043205055
157,11347.861288205637
158,11338.103939342245
159,11300.071070589873
160,11303.999720655438
161,11288.530403986235
162,11358.641603479875
163,11371.98231835955
164,11387.524880979627
165,11384.91005263471
166,11468.800557139492
167,11470.223735457022
168,11408.661818366822
169,11334.423544435622
170,11393.483649601467
171,11398.700510624723
172,11494.728867227332
173,11550.43557002693
174,11537.799747061292
175,11564.531009639788
176,11559.567040341339
177,11547.953506844018
178,11614.557679528712
179,11535.014096782625
180,11512.441065440504
181,11580.659485564687
182,11677.592655880244
183,11698.17247251798
184,11724.800108322775
185,11677.850733554551
186,11676.929659841546
187,11727.15339450237
188,11848.74911774301
189,11869.911731774173
190,11860.992660047343
191,11865.656007233694
192,11872.42259043037
193,11858.685770852651
194,11954.16204100008
195,11968.499908455224
196,11985.98559167922
197,11950.054667585051
198,11999.133703497904
199,12020.154666071998
200,12005.498690710194
201,12128.379866820993
202,12133.390013952814
203,12143.111918218274
204,12174.150162050126
205,12096.807904035084
206,12094.500829587794
207,12087.461423995892
208,12030.47214791021
209,12025.82796241767
210,11990.618208646607
211,12110.688396550318
212,12154.62819652115
213,12186.26002116601
214,12111.823012286954
215,12103.655936922742
216,12138.376137138817
217,12219.768423687772
218,12258.004062115968
219,12311.939022955788
220,12350.51742499944
221,12319.022922462367
222,12329.891494896592
223,12328.24239736215
224,12288.026336286606
225,12126.221712119579
226,12137.584997651975
227,12235.758245323927
228,12228.914952853871
229,12201.235553158223
230,12293.055640436862
231,12336.14516205482
232,12318.354074010884
233,12282.65216682119
234,12317.489934521549
235,12337.882202977013
236,12319.594790413441
237,12324.396375962424
238,12428.74874586105
239,12455.53381760787
240,12447.921565787687
241,12477.484208549358
242,12470.011109999297
243,12420.731907226233
244,12348.47788502369
245,12415.38622988847
246,12518.925489664638
