,0
0,12399.333555009105
1,12432.793613998461
2,12424.986195646117
3,12451.184046681836
4,12522.906259858355
5,12565.714476454614
6,12581.128538734454
7,12591.126966400307
8,12579.073553320628
9,12577.643967781625
10,12487.112320842507
11,12544.719284166416
12,12632.687192884854
13,12510.64121565655
14,12494.070101633093
15,12500.126919321361
16,12527.311913711826
17,12625.63233324083
18,12685.59194857217
19,12662.796074368272
20,12669.315969406232
21,12666.485955545144
22,12676.147722195456
23,12647.605670358693
24,12587.891612307232
25,12556.112626269683
26,12658.105567561592
27,12767.148325069553
28,12772.987703940507
29,12786.069369456785
30,12792.518430936243
31,12743.767555887416
32,12687.93158513228
33,12655.223393221444
34,12628.430081971414
35,12215.644833277684
36,12269.77313164767
37,12237.88560967044
38,12105.422024893991
39,12046.690602663857
40,12207.73388365243
41,12192.575573445218
42,12262.444271935354
43,12272.135341257821
44,12313.000544223965
45,12076.215986634974
46,12127.037021047365
47,12155.576251900478
48,12102.239433148883
49,12231.138949013839
50,12288.3776303806
51,12470.05850526764
52,12461.318475604783
53,12487.577752673467
54,12474.526083971632
55,12402.800513859775
56,12304.271902585171
57,12346.951845104495
58,12354.81618713207
59,12384.930728203779
60,12517.499175450197
61,12528.077252162184
62,12577.71840533539
63,12574.31697976903
64,12578.746283816301
65,12489.83402151346
66,12556.50048806911
67,12617.601402826258
68,12727.050034409334
69,12775.982718866208
70,12812.928930623766
71,12824.04317602647
72,12968.631009398949
73,12927.284230143041
74,12964.645887777926
75,13098.254652252588
76,13112.001425805276
77,13130.052898898743
78,13077.892887584516
79,13147.525185406397
80,13219.449810966818
81,13256.710489392604
82,13288.233785609249
83,13325.997549725293
84,13313.131992876366
85,13368.534387994006
86,13216.477428945514
87,13335.293841670133
88,13355.171484074508
89,13383.566104445565
90,13496.097639064583
91,13491.650733305214
92,13567.020609243275
93,13558.154209175058
94,13551.848247121272
95,13532.330123003861
96,13452.385673525028
97,13517.920541362939
98,13533.103555054411
99,13643.217523219446
100,13638.60415237057
101,13680.612123974823
102,13684.579946136493
103,13604.32976173543
104,13472.745872996798
105,13278.963331037692
106,13436.029005520691
107,13434.51948529041
108,13296.695444336843
109,13491.878431321118
110,13569.558623960475
111,13649.23806734369
112,13625.144293427407
113,13646.042398614925
114,13497.997541099481
115,13548.30464813162
116,13368.32656890371
117,13360.965417045458
118,13341.704869092468
119,13435.945519158468
120,13428.874582915154
121,13419.21285046412
122,13542.619646833055
123,13586.746474704882
124,13563.266574021358
125,13631.340719503929
126,13658.117030349129
127,13509.072995987794
128,13587.67914106531
129,13868.705464226048
130,13917.967123368026
131,13967.405729363009
132,13975.562013146126
133,13929.025600048317
134,14022.76321860162
135,13865.21586844033
136,13951.985484766219
137,13729.228949872368
138,13792.338454033155
139,13479.335615860677
140,13272.369000329887
141,13367.209560240188
142,13213.021824880216
143,13364.056383378342
144,13468.460232344072
145,13190.236637366253
146,13473.736444953409
147,13496.120139061706
148,13660.965772643642
149,13273.423875645633
150,13227.380912134011
151,13239.85384811983
152,13008.380515096589
153,12856.481395272509
154,12851.3171599011
155,13082.772132529077
156,13123.513908136742
157,13088.724787633426
158,13243.199065156008
159,13229.316234154665
160,13385.52243769184
161,13322.091646743525
162,13048.99401028876
163,13292.062181422007
164,13246.31966690438
165,13362.544451978878
166,13449.463004219744
167,13311.042841563241
168,13367.019565662962
169,13119.407089234088
170,13135.005826440398
171,13299.950023251487
172,13298.670687764105
173,13426.375835164237
174,13448.18894125821
175,13411.586204519099
176,13747.842408858967
177,13818.539307318828
178,13776.20247990726
179,13828.673121943457
180,13778.744468853029
181,13790.492866905592
182,13886.51696655966
183,13920.234043975077
184,13899.839083115858
185,14107.050665548586
186,14046.793789203784
187,13983.58185186686
188,13982.80856649925
189,14073.125027389058
190,14050.600112110342
191,14175.131938950006
192,14102.976521761604
193,14026.88353396157
194,14101.264343019244
195,13994.806054440036
196,13934.064020180916
197,13895.70093435733
198,13886.44458728631
199,13528.045878578718
200,13573.541755818122
201,13683.22996834153
202,13683.834524288091
203,13684.467688279354
204,13811.272722246604
205,13881.260011333143
206,13799.895371717077
207,13930.821040373708
208,13575.355018048289
209,13595.58561947976
210,13546.113877790885
211,13651.88944685245
212,13273.042857323062
213,13264.841441795648
214,13041.033713402654
215,12954.327119517573
216,13307.82831022926
217,13231.566302632335
218,13110.571193438564
219,12931.636625566925
220,12948.418085521083
221,13009.121464985185
222,12778.464345952514
223,12978.092461092465
224,12746.955933075586
225,12962.767381454183
226,13293.024245536077
227,13317.894574688424
228,13399.19933734218
229,13320.368850632098
230,13246.881864874345
231,13447.99197479607
232,13625.413803526757
233,13627.173521998371
234,13740.076315571785
235,13437.296308869041
236,13477.174386077515
237,13518.859349698767
238,13340.26200671175
239,13149.223069078898
240,13229.82051947602
241,13209.646810451844
242,13241.345959005828
243,13453.984612491575
244,13550.758298554963
245,13550.865747676968
246,13364.102353948409
