,0
0,11113.69
1,11252.239545454546
2,11540.835348837209
3,11575.753513513513
4,11512.04011235955
5,11579.149333333333
6,11627.433214285715
7,11728.207288135594
8,11538.109565217392
9,11500.959565217392
10,11362.765853658537
11,11252.432706766918
12,11008.060303030303
13,11033.321294117648
14,11028.776216216216
15,11026.807485380117
16,10647.412
17,10936.87054054054
18,11045.89
19,11011.49797752809
20,11021.156230158731
21,10965.624631578947
22,10910.265664062501
23,10953.608023255814
24,10692.066226415094
25,10643.479047619046
26,10431.455082872928
27,10513.401698113206
28,10711.746153846154
29,10563.694722222222
30,10518.033865248226
31,10216.632487046632
32,10294.362511415526
33,10237.44490066225
34,10084.03541401274
35,9847.898090909091
36,10032.32158227848
37,10120.683606557377
38,10129.629652173913
39,10152.038627450982
40,10403.658333333333
41,10195.555103092784
42,9775.696491228071
43,9816.571000000002
44,10009.610194552528
45,9943.851565656565
46,9929.00886792453
47,9788.049393939393
48,10106.587906976743
49,10628.992555555555
50,10597.335409836065
51,10685.264036363636
52,10922.857809523808
53,10941.610833333332
54,11113.51418367347
55,11093.859911504425
56,11025.404345794394
57,10938.326341463415
58,11018.048333333334
59,10994.038250000001
60,10790.835000000001
61,11226.816304347827
62,11167.477886178862
63,11031.96909090909
64,11128.094000000001
65,11117.054
66,11182.817336683416
67,11283.015222222222
68,11134.278796296296
69,10836.806666666667
70,10285.213676470588
71,10584.555454545454
72,10748.244162895928
73,10665.8965
74,10821.77024390244
75,10915.693157894737
76,11127.6845
77,10947.742115384615
78,10894.129
79,10752.799169550173
80,10806.67078125
81,10729.836846846845
82,10225.57
83,10394.6928
84,10574.15856287425
85,10597.544719101124
86,10538.57320754717
87,10367.102470119522
88,10537.145696202531
89,10604.505321637425
90,10813.391621621622
91,11070.982499999998
92,10765.523168316831
93,10764.07341563786
94,10619.647466666667
95,10538.616834532375
96,10419.326330935251
97,10523.255818181819
98,10302.304224924012
99,10302.753987341772
100,10505.408181818182
101,10533.42573964497
102,10663.17731629393
103,10794.930416666668
104,10822.185384615384
105,10730.717085427135
106,10819.776307692307
107,10681.450752351097
108,10615.238231292518
109,10552.398363636363
110,10624.011063829787
111,10686.061428571427
112,10724.862692307692
113,10452.614342105262
114,10559.775944444444
115,10445.609683544304
116,10495.59717472119
117,10346.719166666666
118,10401.639025641027
119,10542.28
120,10505.2955
121,10522.230646258504
122,10393.04670212766
123,10448.882881355932
124,10541.653655913979
125,10482.703607594938
126,10482.669153846155
127,10620.692481203007
128,10652.58997311828
129,10722.908356643356
130,10775.954218181818
131,10802.011333333332
132,10807.84661764706
133,10798.874918032787
134,10727.908812154696
135,10703.216666666667
136,10839.18864864865
137,10729.619285714287
138,10689.615551601424
139,10637.976666666667
140,10514.248301886792
141,10597.66010178117
142,10514.649090909092
143,10516.348142857143
144,10612.748259668508
145,10678.231899441342
146,10714.894702380952
147,10772.673261802574
148,10872.4057
149,10969.793151515152
150,10904.586342857143
151,10911.697916666666
152,11028.958105726872
153,11179.309029126212
154,11077.552457627118
155,11016.032500000001
156,11051.45164893617
157,11060.496245847176
158,11086.800712468194
159,11135.357409326423
160,11152.268253968254
161,11181.508115183247
162,11195.528609625668
163,11250.270178571429
164,11218.229224137931
165,11104.926464088398
166,11219.6513986014
167,11222.728252427185
168,11261.764936708862
169,11320.41509569378
170,11263.049913793102
171,11220.033778625955
172,11199.810769230768
173,11227.868750000001
174,11191.571753554503
175,11099.9678
176,10926.0246124031
177,10814.19452
178,10776.781578947368
179,10681.659959183675
180,10649.838
181,10846.589780219781
182,10806.074548022598
183,10631.230543478261
184,10625.969516129033
185,10795.977647058824
186,10659.332533333332
187,10712.874805194806
188,10722.926859756097
189,10783.893258426966
190,10728.0316015625
191,10597.226666666667
192,10549.315925925926
193,10518.924133333334
194,10424.228115384614
195,10024.244750000002
196,10179.848530805688
197,10244.517231503582
198,10083.014237288135
199,10006.682142857144
200,10100.985555555555
201,10227.828422818793
202,10248.460384615384
203,10397.355410628019
204,10324.523928571429
205,10373.116666666667
206,10586.017243243243
207,10831.796470588235
208,10966.261296296296
209,10902.432259036144
210,10883.82534591195
211,10821.47725
212,11064.022857142856
213,10954.428750000001
214,10895.071904761906
215,10817.632078651686
216,10596.909032258065
217,10517.15423076923
218,10678.171181818181
219,10704.540816326531
220,10657.25910447761
221,10636.875555555556
222,10467.973888888888
223,10480.248867924529
224,10401.533855072465
225,10481.198191489362
226,10537.091351351351
227,10495.681527777777
228,10613.503697916667
229,10416.758961937716
230,10378.473789954338
231,10579.542153518125
232,10891.877999999999
233,10646.2264
234,10629.499388888888
235,10718.37591772152
236,10722.683260869566
237,10777.382426470589
238,10795.575830388692
239,10650.650991735536
240,10423.133815789473
241,10592.58
242,10580.063559322034
243,10304.385662650602
244,10492.92852071006
245,10639.687931034481
246,10688.224070796461
247,10793.414043715848
