,0
0,10880.69753846154
1,10970.220322580644
2,11016.492087912087
3,11024.540212765958
4,11046.889133333334
5,10971.609242424242
6,10959.97140350877
7,10889.87119266055
8,10856.226603773584
9,10881.016905829596
10,10670.6414
11,10690.474697674417
12,10708.647837837838
13,10683.798181818182
14,10816.473217391303
15,10912.920841121495
16,10900.673514644352
17,10861.453225806452
18,10953.591391304348
19,10849.996793248945
20,10793.290162601625
21,10794.9198
22,10743.76559322034
23,10867.116
24,10891.639268292683
25,10918.7802
26,10892.333320754717
27,11030.253137254902
28,11066.699420289855
29,11125.136440677965
30,11118.60588888889
31,11071.525147058825
32,11140.445242718448
33,11069.055027932962
34,11067.738367346938
35,11103.25924528302
36,10995.816666666668
37,11055.156111111111
38,11028.784166666666
39,11024.628945454544
40,10959.46243523316
41,10977.52025
42,11008.010875
43,10975.113270440252
44,11068.750268456377
45,11078.991194029852
46,11153.955874125875
47,11215.601681818182
48,11259.89820143885
49,11280.710547445256
50,11277.56825095057
51,11243.935185185186
52,11332.244074074075
53,11294.696363636363
54,11308.058181818182
55,11255.432461538461
56,11158.932595744682
57,11221.509863013698
58,11155.678333333333
59,11115.990098039216
60,11145.094241245137
61,11207.63693121693
62,11239.815303030304
63,11219.356470588235
64,11120.889485294118
65,11141.566666666666
66,11093.521161290322
67,11130.525945945945
68,11131.4905
69,11077.020588235295
70,11270.975116279069
71,11280.327348993289
72,11345.458461538463
73,11349.443542319748
74,11343.999416058394
75,11288.312056737588
76,11352.294662379421
77,11360.638532110092
78,11372.090833333334
79,11347.789999999999
80,11418.435922746781
81,11404.86952681388
82,11447.150948275863
83,11584.236382978725
84,11587.702228915663
85,11636.418076923077
86,11645.413233082707
87,11504.957904191617
88,11386.360849056604
89,11433.332522522522
90,11416.712083333332
91,11210.35512
92,11130.19375
93,11146.237272727272
94,11127.21534591195
95,11103.75426035503
96,11116.895075075074
97,11214.482747252749
98,11278.159361702128
99,11093.776988847583
100,11171.304046920823
101,11352.01
102,11251.665235602093
103,11050.690247933884
104,10986.35923076923
105,10933.821280487806
106,10941.906530612245
107,10892.466694915254
108,10749.744999999999
109,10692.45641025641
110,10817.177076923077
111,11015.576339285713
112,11007.616486486488
113,10933.247777777779
114,10975.379557522123
115,11076.6635
116,11016.410579710146
117,10993.295833333334
118,11048.565689655172
119,10925.614464285714
120,10978.615337078652
121,11193.066623794211
122,11147.416617647059
123,11225.412419354838
124,11148.72652542373
125,11214.022500000001
126,11092.981581769436
127,11105.13221238938
128,11135.88720338983
129,11007.22655172414
130,10846.373396226416
131,10737.891896551724
132,10746.717789855073
133,10796.108046874999
134,11009.02029661017
135,10941.230765306123
136,10860.340175438598
137,11052.847176870748
138,11103.261588785046
139,11105.568579387187
140,11105.443538461539
141,11221.366923076923
142,11186.045285714285
143,11128.412355769231
144,11198.994098360656
145,11248.310976744186
146,11240.304972067039
147,11220.344756554307
148,11171.172088888889
149,11074.260849999999
150,11123.254635193132
151,11091.017317784257
152,11097.68142857143
153,11226.894181286549
154,11330.77125
155,11335.226675900278
156,11385.682534562213
157,11360.041428571429
158,11338.58381868132
159,11300.069510869565
160,11304.00347222222
161,11287.452764227643
162,11355.274635036496
163,11368.854530744336
164,11395.78185185185
165,11386.49024
166,11478.921666666667
167,11470.237244094487
168,11407.18846153846
169,11335.035722713865
170,11393.138502673797
171,11400.5319375
172,11491.982
173,11545.74624691358
174,11532.13677852349
175,11563.854458598726
176,11559.819590909092
177,11545.565210084034
178,11617.088583690987
179,11548.761428571428
180,11513.958340807174
181,11577.546467889908
182,11675.602901234568
183,11694.18588235294
184,11722.896386554621
185,11684.953655913978
186,11673.45263803681
187,11726.304054054055
188,11848.596142857143
189,11885.620625
190,11853.654159292035
191,11861.644919614148
192,11870.660570175438
193,11858.946067415729
194,11952.67439716312
195,11974.941710526315
196,11982.271546391752
197,11965.301578947368
198,12007.609387755103
199,12019.384049586777
200,12006.052459016393
201,12122.543375527426
202,12130.280399061032
203,12140.601533333334
204,12179.793968253969
205,12095.751119402985
206,12090.819923076924
207,12086.0094
208,12028.650025839794
209,12022.886720257235
210,11987.53125
211,12111.350037593986
212,12157.891868131866
213,12181.3570703125
214,12107.8813125
215,12102.82283018868
216,12137.476870967743
217,12230.172586206898
218,12256.131077844311
219,12310.745594405595
220,12354.616875
221,12320.893416666666
222,12328.817424242425
223,12329.06883392226
224,12290.418035714285
225,12124.212730923695
226,12139.534791086351
227,12231.335467836258
228,12230.799919354838
229,12202.379074733095
230,12286.966426966294
231,12335.42173076923
232,12314.891161473088
233,12284.137575757575
234,12311.0206
235,12340.234556962025
236,12319.063936651582
237,12330.482638888889
238,12432.277179487179
239,12458.041176470588
240,12452.304583333334
241,12477.997081967213
242,12474.927536231884
243,12418.292149758454
244,12347.621984435798
245,12414.490606060606
246,12518.507599999999
