,0
0,10260.219595375722
1,10209.351458333334
2,10151.385483870969
3,10088.863307692307
4,10061.951592356689
5,9983.0476
6,9885.493655172413
7,9908.626711409397
8,9708.546143497757
9,9826.320833333333
10,9763.956832298138
11,9703.928251748252
12,9727.971459854014
13,9792.26864864865
14,9837.853666666666
15,9862.970972762647
16,9614.506454545453
17,9754.414099378882
18,9920.176592920356
19,9900.317611940298
20,9679.644117647058
21,9669.414642857144
22,9639.956666666665
23,9620.5964
24,9734.707153846153
25,9876.89675
26,9851.255130890053
27,9997.796176470589
28,9995.194251497005
29,9909.380638297873
30,9739.006513157896
31,9929.727222222222
32,9835.163227272727
33,9972.965
34,10156.258977272728
35,10163.6725
36,10127.638254716981
37,10107.873664122139
38,10366.90503030303
39,10594.19463203463
40,10431.301931034483
41,10578.611803921569
42,10586.043636363636
43,10569.520867579908
44,10658.394444444444
45,10619.488943396227
46,10498.907783783785
47,10514.39386792453
48,10611.625991561183
49,10586.39038961039
50,10639.825353535354
51,10500.29123853211
52,10476.767412280702
53,10439.0175
54,10291.150256410257
55,10350.957639751554
56,10427.474377880184
57,10399.165073891625
58,10352.154610778442
59,10310.567756653993
60,10201.47442857143
61,10234.57322368421
62,10257.145401069518
63,10257.102222222222
64,10219.801870503597
65,10389.217588652482
66,10176.741633333333
67,10171.537391304348
68,10096.997876106194
69,10309.761791044775
70,10225.170576923076
71,10210.762346938776
72,10258.174451612904
73,10135.446455026457
74,10087.359965870306
75,10027.548378378378
76,10035.765607476636
77,9907.685314009663
78,9814.965468749999
79,9913.900714285714
80,10055.650156739814
81,10097.950650406503
82,10002.086008230452
83,9811.816037735849
84,9847.804310344827
85,10140.213440860214
86,10037.649810426541
87,10035.774652173914
88,10117.646208530807
89,10289.580296296295
90,10240.308258064517
91,10289.508396946565
92,10351.144270833334
93,10233.402166666667
94,10096.112478134111
95,10162.033
96,10212.900695652173
97,10107.112110726644
98,9974.30405
99,9912.860970873786
100,9915.468060200668
101,9924.018723404255
102,9709.053913043479
103,9686.89435483871
104,9784.67119047619
105,9574.135588235293
106,9585.183529411765
107,9650.12392156863
108,9510.734157303372
109,9608.929745222931
110,9495.290700636942
111,9462.742222222223
112,9685.1704
113,9693.402631578947
114,9557.459906542055
115,9429.049066666666
116,9253.165722222222
117,9280.296728971962
118,9108.125398773005
119,9114.190099009902
120,9265.488579710145
121,9232.129856115107
122,9235.18291262136
123,8968.707586206898
124,9056.56975308642
125,9371.939349593496
126,9269.353274336283
127,9093.3564
128,8805.889816513762
129,8800.718461538461
130,8658.58974025974
131,8627.009033457249
132,8463.796666666665
133,8515.0688
134,8392.983407407408
135,8009.768333333333
136,7774.4345652173915
137,7657.903396226415
138,8177.105681818182
139,8237.0025
140,8226.811
141,8698.105355932204
142,8668.905384615384
143,8729.495929648241
144,8498.483385579937
145,8307.01961038961
146,8043.085055248619
147,8275.86493403694
148,8437.919473684211
149,8687.535609756098
150,8719.15
151,8676.493690851734
152,8470.622423208191
153,8728.626448598132
154,8810.217365439094
155,8775.057037037037
156,8965.21203125
157,8861.877331536387
158,8962.500701754387
159,9045.555993485343
160,8875.8615625
161,8906.334130434783
162,8817.578345864662
163,8674.941621621621
164,8663.415505952382
165,8655.683581267218
166,8299.797403314918
167,8412.616603053435
168,8288.729498327759
169,8421.68243767313
170,8513.867774566474
171,8605.75950617284
172,8571.347295774649
173,8371.167341772152
174,8306.763209549072
175,8380.873177570094
176,8196.310658914728
177,8163.071335504886
178,7902.110476190476
179,7975.588097560976
180,7861.186696428571
181,7600.903333333333
182,7837.41030075188
183,7974.160540540541
184,7674.484189189189
185,7582.990498220641
186,7918.250571428571
187,7742.812254901961
188,7701.6816
189,7494.654
190,7418.671893004115
191,7478.4765625
192,7271.736011904762
193,7795.139999999999
194,7815.176818181818
195,7875.579398734177
196,8222.645988700566
197,8032.071554524362
198,8279.061369047618
199,8306.771353383458
200,8527.499233449476
201,8440.257272727273
202,8492.005856573704
203,8311.285411764706
204,8442.749787878787
205,8363.457654639176
206,8356.246354166668
207,8414.079470198676
208,8381.700825688073
209,8517.0261575179
210,8557.799850746269
211,8754.955
212,8760.593667621777
213,8578.84867403315
214,8533.671860465116
215,8350.125679012344
216,8373.471346153847
217,8399.455757575759
218,8530.037285714285
219,8594.854782608696
220,8482.748333333333
221,8465.128941684665
222,8619.930146341463
223,8841.360634328357
224,8794.098931297709
225,8872.054390243904
226,8675.45487745098
227,8927.82127753304
228,8898.382468619247
229,8858.930452380951
230,8728.767177177177
231,8748.845714285713
232,8618.162103448276
233,8634.721301775147
234,8384.593333333334
235,8548.945833333333
236,8584.705235602094
237,8533.347903225806
238,8426.507804878049
239,8622.642841163311
240,8524.101583333333
241,8436.005382262998
242,8370.437076923077
243,8506.766733333332
244,8486.890598290598
245,8448.53440860215
246,8423.687664233577
247,8297.765384615384
