,0
0,10914.686319018405
1,10658.374491525423
2,10623.675655737705
3,10566.271707317073
4,10599.635125
5,10611.670158730158
6,10533.62380952381
7,10663.1915
8,10584.846480686694
9,10685.228245614035
10,10584.53004587156
11,10574.495608465608
12,10650.576339622641
13,10644.841907216496
14,10726.960534759359
15,10658.830939597314
16,10701.368577235773
17,10899.386
18,10887.601862068965
19,10992.449253731342
20,10863.556297872341
21,10980.345000000001
22,10946.06520599251
23,10942.358979591838
24,10876.467477477478
25,10780.712321428571
26,10947.342324723248
27,10900.146811594203
28,10804.306153846153
29,10880.840353982301
30,10800.379631578948
31,10721.539375
32,10391.585
33,10469.117142857143
34,10441.157083333334
35,10635.165246478873
36,10643.000238095237
37,10497.13847826087
38,10435.342318840581
39,10469.176307692307
40,10571.008134920636
41,10589.616164383562
42,10729.051714285713
43,10848.873846153847
44,10636.841716738198
45,10206.558188679244
46,10276.02643442623
47,9979.43590909091
48,10019.634639639638
49,9786.856249999999
50,9956.764285714286
51,9664.430454545454
52,9473.074354838709
53,9382.01795620438
54,9502.183473053892
55,9651.547
56,9932.134020618558
57,9781.033720930232
58,9794.673571428571
59,9874.074123222748
60,9772.329252336449
61,9477.019380530974
62,9522.798245614034
63,9906.959538461539
64,9790.06805
65,9835.227358490567
66,10100.477874999999
67,10009.44092
68,10114.621128526645
69,10146.942196969696
70,10212.714130434782
71,10647.278095238096
72,10690.466216216217
73,10572.12106870229
74,10530.077
75,10452.142239583334
76,10631.007654320987
77,10694.029714285714
78,10812.121292307693
79,10792.282
80,10903.354193548388
81,10874.271788990825
82,10792.634403292182
83,10952.90344
84,10938.611689189189
85,10876.827722772276
86,10868.655451713397
87,10910.903199999999
88,10800.746666666666
89,10877.625609756096
90,10866.226708860759
91,11218.783535911602
92,11259.541896551726
93,11300.095957446809
94,11344.80409090909
95,11265.267875
96,11109.915170731707
97,11124.269315589354
98,11005.155879396985
99,11035.400309734512
100,10876.371752577319
101,10912.278111888112
102,11002.355833333333
103,11062.619999999999
104,11181.661133333333
105,11067.723971428572
106,11097.263863636364
107,10973.193276353277
108,10917.93156923077
109,10943.486945454546
110,10881.894516129032
111,10673.30423076923
112,10627.069459459459
113,10673.707627118643
114,10595.469424242425
115,10655.686119402984
116,10709.62
117,10610.641834319526
118,10495.408095238094
119,10469.60233802817
120,10438.2642248062
121,10564.407242798354
122,10503.657225806452
123,10589.145866141731
124,10564.91894736842
125,10466.749249999999
126,10253.967588235295
127,10300.306510067114
128,10173.816590909091
129,10269.700291545189
130,10477.610516605166
131,10548.096575342466
132,10467.913071895426
133,10678.508000000002
134,10573.127704918033
135,10604.615181818182
136,10575.8808040201
137,10422.04327014218
138,10239.457972972972
139,10395.347407407406
140,10451.895687732342
141,10416.413608247423
142,10403.086666666668
143,10524.304499999998
144,10512.428898809523
145,10549.166904024769
146,10503.774166666666
147,10397.485
148,10457.912941176472
149,10286.736899224807
150,10295.629732142857
151,10408.954713114754
152,10414.977142857144
153,10406.214884488449
154,10330.268571428573
155,10383.453774319065
156,10240.405215311004
157,10316.344573643411
158,10173.740322580645
159,10275.163782771535
160,10231.280412371134
161,10412.232153846155
162,10390.66818181818
163,10219.744532374101
164,10072.472851405622
165,9914.252579365078
166,9944.329781420765
167,9964.640000000001
168,10026.401258064516
169,9835.728662790698
170,9596.66115942029
171,9573.580817610062
172,8917.304378881989
173,8893.215647668394
174,8745.781227621485
175,8350.627835365853
176,8187.617209302325
177,8599.800988023952
178,8650.860555555555
179,8560.91008
180,8675.273435114503
181,8835.954261363635
182,8831.27765079365
183,8890.08695652174
184,9121.2773015873
185,9053.560668449198
186,9098.891320754718
187,9060.928220338983
188,9045.401912350597
189,9237.873521444695
190,9404.074279661017
191,9331.884110429448
192,9341.865354838708
193,9363.68205882353
194,9221.383965517241
195,9158.714844720496
196,9179.141
197,9375.322041763342
198,9378.19611111111
199,9323.914574468086
200,9456.40855371901
201,9537.41419087137
202,9259.786904024768
203,9113.55034090909
204,9082.425124378111
205,9257.7989
206,9322.688733624454
207,9432.504901531729
208,9580.568070175439
209,9554.22204255319
210,9582.538338658145
211,9603.000027027027
212,9537.751132075471
213,9747.387729468599
214,9814.615192307692
215,9866.956347031964
216,9866.633503184714
217,9965.588854166666
218,9892.48779710145
219,9835.725602409639
220,9957.875022222222
221,9973.316538461539
222,9863.005970873786
223,9707.062364864865
224,9826.796611764705
225,9842.252289156626
226,9758.154999999999
227,9883.237142857142
228,10115.546369047619
229,10097.911203703703
230,10054.434666666668
231,9923.21648535565
232,9877.266423357665
233,9888.973872437356
234,9759.14701421801
235,9812.9996875
236,9889.53791970803
237,9988.432679738562
238,10062.91375
239,9986.92903587444
240,10033.618571428571
241,10031.32509090909
242,10086.741994459833
243,10130.83
