,0
0,12402.42673611111
1,12430.918095238096
2,12424.13549586777
3,12450.146473029045
4,12521.962513089005
5,12562.74186746988
6,12580.38725
7,12581.949095022625
8,12579.538245614036
9,12572.834680851063
10,12484.75680412371
11,12545.330000000002
12,12629.382512820514
13,12508.97465116279
14,12494.703943661973
15,12496.335833333333
16,12528.03125
17,12625.589642857143
18,12680.429504504506
19,12665.442056074766
20,12672.343146853147
21,12669.109
22,12675.274066666667
23,12645.292716535434
24,12586.415862068967
25,12555.294609053499
26,12658.24276497696
27,12749.275897435899
28,12772.030357142856
29,12805.37
30,12789.74032
31,12743.046995515695
32,12691.659932432432
33,12653.611285714285
34,12639.713859649122
35,12222.464273504274
36,12273.567916666667
37,12239.435545454546
38,12111.145454545454
39,12055.150204081632
40,12193.392592592592
41,12201.161631205674
42,12263.473555555554
43,12282.138869565219
44,12311.916723549488
45,12078.942202166065
46,12112.833076923076
47,12165.219090909091
48,12113.82382113821
49,12231.573652173913
50,12310.59909090909
51,12452.109173553717
52,12460.517454545454
53,12474.392580645163
54,12473.678736842105
55,12404.924967741936
56,12317.182222222222
57,12350.851012658228
58,12361.504411764707
59,12369.055999999999
60,12518.772500000001
61,12528.71991735537
62,12563.19431372549
63,12572.992330097088
64,12577.167701149427
65,12488.575551601423
66,12554.087319587628
67,12619.933797468353
68,12724.689651162791
69,12795.077
70,12835.362142857144
71,12819.554191919191
72,12968.016153846154
73,12928.584882629108
74,12958.006181102362
75,13133.201875
76,13110.909513677812
77,13128.869574468084
78,13069.750491228071
79,13142.073535353536
80,13217.511534653466
81,13251.790789473684
82,13275.016544502618
83,13320.060917874396
84,13308.28817610063
85,13366.774787644787
86,13218.904553571429
87,13332.832587412588
88,13355.044655870444
89,13383.065210084033
90,13521.049523809523
91,13484.553742138365
92,13564.291050955415
93,13557.337868852459
94,13552.404673366835
95,13530.851835937501
96,13451.703928571429
97,13516.961869158878
98,13538.088387096774
99,13644.279835390946
100,13639.397064220184
101,13693.490869565216
102,13681.76726688103
103,13601.97930232558
104,13473.044214876032
105,13287.017
106,13434.51421319797
107,13434.955
108,13300.458157894738
109,13491.297901234568
110,13564.349275362318
111,13647.199351032448
112,13616.92
113,13643.888357142856
114,13498.435277777779
115,13556.337435897436
116,13367.759496644296
117,13359.7217
118,13345.243220338984
119,13413.127777777778
120,13430.846625
121,13417.032670454546
122,13539.061988130565
123,13594.835909090909
124,13568.89497461929
125,13619.880476190476
126,13651.729393939395
127,13514.96109375
128,13586.404461538461
129,13867.897983425415
130,13916.933559322035
131,13960.87611111111
132,13963.095525525525
133,13929.979121338913
134,14016.489818181817
135,13860.12303206997
136,13910.985
137,13725.922506393861
138,13790.99606918239
139,13479.688600508905
140,13261.794999999998
141,13362.619666666667
142,13201.248214285715
143,13364.56976744186
144,13470.1238
145,13188.957474747474
146,13475.09721893491
147,13505.976115702479
148,13660.04904109589
149,13276.644893617022
150,13244.118167202572
151,13240.729642857143
152,13025.805579710146
153,12863.468787878788
154,12853.1909375
155,13045.3668
156,13127.393999999998
157,13095.447142857143
158,13240.476744186048
159,13236.546913580247
160,13383.112291666666
161,13358.106
162,13039.138947368421
163,13292.001888888888
164,13239.782916666667
165,13367.30325203252
166,13443.742467532467
167,13312.829824561404
168,13368.567289719625
169,13122.836276150627
170,13133.510419161676
171,13305.874109090908
172,13298.154759615383
173,13427.270759493671
174,13448.632409638554
175,13408.434350282487
176,13747.872133333334
177,13821.25264573991
178,13777.116641221373
179,13829.218888888889
180,13761.02596491228
181,13805.41620689655
182,13886.923396226415
183,13919.965936675462
184,13904.465198412698
185,14096.90821305842
186,14045.40306122449
187,13986.18
188,13977.298524590164
189,14077.627346938776
190,14052.320614754099
191,14175.185384615384
192,14086.528273972603
193,14022.979804469274
194,14100.231968503937
195,13995.409578313252
196,13928.078652173914
197,13907.143777777777
198,13895.417727272727
199,13527.841343873519
200,13574.863522458629
201,13683.302410071943
202,13685.750194805196
203,13681.723301435406
204,13815.728128654971
205,13873.737685950415
206,13798.5975
207,13931.561690821256
208,13564.077972972973
209,13595.079892473119
210,13548.504889705882
211,13617.652
212,13257.926666666668
213,13263.783661202186
214,13043.582252873563
215,12980.169251700681
216,13302.714130434782
217,13233.968415300547
218,13108.701818181818
219,12953.836326530612
220,12960.439282178218
221,13012.23539184953
222,12792.145999999999
223,12984.612702702703
224,12748.696785714286
225,12917.596666666668
226,13292.548769841269
227,13318.38131147541
228,13374.12562162162
229,13311.932587412588
230,13249.228409090909
231,13449.301715686275
232,13620.016964285714
233,13629.228014527844
234,13731.74513888889
235,13438.410938967136
236,13478.645222222221
237,13505.536666666667
238,13332.839134615386
239,13166.021428571428
240,13235.74033707865
241,13210.89830548926
242,13238.15198275862
243,13445.233181818181
244,13553.646038135594
245,13554.779783783784
246,13359.856262626263
