,0
0,10543.481399176953
1,10542.715838509317
2,10600.842727272728
3,10472.85422459893
4,10496.578837209303
5,10437.238902439025
6,10545.4405625
7,10568.176914893618
8,10611.068344827585
9,10533.852545454545
10,10635.435708333333
11,10636.565146443514
12,10579.265677966101
13,10713.610550000001
14,10622.885491071429
15,10476.24340425532
16,10521.032799999999
17,10498.293679245284
18,10510.555172413793
19,10518.805405405406
20,10479.44552238806
21,10505.364292682927
22,10589.315
23,10591.715043103448
24,10617.063934426229
25,10750.72918918919
26,10704.615862068966
27,10638.590701754385
28,10717.949703703704
29,10686.127037037037
30,10685.986
31,10629.296506849314
32,10621.52914893617
33,10576.971947368422
34,10608.308732394366
35,10591.58575630252
36,10586.848333333333
37,10688.044944649448
38,10601.22859375
39,10602.734193548387
40,10591.940467836257
41,10604.002987551869
42,10539.596386138614
43,10465.17855670103
44,10268.848235294117
45,10135.634878892733
46,10246.827885462555
47,10107.850033444816
48,10189.791546391752
49,10304.542772277227
50,10304.071400966184
51,10192.018965517242
52,10070.545
53,10072.76608
54,10057.853266129032
55,10225.659955357143
56,10218.371366120218
57,10334.315952380952
58,10386.06758064516
59,10363.096285714286
60,10381.982295918368
61,10470.745862068965
62,10562.342181818181
63,10578.27738515901
64,10479.70225
65,10452.561582491582
66,10523.070130718954
67,10387.835071942447
68,10384.572672413793
69,10404.773053892215
70,10446.181707317073
71,10447.453024911032
72,10316.980416666667
73,10321.818212765957
74,10459.623333333335
75,10479.882536585366
76,10452.524051282051
77,10475.531428571428
78,10344.791634615385
79,10278.736287128713
80,10232.094609375
81,10311.306153846153
82,10322.146363636362
83,10313.774129353234
84,10245.39337837838
85,10109.507466666668
86,9976.870344827586
87,10017.326502057613
88,10051.615198675496
89,10012.590283018868
90,10014.589554140128
91,9910.778666666665
92,9963.542834645668
93,9942.817435897437
94,9940.98224852071
95,9971.769609756098
96,9968.354
97,10109.884523809524
98,10115.059507389162
99,10210.094152542373
100,10180.061176470588
101,10204.582162162164
102,10282.844166666668
103,10200.844245014245
104,10249.656290801186
105,10387.186031746032
106,10437.928701754387
107,10366.996842105262
108,10406.008168316832
109,10332.498235294119
110,10382.274552845529
111,10384.171755102041
112,10382.671891891892
113,10423.31751724138
114,10374.2156
115,10392.483863636364
116,10477.856083333334
117,10450.504761904762
118,10381.827123287672
119,10363.139197324415
120,10416.988333333333
121,10438.467432432433
122,10335.257236842106
123,10283.524262295083
124,10199.897857142858
125,10239.228832116789
126,10171.505131578948
127,10206.618333333334
128,10230.488888888889
129,10224.429411764706
130,10204.040111111111
131,10168.121793103448
132,10144.449851301117
133,10096.746100917431
134,10158.633018867924
135,10044.875539568346
136,10048.267098214284
137,9959.441898734176
138,9965.959778761064
139,10078.688165137615
140,10114.446933333335
141,10133.557894736843
142,10141.278437500001
143,10174.277596153846
144,10121.457902097902
145,10122.38025862069
146,9963.827455197134
147,9822.526581920903
148,9808.331393442622
149,9929.842395833333
150,9931.004057971015
151,9808.955416666668
152,9829.689667519182
153,9958.066181102362
154,9969.074518950436
155,10084.18864321608
156,10041.546714285714
157,10112.889835164835
158,10076.121767955801
159,10103.196379821959
160,10184.706
161,10178.061859649122
162,10194.986
163,10127.064343434342
164,10166.992045454546
165,10165.464966887417
166,10282.139060402684
167,10265.533135593221
168,10344.430534759358
169,10318.758033472805
170,10293.381635220125
171,10312.016867816092
172,10320.729583333332
173,10320.003855421686
174,10229.30275362319
175,10241.89440677966
176,10285.112617801047
177,10207.760395683454
178,10247.142633744856
179,10105.341842105265
180,10042.001549815499
181,10051.465263157894
182,9995.163308080808
183,10081.018053691274
184,10141.126666666665
185,10080.728139534885
186,10192.074999999999
187,10217.6772
188,10173.423462897526
189,10244.07501457726
190,10130.688571428573
191,10054.152767857144
192,10084.808876712328
193,10082.807272727272
194,10006.619239130436
195,9892.351714285713
196,9937.454447004608
197,9954.562
198,9896.805850340137
199,9881.890268456376
200,9860.440546448088
201,9761.20649382716
202,9743.98456140351
203,9886.715696202531
204,9996.383532608696
205,10001.68802631579
206,10025.348263473054
207,10055.561509433963
208,10077.54
209,10131.45251572327
210,10320.2811622807
211,10384.401415094339
212,10391.331265822786
213,10381.18636
214,10389.223541666668
215,10473.037982195845
216,10543.486826923076
217,10553.929230769232
218,10485.019761904761
219,10558.199692307693
220,10574.320290456431
221,10460.899825327511
222,10490.058401253918
223,10497.036655518395
224,10524.258775510205
225,10525.178041666666
226,10479.923852242744
227,10428.340624999999
228,10593.22814814815
229,10603.825094339622
230,10591.54357142857
231,10550.730211640212
232,10441.22432835821
233,10496.116373333334
234,10557.721884057972
235,10549.294605263158
236,10641.262235294118
237,10676.954
238,10694.260118577075
239,10711.241869369369
240,10658.59
241,10663.207882352941
242,10753.992509960159
243,10817.941235294118
244,10828.76570093458
245,10777.777984189723
246,10854.941025641025
247,10855.650000000001
