,0
0,10597.381260504202
1,10626.802013888888
2,10619.840961538463
3,10619.527433628318
4,10569.092769230769
5,10620.207290640394
6,10506.337818181817
7,10554.074524886877
8,10631.049514563107
9,10540.564788732394
10,10473.751458333332
11,10394.058219178081
12,10368.692568093385
13,10462.558509803923
14,10498.711749999999
15,10472.55661971831
16,10430.976320754717
17,10489.737132075472
18,10546.91947368421
19,10595.727519379843
20,10593.6593385214
21,10723.032473118279
22,10717.801848739497
23,10723.628914728683
24,10666.724187192118
25,10749.349438202247
26,10796.925
27,10792.762857142856
28,10834.361217391304
29,10842.608333333334
30,10756.358802816902
31,10801.251538461538
32,10611.018464912282
33,10674.147556818181
34,10753.126538461538
35,10843.84921658986
36,10769.317938931299
37,10828.119349112427
38,10813.014092664092
39,10837.04033653846
40,10944.774153846152
41,10937.053626760564
42,10913.869037800687
43,10806.652978723405
44,10849.28937799043
45,10782.546857142857
46,10805.684000000001
47,10744.587619047617
48,10633.895907590759
49,10628.07306122449
50,10631.327963800904
51,10568.99512605042
52,10471.976811594202
53,10457.154633333334
54,10445.074817518247
55,10487.200807174888
56,10405.549305555556
57,10542.32628
58,10504.727402597402
59,10403.831972477063
60,10422.189099526066
61,10456.337615384617
62,10487.188783068783
63,10552.195625
64,10464.07845814978
65,10448.098333333333
66,10509.924639639641
67,10392.727435897435
68,10273.574157303372
69,10088.151578947369
70,10063.888524590164
71,10130.881590909092
72,10009.036133333333
73,10212.993406593407
74,10158.717526881721
75,10243.959606299213
76,10148.274310344827
77,10193.735917431193
78,10053.956153846153
79,10191.678333333333
80,10250.81044176707
81,10254.721696969696
82,10386.03082051282
83,10341.014489795918
84,10362.524
85,10403.699333333334
86,10272.281904761905
87,10289.7475
88,10173.9064
89,10138.487167381974
90,10242.834705882353
91,10323.283310580206
92,10466.654505928855
93,10493.072974137931
94,10471.173378378378
95,10522.442450980392
96,10502.778380062306
97,10452.496612903225
98,10536.886772151898
99,10543.25844
100,10463.101282051282
101,10549.472822580645
102,10551.948771929825
103,10458.631428571429
104,10466.01024822695
105,10487.00005988024
106,10488.054
107,10500.79403508772
108,10505.227861271676
109,10523.259897959184
110,10551.842129032259
111,10568.420928270043
112,10583.139513274336
113,10621.980371428572
114,10610.316753246752
115,10599.573938547486
116,10597.15435897436
117,10422.308113207548
118,10300.243513513513
119,10225.375
120,10406.278148148149
121,10375.1477593361
122,10274.57732638889
123,10299.020703125
124,10366.894029126213
125,10269.992040000001
126,10303.094126506025
127,10449.568218085107
128,10520.27494047619
129,10513.13786585366
130,10560.057566137566
131,10634.912608695653
132,10646.346896551724
133,10577.095454545453
134,10631.165952380952
135,10690.588615384617
136,10624.874716312057
137,10670.27
138,10598.880135746607
139,10579.645076923078
140,10635.555476190477
141,10704.847549668873
142,10639.0746
143,10624.687097791799
144,10683.317454545455
145,10712.407307692307
146,10611.1715
147,10558.698278145695
148,10537.655475
149,10609.086063348417
150,10594.36068548387
151,10682.933042394016
152,10600.992510460252
153,10632.123425605536
154,10503.367457627119
155,10549.805424657534
156,10554.40617554859
157,10550.416153846154
158,10572.582918454937
159,10520.615
160,10427.48238095238
161,10427.775000000001
162,10396.390186170212
163,10465.415681818182
164,10410.349156118144
165,10483.564114832536
166,10460.937361563518
167,10448.908670694864
168,10588.491575757576
169,10633.16660933661
170,10594.252090261283
171,10680.007327935222
172,10672.610555555555
173,10598.057894736843
174,10548.440925925926
175,10541.99
176,10643.557027027027
177,10558.754779874214
178,10486.117454545454
179,10375.672148337597
180,10421.633987341771
181,10422.304032258064
182,10444.878245614034
183,10455.077720207255
184,10472.216188118813
185,10553.983076923078
186,10570.75173076923
187,10534.865076923077
188,10434.605916473318
189,10314.653563218391
190,10269.178823529412
191,10291.205591397851
192,10238.293595800526
193,10251.08088235294
194,10217.392122905028
195,10209.820655737705
196,10286.669468599033
197,10342.72068181818
198,10276.38485645933
199,10413.384634146341
200,10278.69611111111
201,10208.602115384616
202,10383.567887640449
203,10376.860788863109
204,10345.521404682275
205,10228.306833333332
206,10405.023409090909
207,10440.181240875912
208,10408.107166666667
209,10471.482843137255
210,10523.109999999999
211,10529.596338797814
212,10573.026227272727
213,10539.167233009708
214,10541.200240700218
215,10641.804567901234
216,10717.966
217,10736.4525
218,10685.739466666668
219,10678.15020460358
220,10723.11152173913
221,10766.92946695096
222,10816.69507352941
223,10874.294146341465
224,10916.695210084034
225,10934.24911111111
226,10890.973757225433
227,10886.191734104046
228,10807.213729281768
229,10914.487740259741
230,10879.203048780488
231,10836.964239631336
232,10860.66011904762
233,10810.527096774194
234,10752.748648018649
235,10781.684075342466
236,10766.709735449736
237,10831.819166666666
238,10884.782380952382
239,10884.683021582734
240,10878.175144694535
241,10838.285606469002
242,10806.744986945168
243,10835.82792
244,10885.698156424582
245,10885.890777202072
246,10782.06578313253
247,10813.150000000001
